# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557677902, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557677907, 0, 0, 42, 42, 1, 0.14%, 0, 0, 2, 1925.15
1557677912, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1998.78
1557677922, 0, 41, 45, 41, 1, 0.14%, 0, 0, 3, 2022.61
1557677927, 1, 23, 45, 36, 0, 0.14%, 0, 0, 3, 2012.84
1557677932, 1, 24, 45, 35, 0, 0.14%, 0, 0, 3, 2002.97
1557677937, 1, 27, 45, 34, 0, 0.14%, 0, 0, 3, 1989.40
1557677942, 1, 34, 45, 33, 0, 0.14%, 0, 0, 3, 1981.88
1557677953, 1, 44, 45, 32, 0, 0.14%, 0, 0, 3, 1982.59
1557677968, 2, 9, 49, 33, 0, 0.14%, 0, 0, 3, 1982.52
1557677973, 3, 17, 51, 33, 0, 0.14%, 0, 0, 3, 1970.53
1557677978, 3, 19, 51, 32, 0, 0.14%, 0, 0, 3, 1976.63
1557677983, 3, 20, 51, 31, 0, 0.14%, 0, 0, 3, 1969.04
1557677988, 3, 31, 51, 30, 0, 0.14%, 0, 0, 3, 1980.17
1557677993, 3, 42, 51, 28, 0, 0.14%, 0, 0, 3, 1979.79
1557678008, 3, 43, 51, 27, 0, 0.14%, 0, 0, 3, 1932.07
1557678014, 3, 46, 51, 26, 0, 0.14%, 0, 0, 3, 1947.27
1557678034, 3, 47, 51, 25, 0, 0.14%, 0, 0, 3, 1939.82
1557678049, 4, 0, 52, 25, 0, 0.14%, 0, 0, 4, 1918.21
1557678054, 4, 45, 52, 23, 0, 0.14%, 0, 0, 4, 1963.71
1557678065, 5, 12, 52, 22, 0, 0.14%, 0, 0, 4, 1981.75
1557678070, 5, 32, 52, 20, 0, 0.14%, 0, 0, 4, 1958.07
1557678075, 6, 25, 53, 19, 0, 0.14%, 0, 0, 4, 1967.80
1557678080, 6, 48, 53, 18, 0, 0.14%, 0, 0, 4, 1947.10
1557678106, 7, 28, 53, 17, 0, 0.14%, 0, 0, 4, 1957.18
1557678111, 7, 43, 53, 16, 0, 0.14%, 0, 0, 4, 1958.63
1557678116, 7, 52, 53, 16, 0, 0.14%, 0, 0, 4, 1953.06
1557678146, 8, 2, 53, 15, 0, 0.14%, 0, 0, 4, 1944.97
1557678151, 8, 15, 53, 13, 0, 0.14%, 0, 0, 4, 1987.00
1557678156, 8, 35, 53, 12, 0, 0.14%, 0, 0, 4, 1982.56
1557678161, 8, 49, 53, 11, 0, 0.14%, 0, 0, 4, 1995.96
1557678171, 9, 0, 53, 10, 0, 0.14%, 0, 0, 4, 1986.14
1557678176, 9, 22, 53, 10, 0, 0.14%, 0, 0, 4, 1997.34
