# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558096818, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1558096823, 0, 0, 51, 51, 1, 0.32%, 0, 0, 2, 2432.74
1558096831, 0, 0, 59, 59, 1, 0.40%, 0, 0, 2, 154.09
1558096836, 0, 0, 62, 62, 1, 0.43%, 0, 0, 2, 2482.18
1558096841, 0, 37, 115, 111, 10, 0.66%, 0, 0, 3, 2357.26
1558096846, 0, 37, 221, 217, 10, 0.75%, 0, 0, 3, 2287.97
1558096853, 0, 37, 241, 237, 10, 0.78%, 0, 0, 3, 84.39
1558096858, 0, 37, 283, 279, 10, 0.86%, 0, 0, 3, 2254.04
1558096864, 0, 37, 297, 293, 10, 0.87%, 0, 0, 3, 2196.04
1558096872, 0, 45, 321, 316, 57, 0.92%, 0, 0, 3, 86.47
1558096883, 0, 45, 325, 320, 57, 0.92%, 0, 0, 3, 2384.05
1558096905, 0, 75, 334, 328, 65, 0.93%, 0, 0, 4, 2282.38
1558096910, 0, 75, 354, 348, 65, 0.95%, 0, 0, 4, 2199.44
1558096915, 0, 75, 366, 360, 65, 0.96%, 0, 0, 4, 2166.41
1558096922, 0, 77, 377, 370, 72, 0.97%, 0, 0, 4, 217.82
1558096927, 0, 80, 380, 372, 71, 0.98%, 0, 0, 4, 373.63
1558096932, 0, 80, 392, 384, 71, 0.99%, 0, 0, 4, 26.58
1558096937, 0, 80, 412, 404, 71, 1.02%, 0, 0, 4, 2319.10
1558096944, 0, 80, 416, 408, 71, 1.02%, 0, 0, 4, 21.62
1558096949, 0, 80, 419, 411, 71, 1.02%, 0, 0, 4, 2314.75
1558096954, 0, 85, 423, 414, 78, 1.03%, 0, 0, 4, 2357.93
1558096963, 0, 85, 425, 416, 78, 1.03%, 0, 0, 4, 28.20
1558096968, 0, 85, 426, 417, 78, 1.03%, 0, 0, 4, 1315.00
1558096973, 0, 85, 435, 426, 78, 1.06%, 0, 0, 4, 253.20
1558096978, 0, 85, 444, 435, 78, 1.08%, 0, 0, 4, 2242.41
1558096986, 0, 85, 451, 442, 78, 1.08%, 0, 0, 4, 104.75
1558096991, 0, 94, 455, 444, 85, 1.08%, 0, 0, 4, 2256.04
1558096996, 0, 94, 464, 453, 85, 1.11%, 0, 0, 4, 2252.45
1558097001, 0, 94, 467, 456, 85, 1.12%, 0, 0, 4, 2277.98
1558097006, 0, 94, 469, 458, 85, 1.12%, 0, 0, 4, 2307.84
1558097011, 0, 95, 473, 461, 88, 1.12%, 0, 0, 4, 2326.16
1558097016, 0, 106, 474, 460, 87, 1.12%, 0, 0, 4, 2079.19
1558097021, 0, 109, 479, 464, 86, 1.13%, 0, 0, 4, 2186.91
1558097040, 0, 109, 486, 471, 86, 1.13%, 0, 0, 4, 2292.69
1558097045, 0, 109, 489, 474, 86, 1.13%, 0, 0, 4, 2271.57
1558097050, 0, 109, 494, 479, 86, 1.13%, 0, 0, 4, 2015.00
1558097059, 0, 112, 498, 482, 84, 1.15%, 0, 0, 4, 9.54
1558097064, 0, 135, 499, 480, 85, 1.15%, 0, 0, 4, 2096.30
1558097069, 0, 140, 504, 484, 84, 1.15%, 0, 0, 4, 2216.29
1558097076, 0, 140, 510, 490, 84, 1.16%, 0, 0, 4, 158.45
1558097081, 0, 140, 517, 497, 84, 1.18%, 0, 0, 4, 2250.06
1558097086, 0, 162, 521, 499, 87, 1.18%, 0, 0, 4, 2285.55
1558097091, 0, 167, 523, 500, 88, 1.18%, 0, 0, 4, 2232.34
1558097096, 0, 188, 526, 501, 88, 1.18%, 0, 0, 4, 2145.56
1558097102, 0, 210, 526, 499, 86, 1.18%, 0, 0, 4, 2136.51
1558097108, 0, 210, 528, 501, 86, 1.18%, 0, 0, 4, 240.22
1558097114, 0, 210, 545, 518, 86, 1.19%, 0, 0, 4, 2120.36
1558097119, 0, 210, 555, 528, 86, 1.19%, 0, 0, 4, 2111.69
1558097125, 0, 217, 562, 533, 85, 1.23%, 0, 0, 4, 54.59
1558097130, 0, 222, 569, 539, 84, 1.27%, 0, 0, 4, 3095.27
1558097139, 0, 222, 581, 551, 84, 1.27%, 0, 0, 4, 16.72
1558097146, 0, 222, 587, 557, 84, 1.27%, 0, 0, 4, 72.71
