# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558096818, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1558096823, 0, 0, 52, 52, 1, 0.37%, 0, 0, 2, 2395.48
1558096830, 0, 0, 57, 57, 1, 0.37%, 0, 0, 2, 198.03
1558096835, 0, 0, 58, 58, 1, 0.40%, 0, 0, 2, 23.91
1558096840, 0, 27, 88, 87, 9, 0.52%, 0, 0, 3, 2390.66
1558096845, 0, 27, 109, 108, 9, 0.57%, 0, 0, 3, 2352.79
1558096853, 0, 27, 116, 115, 9, 0.57%, 0, 0, 3, 43.35
1558096858, 0, 48, 151, 148, 37, 0.71%, 0, 0, 3, 2236.46
1558096864, 0, 48, 200, 197, 37, 0.77%, 0, 0, 3, 2171.75
1558096872, 0, 48, 233, 230, 37, 0.80%, 0, 0, 3, 86.36
1558096877, 0, 48, 238, 235, 37, 0.82%, 0, 0, 3, 55.12
1558096882, 0, 58, 251, 247, 53, 0.83%, 0, 0, 4, 2286.59
1558096888, 0, 58, 252, 248, 53, 0.83%, 0, 0, 4, 11.97
1558096904, 0, 58, 257, 253, 53, 0.83%, 0, 0, 4, 2386.69
1558096909, 0, 63, 258, 252, 55, 0.84%, 0, 0, 4, 2355.23
1558096914, 0, 63, 267, 261, 55, 0.85%, 0, 0, 4, 2280.27
1558096919, 0, 63, 279, 273, 55, 0.87%, 0, 0, 4, 2274.13
1558096930, 0, 63, 285, 279, 55, 0.88%, 0, 0, 4, 1866.18
1558096935, 0, 67, 291, 284, 60, 0.89%, 0, 0, 4, 2323.72
1558096940, 0, 67, 312, 305, 60, 0.91%, 0, 0, 4, 2246.31
1558096945, 0, 67, 317, 310, 60, 0.94%, 0, 0, 4, 2294.80
1558096950, 0, 67, 328, 321, 60, 0.94%, 0, 0, 4, 2289.38
1558096959, 0, 67, 331, 324, 60, 0.94%, 0, 0, 4, 37.68
1558096969, 0, 67, 335, 328, 60, 0.94%, 0, 0, 4, 1651.90
1558096974, 0, 67, 341, 334, 60, 0.95%, 0, 0, 4, 2243.82
1558096980, 0, 78, 357, 349, 68, 1.01%, 0, 0, 4, 2209.01
1558096986, 0, 78, 360, 352, 68, 1.03%, 0, 0, 4, 111.93
1558096991, 0, 78, 368, 360, 68, 1.03%, 0, 0, 4, 2254.16
1558096996, 0, 82, 386, 377, 79, 1.05%, 0, 0, 4, 2234.75
1558097001, 0, 100, 390, 379, 79, 1.05%, 0, 0, 4, 2212.60
1558097006, 0, 100, 396, 385, 79, 1.06%, 0, 0, 4, 2327.36
1558097011, 0, 100, 400, 389, 79, 1.06%, 0, 0, 4, 2318.67
1558097016, 0, 100, 402, 391, 79, 1.07%, 0, 0, 4, 2305.52
1558097021, 0, 108, 407, 394, 79, 1.07%, 0, 0, 4, 2269.24
1558097026, 0, 109, 407, 393, 78, 1.07%, 0, 0, 4, 2380.00
1558097039, 0, 116, 409, 394, 77, 1.07%, 0, 0, 4, 54.78
1558097044, 0, 123, 416, 399, 75, 1.11%, 0, 0, 4, 2193.35
1558097050, 0, 123, 436, 419, 75, 1.12%, 0, 0, 4, 37.10
1558097057, 0, 123, 447, 430, 75, 1.14%, 0, 0, 4, 3.38
1558097062, 0, 123, 461, 444, 75, 1.15%, 0, 0, 4, 2228.80
1558097067, 0, 123, 474, 457, 75, 1.16%, 0, 0, 4, 2183.17
1558097072, 0, 128, 478, 458, 79, 1.17%, 0, 0, 4, 2193.63
1558097077, 0, 143, 481, 459, 78, 1.17%, 0, 0, 4, 1912.09
1558097082, 0, 154, 486, 462, 78, 1.17%, 0, 0, 4, 2133.94
1558097087, 0, 154, 491, 467, 78, 1.17%, 0, 0, 4, 2280.92
1558097093, 0, 154, 497, 473, 78, 1.17%, 0, 0, 4, 2274.01
1558097098, 0, 163, 504, 479, 79, 1.19%, 0, 0, 4, 2237.81
1558097103, 0, 163, 511, 486, 79, 1.20%, 0, 0, 4, 2169.97
1558097113, 0, 163, 515, 490, 79, 1.20%, 0, 0, 4, 2218.21
1558097119, 0, 171, 522, 496, 81, 1.20%, 0, 0, 4, 2249.79
1558097125, 0, 182, 524, 496, 79, 1.20%, 0, 0, 4, 289.24
1558097130, 0, 191, 527, 498, 79, 1.20%, 0, 0, 4, 1915.42
1558097139, 0, 200, 529, 498, 75, 1.21%, 0, 0, 4, 26.61
1558097144, 0, 205, 529, 497, 74, 1.21%, 0, 0, 4, 2250.87
1558097150, 0, 207, 533, 500, 74, 1.23%, 0, 0, 4, 2300.15
1558097165, 0, 207, 542, 509, 74, 1.24%, 0, 0, 4, 17.82
1558097170, 0, 207, 547, 514, 74, 1.24%, 0, 0, 4, 2185.00
1558097175, 0, 207, 548, 515, 74, 1.24%, 0, 0, 4, 2247.33
1558097180, 0, 207, 552, 519, 74, 1.25%, 0, 0, 4, 2211.62
1558097185, 0, 220, 554, 520, 79, 1.25%, 0, 0, 4, 2219.61
1558097190, 0, 220, 560, 526, 79, 1.25%, 0, 0, 4, 2226.00
1558097197, 0, 220, 563, 529, 79, 1.26%, 0, 0, 4, 218.79
1558097209, 0, 222, 566, 531, 77, 1.26%, 0, 0, 4, 2238.11
1558097214, 0, 225, 572, 536, 77, 1.29%, 0, 0, 4, 2200.00
1558097219, 0, 225, 575, 539, 77, 1.29%, 0, 0, 4, 83.18
1558097224, 0, 225, 580, 544, 77, 1.30%, 0, 0, 4, 2277.56
1558097234, 0, 225, 581, 545, 77, 1.30%, 0, 0, 4, 2265.00
1558097240, 0, 233, 582, 545, 82, 1.30%, 0, 0, 4, 2289.67
1558097245, 0, 233, 585, 548, 82, 1.30%, 0, 0, 4, 2281.53
1558097251, 0, 233, 586, 549, 82, 1.30%, 0, 0, 4, 56.00
1558097268, 0, 241, 587, 549, 81, 1.30%, 0, 0, 4, 2325.77
1558097273, 0, 250, 591, 552, 81, 1.32%, 0, 0, 5, 2281.09
1558097278, 0, 253, 603, 563, 83, 1.41%, 0, 0, 5, 2295.89
1558097285, 0, 253, 606, 566, 83, 1.43%, 0, 0, 5, 186.59
1558097291, 0, 258, 607, 566, 91, 1.43%, 0, 0, 5, 2079.93
1558097296, 0, 274, 607, 564, 89, 1.43%, 0, 0, 5, 2271.67
1558097301, 0, 274, 611, 568, 89, 1.43%, 0, 0, 5, 2264.53
1558097306, 0, 274, 614, 571, 89, 1.43%, 0, 0, 5, 2282.41
1558097324, 0, 275, 614, 570, 88, 1.43%, 0, 0, 5, 2201.72
1558097331, 0, 286, 619, 574, 87, 1.43%, 0, 0, 5, 156.08
1558097336, 0, 286, 623, 578, 87, 1.43%, 0, 0, 5, 2166.63
1558097359, 0, 293, 625, 578, 86, 1.43%, 0, 0, 5, 55.59
1558097366, 0, 293, 626, 579, 86, 1.43%, 1, 0, 5, 131.90
1558097372, 0, 298, 630, 582, 85, 1.43%, 1, 0, 5, 2262.62
1558097377, 0, 298, 634, 586, 85, 1.44%, 1, 0, 5, 2219.18
1558097388, 0, 298, 635, 587, 85, 1.44%, 1, 0, 5, 2290.00
1558097393, 0, 299, 638, 589, 85, 1.45%, 1, 0, 5, 2223.92
1558097399, 0, 299, 639, 590, 85, 1.45%, 1, 0, 5, 49.27
1558097411, 0, 299, 647, 598, 85, 1.45%, 1, 0, 5, 381.04
1558097418, 0, 299, 652, 603, 85, 1.46%, 1, 0, 5, 161.10
1558097423, 0, 301, 653, 603, 88, 1.46%, 1, 0, 5, 2228.74
1558097430, 0, 304, 653, 602, 87, 1.46%, 1, 0, 5, 2.42
1558097435, 0, 305, 653, 601, 86, 1.46%, 1, 0, 5, 2321.04
1558097445, 0, 312, 660, 607, 86, 1.48%, 1, 0, 5, 2239.70
1558097451, 0, 312, 661, 608, 86, 1.48%, 1, 0, 5, 114.35
1558097456, 0, 312, 663, 610, 86, 1.48%, 1, 0, 5, 2333.32
1558097461, 0, 312, 666, 613, 86, 1.48%, 1, 0, 5, 2255.09
1558097469, 0, 312, 670, 617, 86, 1.58%, 1, 0, 5, 37.30
1558097474, 0, 312, 672, 619, 86, 1.58%, 1, 0, 5, 2242.67
1558097479, 0, 327, 674, 619, 89, 1.58%, 1, 0, 5, 2265.33
1558097484, 0, 328, 677, 621, 88, 1.58%, 1, 0, 5, 2264.80
1558097489, 0, 349, 677, 619, 86, 1.58%, 2, 0, 5, 2210.80
1558097495, 0, 353, 677, 618, 85, 1.58%, 2, 0, 5, 1055.10
1558097500, 0, 353, 681, 622, 85, 1.58%, 2, 0, 5, 1991.53
1558097510, 0, 353, 683, 624, 85, 1.58%, 2, 0, 5, 193.07
1558097521, 0, 381, 683, 623, 87, 1.58%, 2, 0, 5, 2235.00
1558097527, 0, 382, 683, 622, 86, 1.58%, 2, 0, 5, 2209.18
1558097533, 0, 387, 685, 622, 85, 1.59%, 2, 0, 5, 22.74
1558097538, 0, 388, 704, 640, 84, 1.62%, 2, 0, 5, 2233.43
1558097544, 0, 388, 720, 656, 84, 1.62%, 4, 0, 5, 2281.73
1558097549, 0, 388, 727, 663, 84, 1.64%, 4, 0, 5, 2355.37
1558097554, 0, 388, 740, 676, 84, 1.65%, 4, 0, 5, 2293.46
1558097559, 0, 393, 744, 679, 98, 1.66%, 4, 0, 5, 2237.59
1558097564, 0, 393, 749, 684, 98, 1.66%, 4, 0, 5, 2189.85
1558097582, 0, 394, 753, 687, 100, 1.66%, 4, 0, 5, 2028.81
1558097590, 0, 394, 755, 689, 100, 1.66%, 4, 0, 5, 25.08
1558097595, 0, 394, 756, 690, 100, 1.66%, 4, 0, 5, 2182.35
1558097602, 0, 394, 757, 691, 100, 1.66%, 4, 0, 5, 209.61
1558097610, 0, 397, 757, 690, 99, 1.66%, 4, 0, 5, 95.82
1558097615, 0, 420, 757, 688, 97, 1.66%, 4, 0, 5, 2297.64
1558097620, 0, 420, 759, 690, 97, 1.66%, 4, 0, 5, 2204.24
1558097626, 0, 420, 766, 697, 97, 1.69%, 4, 0, 5, 2206.15
1558097631, 0, 420, 768, 699, 97, 1.69%, 4, 0, 5, 2163.19
1558097636, 0, 442, 769, 699, 97, 1.69%, 4, 0, 5, 2355.65
1558097644, 0, 442, 774, 704, 97, 1.69%, 4, 0, 5, 88.01
1558097649, 0, 442, 780, 710, 97, 1.69%, 4, 0, 5, 2231.16
1558097654, 0, 444, 784, 713, 98, 1.70%, 4, 0, 5, 2204.77
1558097659, 0, 444, 801, 730, 98, 1.71%, 4, 0, 5, 2340.76
1558097664, 0, 444, 812, 741, 98, 1.71%, 4, 0, 5, 2192.99
1558097669, 0, 444, 815, 744, 98, 1.71%, 4, 0, 5, 2246.67
1558097674, 0, 448, 816, 744, 105, 1.71%, 4, 0, 5, 2159.58
1558097679, 0, 453, 819, 746, 104, 1.71%, 4, 0, 5, 2164.35
1558097684, 0, 453, 822, 749, 104, 1.71%, 4, 0, 5, 2240.88
1558097691, 0, 453, 823, 750, 104, 1.71%, 4, 0, 5, 15.72
1558097697, 0, 453, 826, 753, 104, 1.71%, 4, 0, 5, 2060.31
1558097703, 0, 453, 828, 755, 104, 1.71%, 4, 0, 5, 250.75
1558097709, 0, 471, 836, 762, 106, 1.75%, 4, 0, 5, 142.28
1558097716, 0, 471, 841, 767, 106, 1.75%, 4, 0, 5, 91.86
1558097726, 0, 471, 849, 775, 106, 1.75%, 4, 0, 5, 2239.80
1558097736, 0, 471, 850, 776, 106, 1.75%, 4, 0, 5, 2261.19
1558097741, 0, 476, 854, 779, 113, 1.76%, 4, 0, 5, 2136.56
1558097751, 0, 476, 859, 784, 113, 1.76%, 4, 0, 5, 2141.92
1558097757, 0, 476, 861, 786, 113, 1.76%, 4, 0, 5, 2147.35
1558097762, 0, 476, 863, 788, 113, 1.76%, 4, 0, 5, 2150.81
1558097767, 0, 476, 865, 790, 113, 1.76%, 4, 0, 5, 2150.33
1558097772, 0, 480, 865, 789, 113, 1.76%, 4, 0, 5, 2183.40
1558097779, 0, 482, 868, 791, 112, 1.76%, 4, 0, 5, 216.55
1558097785, 0, 482, 869, 792, 112, 1.77%, 4, 0, 5, 152.38
1558097790, 0, 483, 869, 791, 111, 1.77%, 4, 0, 5, 69.99
1558097795, 0, 487, 869, 790, 110, 1.77%, 4, 0, 5, 1908.84
1558097800, 0, 497, 878, 798, 110, 1.78%, 4, 0, 5, 2300.49
1558097805, 0, 497, 887, 807, 110, 1.80%, 4, 0, 5, 2114.38
1558097812, 0, 497, 892, 812, 110, 1.81%, 4, 0, 5, 153.50
1558097817, 0, 497, 896, 816, 110, 1.81%, 4, 0, 5, 2289.78
1558097824, 0, 497, 898, 818, 110, 1.82%, 4, 0, 5, 94.34
1558097829, 0, 498, 899, 818, 116, 1.82%, 4, 0, 5, 2203.45
1558097834, 0, 498, 902, 821, 116, 1.82%, 4, 0, 5, 2214.02
1558097855, 0, 503, 906, 824, 116, 1.83%, 4, 0, 5, 40.42
1558097865, 0, 503, 909, 827, 116, 1.83%, 4, 0, 5, 2226.71
1558097870, 0, 506, 909, 826, 116, 1.83%, 4, 0, 5, 2198.15
1558097875, 0, 506, 912, 829, 116, 1.83%, 4, 0, 5, 2261.37
1558097880, 0, 506, 913, 830, 116, 1.83%, 4, 0, 5, 2223.83
1558097885, 0, 509, 914, 829, 115, 1.83%, 4, 0, 5, 2171.74
1558097891, 0, 509, 915, 830, 115, 1.83%, 4, 0, 5, 1790.71
1558097896, 0, 512, 918, 832, 115, 1.83%, 4, 0, 5, 2250.04
1558097901, 0, 512, 921, 835, 115, 1.83%, 4, 0, 5, 2187.36
1558097906, 0, 512, 926, 840, 115, 1.83%, 4, 0, 5, 2188.84
1558097916, 0, 519, 929, 842, 117, 1.83%, 6, 0, 5, 2182.30
1558097921, 0, 521, 929, 841, 117, 1.83%, 7, 0, 5, 2159.99
1558097926, 0, 525, 935, 846, 116, 1.84%, 7, 0, 5, 2175.34
1558097931, 0, 525, 936, 847, 116, 1.84%, 7, 0, 5, 2131.73
1558097938, 0, 527, 937, 846, 120, 1.84%, 7, 0, 5, 20.81
1558097943, 0, 528, 940, 848, 119, 1.84%, 7, 0, 5, 181.86
1558097948, 0, 531, 943, 850, 120, 1.85%, 7, 0, 5, 2186.18
1558097953, 0, 539, 945, 851, 121, 1.85%, 7, 0, 5, 2139.85
1558097958, 0, 539, 946, 852, 121, 1.85%, 7, 0, 5, 1288.08
1558097963, 0, 539, 949, 855, 121, 1.86%, 7, 0, 5, 1911.69
