# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558096818, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1558096823, 0, 0, 49, 49, 1, 0.37%, 0, 0, 2, 2380.25
1558096830, 0, 0, 59, 59, 1, 0.38%, 0, 0, 2, 179.78
1558096835, 0, 0, 61, 61, 1, 0.38%, 0, 0, 2, 67.23
1558096840, 0, 38, 78, 75, 13, 0.51%, 0, 0, 3, 2407.58
1558096845, 0, 38, 95, 92, 13, 0.60%, 0, 0, 3, 2372.53
1558096853, 0, 38, 101, 98, 13, 0.61%, 0, 0, 3, 35.27
1558096860, 0, 48, 115, 111, 27, 0.68%, 0, 0, 3, 41.78
1558096865, 0, 48, 130, 126, 27, 0.72%, 0, 0, 3, 2238.59
1558096872, 0, 48, 139, 135, 27, 0.74%, 0, 0, 3, 65.39
1558096877, 0, 48, 145, 141, 27, 0.76%, 0, 0, 3, 33.79
1558096883, 0, 48, 150, 146, 27, 0.78%, 0, 0, 3, 2183.11
1558096889, 0, 48, 152, 148, 27, 0.78%, 0, 0, 3, 35.74
1558096895, 0, 48, 153, 149, 27, 0.78%, 0, 0, 3, 0.76
1558096900, 0, 48, 154, 150, 27, 0.78%, 0, 0, 3, 2095.89
1558096905, 0, 56, 187, 182, 43, 0.80%, 0, 0, 3, 2213.93
1558096910, 0, 56, 220, 215, 43, 0.82%, 0, 0, 3, 2185.15
1558096915, 0, 56, 236, 231, 43, 0.83%, 0, 0, 3, 2143.99
1558096924, 0, 56, 252, 247, 43, 0.85%, 0, 0, 3, 31.50
1558096929, 0, 62, 258, 252, 52, 0.86%, 0, 0, 3, 2225.67
1558096934, 0, 62, 268, 262, 52, 0.93%, 0, 0, 3, 2365.91
1558096939, 0, 62, 286, 280, 52, 0.99%, 0, 0, 3, 2292.48
1558096949, 0, 62, 291, 285, 52, 1.00%, 0, 0, 3, 2305.29
1558096954, 0, 72, 294, 285, 57, 1.00%, 0, 0, 4, 2389.98
1558096966, 0, 72, 299, 290, 57, 1.00%, 0, 0, 4, 27.19
1558096973, 0, 72, 355, 346, 57, 1.03%, 0, 0, 4, 54.93
1558096978, 0, 72, 394, 385, 57, 1.06%, 0, 0, 4, 2136.25
1558096983, 0, 73, 422, 412, 72, 1.08%, 0, 0, 4, 371.85
1558096989, 0, 73, 431, 421, 72, 1.08%, 0, 0, 4, 2329.46
1558096994, 0, 73, 436, 426, 72, 1.09%, 0, 0, 4, 2253.79
1558096999, 0, 73, 442, 432, 72, 1.09%, 0, 0, 4, 2239.31
1558097004, 0, 77, 443, 432, 79, 1.10%, 0, 0, 4, 2232.67
1558097009, 0, 77, 453, 442, 79, 1.10%, 0, 0, 4, 2368.91
1558097014, 0, 77, 460, 449, 79, 1.10%, 0, 0, 4, 2279.43
1558097019, 0, 77, 466, 455, 79, 1.10%, 0, 0, 4, 2262.00
1558097026, 0, 77, 469, 458, 79, 1.11%, 0, 0, 4, 35.59
1558097038, 0, 79, 470, 458, 82, 1.11%, 0, 0, 4, 2274.76
1558097043, 0, 111, 471, 456, 79, 1.11%, 0, 0, 4, 2256.95
1558097050, 0, 124, 483, 462, 81, 1.16%, 0, 0, 4, 159.52
1558097059, 0, 124, 493, 472, 81, 1.17%, 0, 0, 4, 13.24
1558097064, 0, 124, 503, 482, 81, 1.17%, 1, 0, 4, 2213.77
1558097069, 0, 124, 507, 486, 81, 1.18%, 1, 0, 4, 2266.83
1558097076, 0, 125, 513, 491, 86, 1.24%, 1, 0, 4, 123.35
1558097081, 0, 127, 532, 509, 86, 1.29%, 1, 0, 4, 2307.04
1558097086, 0, 127, 543, 520, 86, 1.31%, 1, 0, 4, 2353.74
1558097092, 0, 137, 550, 526, 96, 1.40%, 1, 0, 4, 2275.57
1558097097, 0, 145, 563, 538, 94, 1.43%, 1, 0, 4, 2186.62
1558097102, 0, 145, 565, 540, 94, 1.44%, 1, 0, 4, 2236.39
1558097114, 0, 151, 573, 546, 98, 1.44%, 1, 0, 4, 2266.84
1558097119, 0, 154, 576, 548, 101, 1.45%, 1, 0, 4, 2308.46
1558097125, 0, 213, 576, 547, 102, 1.45%, 1, 0, 4, 204.47
1558097130, 0, 213, 579, 550, 102, 1.45%, 1, 0, 4, 42.34
1558097139, 0, 213, 583, 554, 102, 1.45%, 1, 0, 4, 7.28
1558097146, 0, 213, 584, 555, 102, 1.45%, 1, 0, 4, 63.48
1558097151, 0, 213, 589, 560, 102, 1.45%, 1, 0, 4, 2245.69
1558097165, 0, 213, 591, 562, 102, 1.45%, 1, 0, 4, 42.15
1558097170, 0, 213, 592, 563, 102, 1.45%, 1, 0, 4, 2285.00
1558097175, 0, 229, 592, 562, 101, 1.45%, 1, 0, 4, 2235.16
1558097180, 0, 256, 602, 571, 100, 1.48%, 1, 0, 4, 2251.38
1558097185, 0, 256, 608, 577, 100, 1.51%, 1, 0, 4, 2319.41
1558097190, 0, 256, 611, 580, 100, 1.54%, 2, 0, 4, 2320.66
1558097195, 0, 256, 612, 581, 100, 1.54%, 2, 0, 4, 2313.04
1558097200, 0, 270, 612, 579, 108, 1.54%, 2, 0, 4, 2290.47
1558097205, 0, 272, 619, 585, 110, 1.55%, 2, 0, 4, 2351.16
1558097214, 0, 276, 624, 588, 109, 1.55%, 2, 0, 4, 39.23
1558097219, 0, 276, 626, 590, 109, 1.56%, 2, 0, 4, 74.66
1558097224, 0, 276, 628, 592, 109, 1.56%, 2, 0, 4, 2300.12
1558097229, 0, 276, 629, 593, 109, 1.56%, 2, 0, 4, 2310.00
1558097245, 0, 279, 630, 593, 110, 1.56%, 2, 0, 4, 2299.23
1558097263, 0, 279, 631, 594, 110, 1.56%, 2, 0, 4, 2310.13
1558097272, 0, 286, 648, 608, 107, 1.57%, 2, 0, 4, 20.52
1558097277, 0, 286, 660, 620, 107, 1.58%, 2, 0, 4, 2297.24
1558097283, 0, 286, 665, 625, 107, 1.58%, 2, 0, 4, 2303.57
1558097288, 0, 286, 671, 631, 107, 1.58%, 2, 0, 4, 2268.61
1558097293, 0, 287, 678, 637, 115, 1.59%, 2, 0, 4, 2280.39
1558097298, 0, 287, 681, 640, 115, 1.59%, 2, 0, 4, 2277.15
1558097303, 0, 287, 683, 642, 115, 1.59%, 2, 0, 4, 2300.12
1558097308, 0, 291, 685, 643, 114, 1.59%, 2, 0, 4, 2335.87
1558097313, 0, 293, 685, 642, 113, 1.59%, 2, 0, 4, 2260.32
1558097324, 0, 293, 691, 648, 113, 1.59%, 2, 0, 5, 2066.02
1558097331, 0, 293, 695, 652, 113, 1.60%, 2, 0, 5, 20.02
1558097336, 0, 293, 698, 655, 113, 1.60%, 2, 0, 5, 2187.08
1558097342, 0, 297, 698, 654, 113, 1.60%, 2, 0, 5, 311.09
1558097358, 0, 299, 699, 654, 112, 1.60%, 2, 0, 5, 54.95
1558097366, 0, 299, 702, 657, 112, 1.60%, 2, 0, 5, 99.84
1558097371, 0, 299, 705, 660, 112, 1.60%, 2, 0, 5, 2582.27
1558097377, 0, 299, 711, 666, 112, 1.60%, 2, 0, 5, 2238.65
1558097382, 0, 325, 713, 667, 111, 1.60%, 2, 0, 5, 4.43
1558097387, 0, 329, 714, 667, 110, 1.60%, 2, 0, 5, 2263.61
1558097393, 0, 333, 715, 667, 110, 1.60%, 2, 0, 5, 2198.74
1558097411, 0, 335, 718, 669, 109, 1.60%, 2, 0, 5, 2216.79
1558097418, 0, 335, 722, 673, 109, 1.61%, 2, 0, 5, 177.44
1558097423, 0, 335, 727, 678, 109, 1.61%, 2, 0, 5, 2243.70
1558097432, 0, 335, 729, 680, 109, 1.61%, 2, 0, 5, 69.99
1558097439, 0, 349, 730, 680, 110, 1.61%, 2, 0, 5, 200.18
1558097444, 0, 349, 734, 684, 110, 1.61%, 2, 0, 5, 2058.51
1558097453, 0, 349, 736, 686, 110, 1.61%, 2, 0, 5, 33.77
1558097458, 0, 349, 739, 689, 110, 1.61%, 2, 0, 5, 2205.05
1558097469, 0, 353, 742, 691, 109, 1.61%, 2, 0, 5, 21.27
1558097474, 0, 353, 744, 693, 109, 1.61%, 2, 0, 5, 2338.00
1558097479, 0, 353, 747, 696, 109, 1.61%, 2, 0, 5, 2281.06
1558097484, 0, 353, 748, 697, 109, 1.61%, 2, 0, 5, 2277.61
1558097490, 0, 353, 751, 700, 109, 1.61%, 2, 0, 5, 2242.73
1558097495, 0, 371, 755, 703, 111, 1.62%, 2, 0, 5, 2142.82
1558097500, 0, 380, 755, 702, 111, 1.62%, 2, 0, 5, 2112.15
1558097505, 0, 380, 759, 706, 111, 1.62%, 2, 0, 5, 2161.24
1558097514, 0, 380, 760, 707, 111, 1.62%, 2, 0, 5, 14.17
1558097526, 0, 392, 760, 706, 110, 1.62%, 2, 0, 5, 63.04
1558097533, 0, 396, 763, 708, 109, 1.62%, 2, 0, 5, 3.40
1558097538, 0, 396, 768, 713, 109, 1.62%, 2, 0, 5, 2267.59
1558097548, 0, 396, 771, 716, 109, 1.63%, 2, 0, 5, 2333.89
1558097554, 0, 397, 771, 715, 110, 1.63%, 2, 0, 5, 2201.94
1558097559, 0, 397, 772, 716, 110, 1.63%, 2, 0, 5, 2237.36
1558097564, 0, 397, 773, 717, 110, 1.64%, 2, 0, 5, 2256.79
1558097569, 0, 409, 774, 716, 108, 1.64%, 2, 0, 5, 2194.53
1558097574, 0, 409, 777, 719, 108, 1.64%, 2, 0, 5, 2292.40
1558097584, 0, 409, 778, 720, 108, 1.64%, 2, 0, 5, 2253.48
1558097608, 0, 420, 778, 719, 108, 1.64%, 2, 0, 5, 126.01
1558097613, 0, 421, 778, 718, 107, 1.64%, 2, 0, 5, 2328.54
1558097618, 0, 421, 782, 722, 107, 1.64%, 2, 0, 5, 2264.79
1558097623, 0, 421, 784, 724, 107, 1.64%, 2, 0, 5, 2283.29
1558097628, 0, 423, 786, 725, 106, 1.64%, 2, 0, 5, 2208.41
1558097634, 0, 439, 788, 725, 105, 1.64%, 2, 0, 5, 2235.72
1558097639, 0, 439, 789, 726, 105, 1.64%, 2, 0, 5, 2424.01
1558097644, 0, 440, 790, 726, 105, 1.64%, 2, 0, 5, 2500.00
1558097649, 0, 452, 792, 727, 105, 1.64%, 2, 0, 5, 2252.36
1558097654, 0, 457, 796, 730, 104, 1.65%, 2, 0, 5, 2206.91
1558097659, 0, 457, 800, 734, 104, 1.65%, 2, 0, 5, 2260.07
1558097664, 0, 457, 805, 739, 104, 1.69%, 2, 0, 5, 2264.17
1558097669, 0, 457, 806, 740, 104, 1.69%, 2, 0, 5, 2288.39
1558097674, 0, 457, 807, 741, 104, 1.69%, 2, 0, 5, 2295.20
1558097679, 0, 464, 808, 740, 108, 1.69%, 2, 0, 5, 2240.42
1558097684, 0, 466, 815, 746, 107, 1.70%, 2, 0, 5, 2414.18
1558097692, 0, 466, 816, 747, 107, 1.70%, 3, 0, 5, 59.86
1558097697, 0, 466, 826, 757, 107, 1.71%, 5, 0, 5, 2124.90
1558097703, 0, 467, 830, 760, 109, 1.71%, 5, 0, 5, 36.73
1558097709, 0, 473, 830, 759, 109, 1.71%, 5, 0, 5, 64.67
1558097716, 0, 478, 832, 758, 106, 1.73%, 5, 0, 5, 1.95
1558097721, 0, 478, 836, 762, 106, 1.73%, 5, 0, 5, 2411.48
1558097726, 0, 478, 840, 766, 106, 1.74%, 5, 0, 5, 2337.67
1558097731, 0, 478, 841, 767, 106, 1.74%, 5, 0, 5, 2349.31
1558097741, 0, 482, 845, 769, 107, 1.76%, 5, 0, 5, 1807.31
1558097746, 0, 482, 866, 790, 107, 1.81%, 7, 0, 5, 2170.35
1558097752, 0, 482, 872, 796, 107, 1.82%, 7, 0, 5, 2335.21
1558097759, 0, 484, 883, 806, 111, 1.83%, 7, 0, 5, 128.88
1558097764, 0, 484, 884, 807, 111, 1.83%, 7, 0, 5, 187.86
1558097769, 0, 484, 885, 808, 111, 1.83%, 7, 0, 5, 2305.06
1558097774, 0, 484, 889, 812, 111, 1.83%, 7, 0, 5, 2285.31
1558097779, 0, 493, 898, 820, 111, 1.85%, 7, 0, 5, 2277.85
1558097785, 0, 493, 901, 823, 111, 1.85%, 7, 0, 5, 14.23
1558097790, 0, 493, 905, 827, 111, 1.85%, 7, 0, 5, 121.41
1558097795, 0, 493, 908, 830, 111, 1.85%, 7, 0, 5, 2005.94
1558097801, 0, 500, 912, 833, 120, 1.85%, 7, 0, 5, 2107.29
1558097806, 0, 500, 915, 836, 120, 1.85%, 7, 0, 5, 2210.02
1558097812, 0, 500, 916, 837, 120, 1.85%, 7, 0, 5, 177.94
1558097817, 0, 500, 917, 838, 120, 1.85%, 7, 0, 5, 2310.80
1558097824, 0, 513, 921, 841, 119, 1.86%, 7, 0, 5, 2.92
1558097829, 0, 514, 924, 843, 121, 1.86%, 7, 0, 5, 2505.63
1558097834, 0, 523, 927, 845, 121, 1.87%, 7, 0, 5, 3009.70
1558097855, 0, 524, 931, 848, 121, 1.87%, 7, 0, 5, 12.60
1558097860, 0, 524, 932, 849, 121, 1.88%, 7, 0, 5, 2291.87
1558097865, 0, 524, 933, 850, 121, 1.88%, 7, 0, 5, 2277.30
1558097870, 0, 530, 940, 856, 124, 1.90%, 7, 0, 5, 2250.61
1558097875, 0, 530, 941, 857, 124, 1.91%, 7, 0, 5, 2303.94
1558097880, 0, 537, 944, 859, 127, 1.91%, 7, 0, 5, 2317.47
1558097885, 0, 545, 947, 861, 130, 1.93%, 7, 0, 5, 2298.18
1558097891, 0, 545, 949, 863, 130, 1.93%, 7, 0, 5, 2247.74
1558097896, 0, 545, 953, 867, 130, 1.93%, 7, 0, 5, 2295.95
1558097901, 0, 547, 957, 870, 130, 1.93%, 7, 0, 5, 2279.98
1558097906, 0, 547, 960, 873, 130, 1.93%, 7, 0, 5, 2269.94
1558097911, 0, 547, 961, 874, 130, 1.93%, 7, 0, 5, 2300.62
1558097920, 0, 547, 964, 877, 130, 1.93%, 7, 0, 5, 97.72
1558097925, 0, 554, 968, 879, 130, 1.95%, 7, 0, 5, 2275.91
1558097930, 0, 554, 969, 880, 130, 1.95%, 7, 0, 5, 2286.74
1558097936, 0, 554, 972, 883, 130, 1.95%, 7, 0, 5, 2278.41
1558097941, 0, 555, 974, 884, 136, 1.96%, 7, 0, 5, 2271.16
1558097946, 0, 556, 977, 886, 135, 1.96%, 7, 0, 5, 2298.53
1558097951, 0, 556, 982, 891, 135, 1.97%, 7, 0, 5, 2166.38
1558097958, 0, 556, 985, 894, 135, 1.97%, 7, 0, 5, 140.12
1558097963, 0, 565, 988, 895, 134, 1.97%, 7, 0, 5, 2295.16
1558097970, 0, 565, 992, 899, 134, 1.97%, 7, 0, 5, 96.46
1558097975, 0, 565, 993, 900, 134, 1.97%, 7, 0, 5, 43.07
1558097980, 0, 565, 997, 904, 134, 1.98%, 7, 0, 5, 2278.33
1558097985, 0, 565, 998, 905, 134, 1.98%, 7, 0, 5, 2270.86
1558098001, 0, 565, 1001, 908, 134, 1.98%, 7, 0, 5, 2232.31
1558098006, 0, 566, 1001, 907, 134, 1.98%, 7, 0, 5, 2264.82
1558098011, 0, 569, 1003, 908, 133, 1.98%, 7, 0, 5, 2989.61
1558098016, 0, 569, 1004, 909, 133, 1.98%, 7, 0, 5, 1425.00
1558098021, 0, 569, 1007, 912, 133, 1.98%, 7, 0, 5, 2272.48
1558098026, 0, 569, 1008, 913, 133, 1.98%, 7, 0, 5, 320.86
1558098032, 0, 569, 1010, 915, 133, 1.98%, 7, 0, 5, 2189.66
1558098038, 0, 570, 1013, 917, 133, 1.98%, 7, 0, 5, 84.72
1558098043, 0, 571, 1015, 918, 132, 1.98%, 7, 0, 5, 1972.49
1558098048, 0, 574, 1019, 921, 133, 1.99%, 7, 0, 5, 2185.45
1558098053, 0, 577, 1020, 921, 132, 1.99%, 7, 0, 5, 2130.19
1558098069, 0, 577, 1023, 924, 132, 1.99%, 7, 0, 5, 64.97
