# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558096818, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1558096823, 0, 0, 46, 46, 1, 0.36%, 0, 0, 2, 2387.91
1558096828, 0, 0, 53, 53, 1, 0.41%, 0, 0, 2, 403.67
1558096833, 0, 0, 57, 57, 1, 0.41%, 0, 0, 2, 1243.76
1558096839, 0, 29, 136, 134, 9, 0.68%, 0, 0, 3, 1790.41
1558096844, 0, 29, 186, 184, 9, 0.78%, 0, 0, 3, 2137.02
1558096849, 0, 64, 225, 222, 45, 0.84%, 0, 0, 4, 280.78
1558096854, 0, 64, 232, 229, 45, 0.85%, 0, 0, 4, 2255.48
1558096859, 0, 64, 249, 246, 45, 0.87%, 0, 0, 4, 299.89
1558096864, 0, 64, 268, 265, 45, 0.95%, 0, 0, 4, 2273.63
1558096869, 0, 82, 287, 283, 66, 0.95%, 0, 0, 4, 301.56
1558096874, 0, 82, 288, 284, 66, 0.95%, 0, 0, 4, 263.87
1558096879, 0, 82, 292, 288, 66, 0.95%, 0, 0, 4, 334.31
1558096884, 0, 82, 296, 292, 66, 0.96%, 0, 0, 4, 267.15
1558096890, 0, 82, 298, 294, 66, 0.96%, 0, 0, 4, 288.00
1558096895, 0, 82, 300, 296, 66, 0.96%, 0, 0, 4, 271.70
1558096900, 0, 82, 303, 299, 66, 0.96%, 0, 0, 4, 2188.28
1558096905, 0, 83, 329, 324, 70, 1.00%, 0, 0, 4, 2226.69
1558096910, 0, 83, 343, 338, 70, 1.10%, 0, 0, 4, 2173.54
1558096915, 0, 83, 353, 348, 70, 1.11%, 0, 0, 4, 256.61
1558096920, 0, 84, 365, 359, 86, 1.17%, 0, 0, 4, 295.80
1558096925, 0, 84, 367, 361, 86, 1.17%, 0, 0, 4, 277.94
1558096930, 0, 84, 375, 369, 86, 1.18%, 0, 0, 4, 260.10
1558096936, 0, 84, 382, 376, 86, 1.19%, 0, 0, 4, 2260.96
1558096941, 0, 84, 386, 380, 86, 1.19%, 0, 0, 4, 276.22
1558096952, 0, 91, 393, 385, 90, 1.19%, 0, 0, 4, 75.83
1558096957, 0, 91, 394, 386, 90, 1.19%, 0, 0, 4, 293.13
1558096962, 0, 91, 396, 388, 90, 1.19%, 0, 0, 4, 276.68
1558096967, 0, 91, 397, 389, 90, 1.19%, 0, 0, 4, 267.77
1558096972, 0, 91, 402, 394, 90, 1.20%, 0, 0, 4, 288.60
1558096977, 0, 91, 408, 400, 90, 1.21%, 0, 0, 4, 2237.66
1558096983, 0, 94, 417, 408, 92, 1.21%, 0, 0, 4, 287.62
1558096988, 0, 95, 419, 409, 91, 1.21%, 0, 0, 4, 1866.12
1558096993, 0, 100, 430, 419, 90, 1.21%, 0, 0, 4, 2146.94
1558096998, 0, 100, 434, 423, 90, 1.22%, 0, 0, 4, 2199.79
1558097003, 0, 100, 437, 426, 90, 1.22%, 0, 0, 4, 291.33
1558097008, 0, 101, 441, 429, 90, 1.23%, 0, 0, 4, 272.98
1558097013, 0, 129, 446, 433, 91, 1.24%, 0, 0, 4, 294.04
