# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558096822, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1558096827, 0, 0, 48, 48, 1, 0.28%, 0, 0, 2, 2291.88
1558096832, 0, 0, 54, 54, 1, 0.33%, 0, 0, 2, 2423.41
1558096838, 0, 0, 58, 58, 1, 0.33%, 0, 0, 2, 2412.98
1558096843, 0, 34, 66, 64, 8, 0.42%, 0, 0, 3, 2395.13
1558096848, 0, 34, 94, 92, 8, 0.57%, 0, 0, 3, 2367.46
1558096853, 0, 34, 95, 93, 8, 0.57%, 0, 0, 3, 78.30
1558096858, 0, 34, 113, 111, 8, 0.64%, 0, 0, 3, 2327.01
1558096863, 0, 60, 136, 133, 36, 0.66%, 0, 0, 3, 2365.63
1558096872, 0, 60, 221, 218, 36, 0.79%, 0, 0, 3, 105.61
1558096877, 0, 60, 230, 227, 36, 0.80%, 0, 0, 3, 75.19
1558096883, 0, 60, 250, 247, 36, 0.85%, 0, 0, 3, 2293.84
1558096889, 0, 60, 253, 250, 36, 0.85%, 0, 0, 3, 22.08
1558096900, 0, 60, 256, 253, 36, 0.85%, 0, 0, 3, 383.12
1558096905, 0, 72, 278, 272, 56, 0.88%, 0, 0, 4, 2246.29
1558096910, 0, 72, 316, 310, 56, 0.92%, 0, 0, 4, 2087.98
1558096915, 0, 72, 383, 377, 56, 1.00%, 0, 0, 4, 2037.38
1558096924, 0, 72, 420, 414, 56, 1.07%, 0, 0, 4, 40.14
1558096929, 0, 88, 428, 421, 70, 1.07%, 0, 0, 4, 2085.40
1558096934, 0, 98, 430, 421, 69, 1.08%, 0, 0, 4, 2349.43
1558096939, 0, 123, 434, 422, 68, 1.09%, 0, 0, 4, 2244.43
1558096944, 0, 126, 434, 421, 68, 1.09%, 0, 0, 4, 2255.00
1558096949, 0, 128, 441, 427, 67, 1.10%, 0, 0, 4, 2225.47
1558096954, 0, 128, 443, 429, 67, 1.10%, 0, 0, 4, 2328.56
1558096973, 0, 128, 447, 433, 67, 1.10%, 0, 0, 4, 22.23
1558096978, 0, 128, 454, 440, 67, 1.11%, 0, 0, 4, 2205.55
1558096986, 0, 128, 456, 442, 67, 1.12%, 0, 0, 4, 114.35
1558096991, 0, 141, 457, 439, 67, 1.12%, 0, 0, 4, 2215.04
1558096996, 0, 151, 460, 439, 64, 1.12%, 0, 0, 4, 2181.07
1558097001, 0, 163, 472, 448, 63, 1.12%, 0, 0, 4, 2155.67
1558097006, 0, 163, 479, 455, 63, 1.12%, 0, 0, 4, 2238.12
1558097011, 0, 163, 482, 458, 63, 1.12%, 0, 0, 4, 2246.98
1558097016, 0, 163, 488, 464, 63, 1.12%, 0, 0, 4, 2059.05
1558097021, 0, 163, 496, 472, 63, 1.13%, 0, 0, 4, 2164.97
1558097038, 0, 171, 498, 472, 69, 1.13%, 0, 0, 4, 2296.63
1558097043, 0, 171, 499, 473, 69, 1.13%, 0, 0, 4, 2101.43
1558097050, 0, 171, 504, 478, 69, 1.14%, 0, 0, 4, 170.43
