# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 109.59
1559394033, 0, 0, 34, 34, 1, 1.26%, 0, 0, 2, 369.30
1559394038, 0, 0, 55, 55, 1, 1.33%, 0, 0, 2, 195.09
1559394043, 0, 0, 79, 79, 1, 1.39%, 0, 0, 2, 162.50
1559394048, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 155.29
1559394069, 0, 0, 91, 91, 1, 1.41%, 0, 0, 2, 148.01
1559394074, 0, 0, 107, 107, 1, 1.43%, 0, 0, 2, 149.20
1559394079, 0, 0, 132, 132, 1, 1.43%, 0, 0, 2, 155.76
1559394084, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 150.95
1559394100, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 148.29
1559394115, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 147.52
1559394294, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 149.52
1559394304, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 147.65
1559394365, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 147.11
1559394386, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 146.90
1559394401, 0, 0, 160, 160, 1, 1.47%, 0, 0, 2, 142.44
1559394406, 0, 0, 177, 177, 1, 1.48%, 0, 0, 2, 133.91
1559394411, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 134.47
1559401054, 0, 0, 185, 185, 1, 1.48%, 0, 0, 2, 147.45
1559401059, 0, 0, 191, 191, 1, 1.50%, 0, 0, 2, 147.22
1559401065, 0, 0, 200, 200, 1, 1.51%, 0, 0, 2, 146.60
1559401070, 0, 0, 202, 202, 1, 1.51%, 0, 0, 2, 146.64
1559401075, 0, 0, 206, 206, 1, 1.51%, 0, 0, 2, 146.26
1559401080, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 156.45
1559401146, 0, 0, 231, 231, 1, 1.57%, 0, 0, 2, 144.79
1559401152, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 144.77
1559401162, 0, 0, 241, 241, 1, 1.57%, 0, 0, 2, 145.12
1559401167, 0, 0, 245, 245, 1, 1.60%, 0, 0, 2, 149.82
1559401172, 0, 0, 251, 251, 1, 1.60%, 0, 0, 2, 146.57
1559401177, 0, 0, 254, 254, 1, 1.61%, 0, 0, 2, 146.05
1559401182, 0, 0, 288, 288, 1, 1.62%, 0, 0, 2, 150.39
1559401188, 0, 0, 299, 299, 1, 1.63%, 0, 0, 2, 153.25
1559401193, 0, 0, 306, 306, 1, 1.63%, 0, 0, 2, 146.42
1559401198, 0, 0, 316, 316, 1, 1.63%, 0, 0, 2, 142.14
1559401203, 0, 0, 321, 321, 1, 1.63%, 0, 0, 2, 146.84
1559401208, 0, 0, 322, 322, 1, 1.63%, 0, 0, 2, 146.46
1559401213, 0, 0, 325, 325, 1, 1.64%, 0, 0, 2, 146.32
