# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 216.22
1559394033, 0, 0, 55, 55, 1, 1.33%, 0, 0, 2, 585.10
1559394038, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 366.39
1559394048, 0, 0, 98, 98, 1, 1.43%, 0, 0, 2, 302.46
1559394053, 0, 0, 133, 133, 1, 1.43%, 0, 0, 2, 310.54
1559394059, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 302.21
1559394064, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 298.58
1559394069, 0, 0, 145, 145, 1, 1.46%, 0, 0, 2, 298.83
1559394074, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 301.69
1559394161, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 299.41
1559394166, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 301.23
1559394197, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 298.53
1559394207, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 298.42
1559394213, 0, 0, 161, 161, 1, 1.47%, 0, 0, 2, 290.47
1559394218, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 280.61
1559397501, 0, 0, 195, 195, 1, 1.50%, 0, 0, 2, 298.51
1559397507, 0, 0, 203, 203, 1, 1.51%, 0, 0, 2, 301.02
1559397512, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 311.20
1559397548, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 296.58
1559397553, 0, 0, 244, 244, 1, 1.60%, 0, 0, 2, 302.16
1559397558, 0, 0, 254, 254, 1, 1.61%, 0, 0, 2, 302.26
1559397563, 0, 0, 298, 298, 1, 1.62%, 0, 0, 2, 305.07
1559397568, 0, 0, 316, 316, 1, 1.63%, 0, 0, 2, 299.63
1559397573, 0, 0, 322, 322, 1, 1.63%, 0, 0, 2, 302.16
1559397578, 0, 0, 325, 325, 1, 1.64%, 0, 0, 2, 304.67
1559397583, 0, 0, 327, 327, 1, 1.64%, 0, 0, 2, 299.42
1559397589, 0, 0, 328, 328, 1, 1.64%, 0, 0, 2, 300.69
1559397594, 0, 0, 341, 341, 1, 1.66%, 0, 0, 2, 310.69
1559397599, 0, 0, 344, 344, 1, 1.66%, 0, 0, 2, 302.99
1559397604, 0, 0, 374, 374, 1, 1.69%, 0, 0, 2, 325.42
1559397609, 0, 0, 382, 382, 1, 1.69%, 0, 0, 2, 309.19
1559397619, 0, 0, 385, 385, 1, 1.69%, 0, 0, 2, 304.72
1559397624, 0, 0, 389, 389, 1, 1.69%, 0, 0, 2, 303.67
1559397783, 0, 0, 390, 390, 1, 1.69%, 0, 0, 2, 283.49
1559401064, 0, 0, 391, 391, 1, 1.69%, 0, 0, 2, 298.37
1559401069, 0, 0, 396, 396, 1, 1.71%, 0, 0, 2, 297.20
1559401074, 0, 0, 397, 397, 1, 1.71%, 0, 0, 2, 309.19
1559401115, 0, 0, 398, 398, 1, 1.71%, 0, 0, 2, 297.23
1559401120, 0, 0, 399, 399, 1, 1.71%, 0, 0, 2, 297.79
1559401125, 0, 0, 412, 412, 1, 1.71%, 0, 0, 2, 301.22
1559401131, 0, 0, 420, 420, 1, 1.72%, 0, 0, 2, 300.22
1559401136, 0, 0, 422, 422, 1, 1.72%, 0, 0, 2, 299.40
1559401141, 0, 0, 424, 424, 1, 1.72%, 0, 0, 2, 295.85
1559401146, 0, 0, 425, 425, 1, 1.72%, 0, 0, 2, 292.75
1559401151, 0, 0, 427, 427, 1, 1.72%, 0, 0, 2, 315.46
1559401156, 0, 0, 428, 428, 1, 1.72%, 0, 0, 2, 298.43
1559401161, 0, 0, 437, 437, 1, 1.74%, 0, 0, 2, 325.87
1559401166, 0, 0, 442, 442, 1, 1.74%, 0, 0, 2, 308.05
1559401182, 0, 0, 443, 443, 1, 1.74%, 0, 0, 2, 302.91
