# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 115.94
1559394033, 0, 0, 34, 34, 1, 1.26%, 0, 0, 2, 373.57
1559394038, 0, 0, 55, 55, 1, 1.33%, 0, 0, 2, 196.86
1559394043, 0, 0, 79, 79, 1, 1.39%, 0, 0, 2, 163.03
1559394048, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 154.23
1559394069, 0, 0, 94, 94, 1, 1.41%, 0, 0, 2, 148.38
1559394074, 0, 0, 109, 109, 1, 1.43%, 0, 0, 2, 149.98
1559394079, 0, 0, 133, 133, 1, 1.43%, 0, 0, 2, 155.42
1559394084, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 149.67
1559394095, 0, 0, 137, 137, 1, 1.45%, 0, 0, 2, 149.92
1559394100, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 149.39
1559394115, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 148.05
1559394295, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 148.26
1559394305, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 146.27
1559394366, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 148.33
1559394387, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 148.81
1559394402, 0, 0, 161, 161, 1, 1.47%, 0, 0, 2, 138.02
1559394407, 0, 0, 178, 178, 1, 1.48%, 0, 0, 2, 135.81
1559394412, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 136.86
1559401041, 0, 0, 183, 183, 1, 1.48%, 0, 0, 2, 152.26
1559401046, 0, 0, 191, 191, 1, 1.50%, 0, 0, 2, 153.63
1559401051, 0, 0, 200, 200, 1, 1.51%, 0, 0, 2, 148.14
1559401057, 0, 0, 202, 202, 1, 1.51%, 0, 0, 2, 148.13
1559401062, 0, 0, 204, 204, 1, 1.51%, 0, 0, 2, 148.65
1559401067, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 158.83
1559401134, 0, 0, 231, 231, 1, 1.57%, 0, 0, 2, 149.47
1559401139, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 148.91
1559401149, 0, 0, 241, 241, 1, 1.57%, 0, 0, 2, 146.48
1559401154, 0, 0, 244, 244, 1, 1.60%, 0, 0, 2, 139.85
1559401159, 0, 0, 251, 251, 1, 1.60%, 0, 0, 2, 146.41
1559401164, 0, 0, 254, 254, 1, 1.61%, 0, 0, 2, 146.30
1559401170, 0, 0, 287, 287, 1, 1.62%, 0, 0, 2, 150.78
1559401175, 0, 0, 299, 299, 1, 1.63%, 0, 0, 2, 150.31
1559401180, 0, 0, 306, 306, 1, 1.63%, 0, 0, 2, 143.41
1559401185, 0, 0, 316, 316, 1, 1.63%, 0, 0, 2, 148.39
1559401190, 0, 0, 321, 321, 1, 1.63%, 0, 0, 2, 146.60
1559401195, 0, 0, 322, 322, 1, 1.63%, 0, 0, 2, 147.30
1559401200, 0, 0, 324, 324, 1, 1.64%, 0, 0, 2, 146.29
1559401205, 0, 0, 325, 325, 1, 1.64%, 0, 0, 2, 147.16
1559401216, 0, 0, 327, 327, 1, 1.64%, 0, 0, 2, 148.08
