# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 114.29
1559394033, 0, 0, 37, 37, 1, 1.26%, 0, 0, 2, 362.16
1559394038, 0, 0, 55, 55, 1, 1.33%, 0, 0, 2, 194.22
1559394043, 0, 0, 79, 79, 1, 1.39%, 0, 0, 2, 163.13
1559394049, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 154.41
1559394069, 0, 0, 97, 97, 1, 1.43%, 0, 0, 2, 149.21
1559394074, 0, 0, 113, 113, 1, 1.43%, 0, 0, 2, 150.44
1559394079, 0, 0, 133, 133, 1, 1.43%, 0, 0, 2, 155.69
1559394084, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 149.87
1559394095, 0, 0, 138, 138, 1, 1.45%, 0, 0, 2, 149.35
1559394100, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 149.33
1559394110, 0, 0, 144, 144, 1, 1.46%, 0, 0, 2, 148.78
1559394115, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 148.85
1559394294, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 148.91
1559394305, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 146.66
1559394366, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 149.03
1559394386, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 149.27
1559394402, 0, 0, 166, 166, 1, 1.48%, 0, 0, 2, 138.59
1559394407, 0, 0, 180, 180, 1, 1.48%, 0, 0, 2, 135.64
1559394412, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 136.65
1559401020, 0, 0, 186, 186, 1, 1.48%, 0, 0, 2, 149.64
1559401025, 0, 0, 192, 192, 1, 1.50%, 0, 0, 2, 149.13
1559401030, 0, 0, 201, 201, 1, 1.51%, 0, 0, 2, 147.75
1559401035, 0, 0, 202, 202, 1, 1.51%, 0, 0, 2, 148.25
1559401041, 0, 0, 208, 208, 1, 1.52%, 0, 0, 2, 148.97
1559401046, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 155.38
1559401112, 0, 0, 231, 231, 1, 1.57%, 0, 0, 2, 147.51
1559401118, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 147.39
1559401128, 0, 0, 241, 241, 1, 1.57%, 0, 0, 2, 147.46
1559401133, 0, 0, 245, 245, 1, 1.60%, 0, 0, 2, 148.30
1559401138, 0, 0, 251, 251, 1, 1.60%, 0, 0, 2, 149.49
1559401143, 0, 0, 257, 257, 1, 1.61%, 0, 0, 2, 153.66
1559401148, 0, 0, 291, 291, 1, 1.62%, 0, 0, 2, 148.35
1559401153, 0, 0, 300, 300, 1, 1.63%, 0, 0, 2, 141.36
1559401159, 0, 0, 307, 307, 1, 1.63%, 0, 0, 2, 145.12
1559401164, 0, 0, 317, 317, 1, 1.63%, 0, 0, 2, 146.30
1559401169, 0, 0, 321, 321, 1, 1.63%, 0, 0, 2, 148.90
1559401174, 0, 0, 324, 324, 1, 1.64%, 0, 0, 2, 148.95
1559401179, 0, 0, 325, 325, 1, 1.64%, 0, 0, 2, 144.75
1559401190, 0, 0, 326, 326, 1, 1.64%, 0, 0, 2, 147.59
1559401195, 0, 0, 327, 327, 1, 1.64%, 0, 0, 2, 148.18
1559401200, 0, 0, 328, 328, 1, 1.64%, 0, 0, 2, 146.48
1559401210, 0, 0, 340, 340, 1, 1.66%, 0, 0, 2, 153.73
1559401215, 0, 0, 341, 341, 1, 1.66%, 0, 0, 2, 149.14
1559401220, 0, 0, 342, 342, 1, 1.66%, 0, 0, 2, 148.29
