# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 112.68
1559394033, 0, 0, 34, 34, 1, 1.26%, 0, 0, 2, 364.98
1559394038, 0, 0, 55, 55, 1, 1.33%, 0, 0, 2, 194.18
1559394043, 0, 0, 79, 79, 1, 1.39%, 0, 0, 2, 161.11
1559394048, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 154.51
1559394069, 0, 0, 93, 93, 1, 1.41%, 0, 0, 2, 148.25
1559394074, 0, 0, 108, 108, 1, 1.43%, 0, 0, 2, 148.74
1559394079, 0, 0, 132, 132, 1, 1.43%, 0, 0, 2, 155.68
1559394084, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 150.61
1559394095, 0, 0, 135, 135, 1, 1.43%, 0, 0, 2, 147.39
1559394100, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 147.78
1559394115, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 147.54
1559394294, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 149.34
1559394304, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 147.49
1559394366, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 146.84
1559394386, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 147.29
1559394401, 0, 0, 157, 157, 1, 1.46%, 0, 0, 2, 137.85
1559394407, 0, 0, 177, 177, 1, 1.48%, 0, 0, 2, 133.94
1559394412, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 132.50
1559401065, 0, 0, 191, 191, 1, 1.50%, 0, 0, 2, 146.54
1559401071, 0, 0, 198, 198, 1, 1.50%, 0, 0, 2, 146.77
1559401076, 0, 0, 202, 202, 1, 1.51%, 0, 0, 2, 147.93
1559401081, 0, 0, 204, 204, 1, 1.51%, 0, 0, 2, 152.13
1559401086, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 159.26
1559401158, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 146.38
1559401168, 0, 0, 241, 241, 1, 1.57%, 0, 0, 2, 147.62
1559401173, 0, 0, 244, 244, 1, 1.60%, 0, 0, 2, 146.83
1559401178, 0, 0, 250, 250, 1, 1.60%, 0, 0, 2, 146.90
1559401183, 0, 0, 254, 254, 1, 1.61%, 0, 0, 2, 148.87
1559401188, 0, 0, 282, 282, 1, 1.62%, 0, 0, 2, 152.44
1559401194, 0, 0, 298, 298, 1, 1.62%, 0, 0, 2, 149.40
1559401199, 0, 0, 305, 305, 1, 1.63%, 0, 0, 2, 142.63
1559401204, 0, 0, 313, 313, 1, 1.63%, 0, 0, 2, 146.20
1559401209, 0, 0, 320, 320, 1, 1.63%, 0, 0, 2, 146.70
1559401214, 0, 0, 322, 322, 1, 1.63%, 0, 0, 2, 146.52
1559401219, 0, 0, 324, 324, 1, 1.64%, 0, 0, 2, 147.60
