# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 210.53
1559394033, 0, 0, 54, 54, 1, 1.33%, 0, 0, 2, 605.62
1559394038, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 371.14
1559394048, 0, 0, 94, 94, 1, 1.41%, 0, 0, 2, 302.06
1559394053, 0, 0, 133, 133, 1, 1.43%, 0, 0, 2, 310.49
1559394059, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 302.01
1559394064, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 298.57
1559394069, 0, 0, 145, 145, 1, 1.46%, 0, 0, 2, 298.44
1559394074, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 301.14
1559394161, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 298.91
1559394166, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 300.91
1559394196, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 297.95
1559394207, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 298.08
1559394217, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 280.08
1559397499, 0, 0, 185, 185, 1, 1.48%, 0, 0, 2, 302.07
1559397504, 0, 0, 200, 200, 1, 1.51%, 0, 0, 2, 300.15
1559397509, 0, 0, 208, 208, 1, 1.52%, 0, 0, 2, 299.90
1559397514, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 308.77
1559397545, 0, 0, 231, 231, 1, 1.57%, 0, 0, 2, 295.51
1559397550, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 299.81
1559397555, 0, 0, 247, 247, 1, 1.60%, 0, 0, 2, 302.68
1559397560, 0, 0, 257, 257, 1, 1.61%, 0, 0, 2, 306.68
1559397566, 0, 0, 303, 303, 1, 1.63%, 0, 0, 2, 291.91
1559397571, 0, 0, 317, 317, 1, 1.63%, 0, 0, 2, 301.76
1559397576, 0, 0, 324, 324, 1, 1.64%, 0, 0, 2, 302.78
1559397581, 0, 0, 325, 325, 1, 1.64%, 0, 0, 2, 302.53
1559397586, 0, 0, 327, 327, 1, 1.64%, 0, 0, 2, 300.41
1559397591, 0, 0, 330, 330, 1, 1.64%, 0, 0, 2, 303.48
1559397596, 0, 0, 341, 341, 1, 1.66%, 0, 0, 2, 307.80
1559397601, 0, 0, 347, 347, 1, 1.66%, 0, 0, 2, 300.60
1559397606, 0, 0, 379, 379, 1, 1.69%, 0, 0, 2, 315.09
1559397611, 0, 0, 382, 382, 1, 1.69%, 0, 0, 2, 310.96
1559397621, 0, 0, 386, 386, 1, 1.69%, 0, 0, 2, 304.20
1559397627, 0, 0, 389, 389, 1, 1.69%, 0, 0, 2, 306.53
1559397785, 0, 0, 390, 390, 1, 1.69%, 0, 0, 2, 285.38
1559401067, 0, 0, 391, 391, 1, 1.69%, 0, 0, 2, 298.34
1559401072, 0, 0, 395, 395, 1, 1.71%, 0, 0, 2, 301.07
1559401077, 0, 0, 397, 397, 1, 1.71%, 0, 0, 2, 314.55
1559401117, 0, 0, 398, 398, 1, 1.71%, 0, 0, 2, 297.79
1559401123, 0, 0, 399, 399, 1, 1.71%, 0, 0, 2, 298.06
1559401128, 0, 0, 412, 412, 1, 1.71%, 0, 0, 2, 309.93
1559401133, 0, 0, 420, 420, 1, 1.72%, 0, 0, 2, 307.02
1559401138, 0, 0, 422, 422, 1, 1.72%, 0, 0, 2, 304.11
1559401143, 0, 0, 424, 424, 1, 1.72%, 0, 0, 2, 297.49
1559401148, 0, 0, 425, 425, 1, 1.72%, 0, 0, 2, 294.70
1559401153, 0, 0, 426, 426, 1, 1.72%, 0, 0, 2, 294.84
1559401158, 0, 0, 428, 428, 1, 1.72%, 0, 0, 2, 301.62
1559401164, 0, 0, 433, 433, 1, 1.73%, 0, 0, 2, 307.04
1559401169, 0, 0, 442, 442, 1, 1.74%, 0, 0, 2, 311.38
1559401184, 0, 0, 443, 443, 1, 1.74%, 0, 0, 2, 303.27
