# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 112.68
1559394033, 0, 0, 34, 34, 1, 1.26%, 0, 0, 2, 365.22
1559394038, 0, 0, 55, 55, 1, 1.33%, 0, 0, 2, 195.20
1559394043, 0, 0, 79, 79, 1, 1.39%, 0, 0, 2, 162.15
1559394048, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 154.10
1559394069, 0, 0, 94, 94, 1, 1.41%, 0, 0, 2, 148.25
1559394074, 0, 0, 109, 109, 1, 1.43%, 0, 0, 2, 148.62
1559394079, 0, 0, 132, 132, 1, 1.43%, 0, 0, 2, 155.31
1559394084, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 150.16
1559394095, 0, 0, 135, 135, 1, 1.43%, 0, 0, 2, 147.24
1559394100, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 147.63
1559394115, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 146.84
1559394294, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 148.90
1559394305, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 147.43
1559394366, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 146.92
1559394387, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 147.57
1559394402, 0, 0, 159, 159, 1, 1.47%, 0, 0, 2, 142.11
1559394407, 0, 0, 177, 177, 1, 1.48%, 0, 0, 2, 130.88
1559394413, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 134.55
1559401075, 0, 0, 186, 186, 1, 1.48%, 0, 0, 2, 146.33
1559401080, 0, 0, 192, 192, 1, 1.50%, 0, 0, 2, 147.01
1559401085, 0, 0, 201, 201, 1, 1.51%, 0, 0, 2, 146.94
1559401090, 0, 0, 202, 202, 1, 1.51%, 0, 0, 2, 147.67
1559401095, 0, 0, 208, 208, 1, 1.52%, 0, 0, 2, 146.93
1559401100, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 154.15
1559401167, 0, 0, 231, 231, 1, 1.57%, 0, 0, 2, 146.58
1559401172, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 145.09
1559401182, 0, 0, 241, 241, 1, 1.57%, 0, 0, 2, 146.69
1559401187, 0, 0, 245, 245, 1, 1.60%, 0, 0, 2, 145.47
1559401192, 0, 0, 251, 251, 1, 1.60%, 0, 0, 2, 146.78
1559401197, 0, 0, 254, 254, 1, 1.61%, 0, 0, 2, 145.79
1559401203, 0, 0, 288, 288, 1, 1.62%, 0, 0, 2, 149.25
1559401208, 0, 0, 299, 299, 1, 1.63%, 0, 0, 2, 149.51
1559401213, 0, 0, 306, 306, 1, 1.63%, 0, 0, 2, 145.71
1559401218, 0, 0, 316, 316, 1, 1.63%, 0, 0, 2, 150.44
1559401223, 0, 0, 321, 321, 1, 1.63%, 0, 0, 2, 145.57
