# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 109.59
1559394033, 0, 0, 34, 34, 1, 1.26%, 0, 0, 2, 369.73
1559394038, 0, 0, 55, 55, 1, 1.33%, 0, 0, 2, 195.34
1559394043, 0, 0, 79, 79, 1, 1.39%, 0, 0, 2, 161.25
1559394048, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 154.07
1559394069, 0, 0, 92, 92, 1, 1.41%, 0, 0, 2, 147.94
1559394074, 0, 0, 107, 107, 1, 1.43%, 0, 0, 2, 148.34
1559394079, 0, 0, 132, 132, 1, 1.43%, 0, 0, 2, 155.09
1559394084, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 150.14
1559394095, 0, 0, 135, 135, 1, 1.43%, 0, 0, 2, 147.13
1559394100, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 147.31
1559394115, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 146.89
1559394295, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 148.35
1559394305, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 147.62
1559394367, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 146.40
1559394387, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 147.60
1559394403, 0, 0, 158, 158, 1, 1.47%, 0, 0, 2, 135.91
1559394408, 0, 0, 177, 177, 1, 1.48%, 0, 0, 2, 132.13
1559394413, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 133.64
1559401085, 0, 0, 186, 186, 1, 1.48%, 0, 0, 2, 146.93
1559401090, 0, 0, 192, 192, 1, 1.50%, 0, 0, 2, 147.27
1559401095, 0, 0, 201, 201, 1, 1.51%, 0, 0, 2, 150.25
1559401100, 0, 0, 202, 202, 1, 1.51%, 0, 0, 2, 152.29
1559401105, 0, 0, 212, 212, 1, 1.55%, 0, 0, 2, 154.73
1559401111, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 152.23
1559401177, 0, 0, 231, 231, 1, 1.57%, 0, 0, 2, 145.29
1559401183, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 146.46
1559401193, 0, 0, 241, 241, 1, 1.57%, 0, 0, 2, 146.63
1559401198, 0, 0, 245, 245, 1, 1.60%, 0, 0, 2, 144.93
1559401203, 0, 0, 251, 251, 1, 1.60%, 0, 0, 2, 148.73
1559401208, 0, 0, 257, 257, 1, 1.61%, 0, 0, 2, 151.84
1559401213, 0, 0, 289, 289, 1, 1.62%, 0, 0, 2, 147.67
1559401219, 0, 0, 299, 299, 1, 1.63%, 0, 0, 2, 149.68
