# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559394028, 0, 0, 1, 1, 1, 1.08%, 0, 0, 1, 210.53
1559394033, 0, 0, 54, 54, 1, 1.33%, 0, 0, 2, 601.36
1559394038, 0, 0, 80, 80, 1, 1.39%, 0, 0, 2, 370.39
1559394048, 0, 0, 95, 95, 1, 1.41%, 0, 0, 2, 303.03
1559394053, 0, 0, 133, 133, 1, 1.43%, 0, 0, 2, 310.48
1559394059, 0, 0, 134, 134, 1, 1.43%, 0, 0, 2, 303.15
1559394064, 0, 0, 142, 142, 1, 1.46%, 0, 0, 2, 301.48
1559394069, 0, 0, 143, 143, 1, 1.46%, 0, 0, 2, 298.66
1559394074, 0, 0, 146, 146, 1, 1.46%, 0, 0, 2, 299.75
1559394161, 0, 0, 148, 148, 1, 1.46%, 0, 0, 2, 298.13
1559394166, 0, 0, 150, 150, 1, 1.46%, 0, 0, 2, 296.89
1559394196, 0, 0, 151, 151, 1, 1.46%, 0, 0, 2, 298.56
1559394206, 0, 0, 152, 152, 1, 1.46%, 0, 0, 2, 298.14
1559394217, 0, 0, 182, 182, 1, 1.48%, 0, 0, 2, 279.91
1559397509, 0, 0, 195, 195, 1, 1.50%, 0, 0, 2, 300.49
1559397515, 0, 0, 203, 203, 1, 1.51%, 0, 0, 2, 299.41
1559397520, 0, 0, 229, 229, 1, 1.57%, 0, 0, 2, 312.50
1559397555, 0, 0, 235, 235, 1, 1.57%, 0, 0, 2, 298.13
1559397560, 0, 0, 244, 244, 1, 1.60%, 0, 0, 2, 297.66
1559397565, 0, 0, 254, 254, 1, 1.61%, 0, 0, 2, 301.09
1559397571, 0, 0, 298, 298, 1, 1.62%, 0, 0, 2, 307.91
1559397576, 0, 0, 308, 308, 1, 1.63%, 0, 0, 2, 296.46
1559397581, 0, 0, 322, 322, 1, 1.63%, 0, 0, 2, 298.44
1559397586, 0, 0, 325, 325, 1, 1.64%, 0, 0, 2, 295.23
1559397591, 0, 0, 326, 326, 1, 1.64%, 0, 0, 2, 299.45
1559397596, 0, 0, 328, 328, 1, 1.64%, 0, 0, 2, 298.70
1559397601, 0, 0, 340, 340, 1, 1.66%, 0, 0, 2, 311.43
1559397606, 0, 0, 342, 342, 1, 1.66%, 0, 0, 2, 303.87
1559397611, 0, 0, 374, 374, 1, 1.69%, 0, 0, 2, 333.34
1559397617, 0, 0, 382, 382, 1, 1.69%, 0, 0, 2, 304.94
1559397627, 0, 0, 384, 384, 1, 1.69%, 0, 0, 2, 298.64
1559397632, 0, 0, 389, 389, 1, 1.69%, 0, 0, 2, 301.51
1559397795, 0, 0, 390, 390, 1, 1.69%, 0, 0, 2, 283.21
1559401081, 0, 0, 392, 392, 1, 1.69%, 0, 0, 2, 299.14
1559401086, 0, 0, 396, 396, 1, 1.71%, 0, 0, 2, 297.90
1559401091, 0, 0, 397, 397, 1, 1.71%, 0, 0, 2, 307.87
1559401132, 0, 0, 399, 399, 1, 1.71%, 0, 0, 2, 299.49
1559401137, 0, 0, 400, 400, 1, 1.71%, 0, 0, 2, 302.53
1559401142, 0, 0, 413, 413, 1, 1.72%, 0, 0, 2, 304.61
1559401148, 0, 0, 420, 420, 1, 1.72%, 0, 0, 2, 298.36
1559401153, 0, 0, 422, 422, 1, 1.72%, 0, 0, 2, 295.53
1559401158, 0, 0, 424, 424, 1, 1.72%, 0, 0, 2, 295.31
1559401163, 0, 0, 425, 425, 1, 1.72%, 0, 0, 2, 294.07
1559401168, 0, 0, 427, 427, 1, 1.72%, 0, 0, 2, 316.66
1559401173, 0, 0, 428, 428, 1, 1.72%, 0, 0, 2, 301.60
1559401178, 0, 0, 437, 437, 1, 1.74%, 0, 0, 2, 328.85
1559401183, 0, 0, 442, 442, 1, 1.74%, 0, 0, 2, 312.05
1559401198, 0, 0, 443, 443, 1, 1.74%, 0, 0, 2, 297.88
