# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 307.69
1560032139, 0, 0, 57, 57, 1, 0.55%, 0, 0, 2, 2483.56
1560032144, 0, 0, 64, 64, 1, 0.56%, 0, 0, 2, 2256.49
1560032149, 0, 32, 73, 71, 11, 0.65%, 0, 0, 2, 2433.38
1560032154, 0, 42, 111, 108, 10, 0.96%, 0, 0, 3, 2308.53
1560032160, 0, 42, 150, 147, 10, 1.11%, 0, 0, 3, 2337.89
1560032165, 0, 42, 182, 179, 10, 1.18%, 0, 0, 3, 2371.60
1560032170, 0, 42, 199, 196, 10, 1.24%, 0, 0, 3, 2335.48
1560032175, 0, 55, 260, 256, 60, 1.39%, 0, 0, 3, 2312.05
1560032180, 0, 55, 311, 307, 60, 1.47%, 0, 0, 3, 2263.12
1560032185, 0, 66, 352, 347, 77, 1.57%, 0, 0, 3, 2298.22
1560032190, 0, 70, 372, 365, 76, 1.69%, 0, 0, 3, 2297.87
1560032195, 0, 70, 390, 383, 76, 1.69%, 0, 0, 3, 2234.88
1560032200, 0, 70, 411, 404, 76, 1.72%, 0, 0, 3, 2276.73
1560032205, 0, 78, 428, 420, 91, 1.74%, 0, 0, 4, 2305.25
1560032211, 0, 78, 432, 424, 91, 1.77%, 0, 0, 4, 2232.69
1560032216, 0, 82, 432, 423, 95, 1.77%, 0, 0, 4, 2272.69
1560032221, 0, 82, 438, 429, 95, 1.78%, 0, 0, 4, 2007.90
1560032226, 0, 82, 447, 438, 95, 1.80%, 0, 0, 4, 1859.84
1560032231, 0, 82, 454, 445, 95, 1.82%, 0, 0, 4, 2294.20
1560032236, 0, 105, 458, 448, 96, 1.82%, 0, 0, 4, 2270.94
1560032241, 0, 105, 462, 452, 96, 1.82%, 0, 0, 4, 2254.46
1560032246, 0, 105, 466, 456, 96, 1.83%, 0, 0, 4, 2281.18
1560032251, 0, 105, 469, 459, 96, 1.86%, 0, 0, 4, 1910.48
1560032256, 0, 106, 475, 464, 99, 1.86%, 0, 0, 4, 302.94
1560032261, 0, 106, 481, 470, 99, 1.86%, 0, 0, 4, 2273.20
1560032266, 0, 106, 485, 474, 99, 1.87%, 0, 0, 4, 2293.88
1560032271, 0, 106, 486, 475, 99, 1.87%, 0, 0, 4, 1818.00
1560032276, 0, 125, 489, 477, 100, 1.87%, 0, 0, 4, 351.07
1560032281, 0, 131, 490, 477, 100, 1.95%, 0, 0, 4, 3106.12
1560032286, 0, 131, 494, 481, 100, 1.95%, 0, 0, 4, 2256.69
1560032291, 0, 131, 510, 497, 100, 2.06%, 0, 0, 4, 2263.69
1560032297, 0, 131, 524, 511, 100, 2.08%, 0, 0, 4, 12.11
1560032302, 0, 167, 527, 513, 107, 2.09%, 0, 0, 4, 2728.91
1560032307, 0, 180, 532, 517, 108, 2.09%, 0, 0, 4, 2339.62
1560032312, 0, 180, 573, 558, 108, 2.13%, 0, 0, 4, 2132.54
1560032318, 0, 180, 593, 578, 108, 2.15%, 0, 0, 4, 2269.59
1560032323, 0, 180, 608, 593, 108, 2.17%, 0, 0, 4, 2269.38
1560032328, 0, 183, 623, 607, 119, 2.22%, 0, 0, 4, 2210.52
1560032333, 0, 185, 627, 610, 118, 2.24%, 0, 0, 4, 2252.29
1560032338, 0, 185, 628, 611, 118, 2.25%, 0, 0, 4, 2281.13
1560032343, 0, 188, 629, 611, 122, 2.25%, 0, 0, 4, 2262.82
1560032348, 0, 188, 636, 618, 122, 2.25%, 0, 0, 4, 2277.64
1560032353, 0, 188, 640, 622, 122, 2.25%, 0, 0, 4, 2290.15
1560032358, 0, 188, 642, 624, 122, 2.25%, 0, 0, 4, 1776.69
1560032363, 0, 219, 642, 621, 120, 2.25%, 0, 0, 4, 2209.65
1560032368, 0, 220, 646, 624, 119, 2.26%, 0, 0, 4, 2383.63
1560032374, 0, 220, 648, 626, 119, 2.26%, 0, 0, 4, 2371.51
1560032379, 0, 220, 652, 630, 119, 2.27%, 0, 0, 4, 2340.83
1560032384, 0, 230, 663, 639, 120, 2.33%, 0, 0, 4, 2296.74
1560032389, 0, 243, 664, 637, 126, 2.33%, 0, 0, 4, 2333.89
1560032394, 0, 244, 671, 643, 125, 2.34%, 0, 0, 4, 2255.93
1560032399, 0, 244, 681, 653, 125, 2.34%, 0, 0, 4, 2297.65
1560032404, 0, 253, 688, 658, 126, 2.35%, 0, 0, 4, 2289.85
1560032410, 0, 253, 696, 666, 126, 2.39%, 1, 0, 4, 29.89
1560032415, 0, 253, 707, 677, 126, 2.40%, 1, 0, 4, 2333.98
1560032420, 0, 253, 716, 686, 126, 2.40%, 2, 0, 4, 2322.64
