# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 150.94
1560032139, 0, 0, 54, 54, 1, 0.30%, 0, 0, 2, 1179.76
1560032145, 0, 0, 61, 61, 1, 0.35%, 0, 0, 2, 1228.57
1560032150, 0, 0, 62, 62, 1, 0.37%, 0, 0, 2, 1207.46
1560032155, 0, 0, 64, 64, 1, 0.37%, 0, 0, 2, 1222.15
1560032160, 0, 0, 65, 65, 1, 0.45%, 0, 0, 2, 1211.08
1560032165, 0, 0, 69, 69, 1, 0.60%, 0, 0, 2, 1211.95
1560032170, 0, 47, 151, 150, 8, 1.17%, 0, 0, 3, 1169.09
1560032176, 0, 47, 209, 208, 8, 1.27%, 0, 0, 3, 1093.09
1560032181, 0, 47, 251, 250, 8, 1.35%, 0, 0, 3, 1117.47
1560032186, 0, 47, 273, 272, 8, 1.38%, 0, 0, 3, 167.58
1560032191, 0, 47, 289, 288, 8, 1.41%, 0, 0, 3, 1126.64
1560032196, 0, 47, 304, 303, 8, 1.43%, 0, 0, 3, 1071.58
1560032201, 0, 47, 314, 313, 8, 1.44%, 0, 0, 3, 1102.45
1560032206, 0, 64, 320, 316, 75, 1.45%, 0, 0, 3, 1120.29
1560032211, 0, 64, 329, 325, 75, 1.46%, 0, 0, 3, 1078.46
1560032216, 0, 64, 367, 363, 75, 1.61%, 0, 0, 3, 1110.73
1560032222, 0, 64, 392, 388, 75, 1.64%, 0, 0, 3, 1138.61
1560032227, 0, 64, 410, 406, 75, 1.66%, 0, 0, 3, 1160.00
1560032232, 0, 64, 425, 421, 75, 1.68%, 0, 0, 3, 1142.73
1560032237, 0, 64, 440, 436, 75, 1.79%, 0, 0, 3, 1131.25
1560032242, 0, 64, 455, 451, 75, 1.83%, 0, 0, 3, 1140.52
1560032247, 0, 66, 455, 450, 91, 1.83%, 0, 0, 3, 1107.71
1560032267, 0, 79, 462, 456, 91, 1.84%, 0, 0, 4, 1130.95
1560032272, 0, 79, 467, 461, 91, 1.88%, 0, 0, 4, 1130.00
1560032278, 0, 79, 470, 464, 91, 1.88%, 0, 0, 4, 52.73
1560032283, 0, 79, 471, 465, 91, 1.88%, 0, 0, 4, 1146.17
1560032289, 0, 79, 473, 467, 91, 1.88%, 0, 0, 4, 1156.69
1560032294, 0, 79, 477, 471, 91, 1.89%, 0, 0, 4, 1163.97
1560032299, 0, 79, 480, 474, 91, 1.89%, 0, 0, 4, 1184.35
1560032304, 0, 79, 482, 476, 91, 1.90%, 0, 0, 4, 1159.29
1560032309, 0, 84, 485, 478, 100, 1.90%, 0, 0, 4, 1145.48
1560032314, 0, 84, 489, 482, 100, 1.93%, 0, 0, 4, 1138.23
1560032319, 0, 84, 492, 485, 100, 1.93%, 0, 0, 4, 1028.42
1560032324, 0, 84, 497, 490, 100, 1.93%, 0, 0, 4, 1135.63
1560032329, 0, 84, 501, 494, 100, 1.95%, 0, 0, 4, 1141.60
1560032334, 0, 84, 509, 502, 100, 1.96%, 0, 0, 4, 1146.89
1560032339, 0, 87, 511, 503, 105, 1.97%, 0, 0, 4, 1151.83
1560032345, 0, 87, 520, 512, 105, 1.98%, 1, 0, 4, 1150.78
1560032350, 0, 87, 525, 517, 105, 1.99%, 1, 0, 4, 1160.26
1560032355, 0, 87, 528, 520, 105, 1.99%, 1, 0, 4, 1152.98
1560032360, 0, 87, 530, 522, 105, 1.99%, 1, 0, 4, 1171.86
1560032365, 0, 87, 534, 526, 105, 2.00%, 1, 0, 4, 1159.56
1560032370, 0, 91, 537, 528, 113, 2.02%, 1, 0, 4, 1214.10
1560032375, 0, 91, 546, 537, 113, 2.03%, 1, 0, 4, 1168.06
1560032380, 0, 91, 550, 541, 113, 2.03%, 1, 0, 4, 1137.17
1560032385, 0, 91, 551, 542, 113, 2.03%, 1, 0, 4, 1094.03
1560032391, 0, 91, 552, 543, 113, 2.03%, 1, 0, 4, 1119.12
1560032396, 0, 91, 553, 544, 113, 2.04%, 1, 0, 4, 1117.25
1560032401, 0, 103, 558, 548, 115, 2.04%, 1, 0, 4, 1123.31
1560032406, 0, 108, 559, 548, 114, 2.04%, 1, 0, 4, 1227.10
1560032411, 0, 114, 559, 547, 113, 2.04%, 1, 0, 4, 1169.76
1560032416, 0, 115, 562, 549, 112, 2.04%, 1, 0, 4, 1144.50
1560032421, 0, 115, 566, 553, 112, 2.05%, 1, 0, 4, 1143.11
1560032426, 0, 115, 570, 557, 112, 2.06%, 1, 0, 4, 1218.80
1560032431, 0, 115, 578, 565, 112, 2.06%, 1, 0, 4, 1170.03
1560032436, 0, 115, 581, 568, 112, 2.07%, 1, 0, 4, 1168.73
1560032441, 0, 115, 585, 572, 112, 2.07%, 1, 0, 4, 1148.07
1560032446, 0, 115, 587, 574, 112, 2.07%, 1, 0, 4, 1122.94
1560032452, 0, 133, 587, 572, 114, 2.07%, 1, 0, 4, 1101.07
1560032457, 0, 141, 592, 576, 113, 2.12%, 1, 0, 4, 1110.56
1560032462, 0, 141, 601, 585, 113, 2.12%, 1, 0, 4, 1115.14
1560032467, 0, 141, 609, 593, 113, 2.12%, 1, 0, 4, 1090.06
1560032472, 0, 141, 612, 596, 113, 2.18%, 1, 0, 4, 1077.98
1560032482, 0, 141, 616, 600, 113, 2.18%, 1, 0, 4, 1116.74
1560032487, 0, 141, 617, 601, 113, 2.18%, 1, 0, 4, 1129.51
1560032492, 0, 143, 619, 602, 120, 2.19%, 1, 0, 4, 1122.47
1560032498, 0, 143, 621, 604, 120, 2.19%, 1, 0, 4, 1116.29
1560032503, 0, 143, 632, 615, 120, 2.19%, 1, 0, 4, 1122.74
1560032508, 0, 143, 640, 623, 120, 2.20%, 1, 0, 4, 1116.90
1560032513, 0, 143, 643, 626, 120, 2.20%, 1, 0, 4, 1114.36
1560032518, 0, 143, 649, 632, 120, 2.20%, 1, 0, 4, 1102.67
1560032523, 0, 157, 654, 636, 124, 2.20%, 1, 0, 4, 1152.17
1560032528, 0, 159, 657, 638, 123, 2.23%, 1, 0, 4, 1319.39
1560032533, 0, 159, 662, 643, 123, 2.25%, 2, 0, 4, 76.03
1560032538, 0, 159, 669, 650, 123, 2.29%, 2, 0, 4, 1145.16
1560032544, 0, 159, 671, 652, 123, 2.29%, 2, 0, 4, 86.96
1560032549, 0, 159, 677, 658, 123, 2.30%, 2, 0, 4, 1156.28
1560032554, 0, 159, 680, 661, 123, 2.30%, 2, 0, 4, 1170.00
1560032559, 0, 159, 683, 664, 123, 2.30%, 2, 0, 4, 1165.98
1560032566, 0, 162, 684, 664, 128, 2.30%, 2, 0, 4, 7.09
1560032571, 0, 185, 712, 691, 127, 2.47%, 2, 0, 4, 1168.27
1560032576, 0, 185, 721, 700, 127, 2.49%, 2, 0, 4, 1173.63
1560032581, 0, 185, 728, 707, 127, 2.57%, 2, 0, 4, 1161.33
1560032586, 0, 185, 734, 713, 127, 2.58%, 2, 0, 4, 1165.88
1560032591, 0, 190, 742, 720, 148, 2.74%, 2, 0, 4, 1160.63
1560032596, 0, 198, 743, 720, 147, 2.74%, 2, 0, 4, 1133.25
1560032601, 0, 208, 744, 720, 146, 2.74%, 2, 0, 4, 1099.18
1560032607, 0, 208, 749, 725, 146, 2.74%, 2, 0, 4, 1129.49
1560032612, 0, 208, 755, 731, 146, 2.74%, 2, 0, 4, 1119.08
1560032617, 0, 208, 757, 733, 146, 2.74%, 2, 0, 4, 1135.74
1560032627, 0, 208, 758, 734, 146, 2.74%, 2, 0, 4, 1135.30
1560032632, 0, 208, 763, 739, 146, 2.74%, 2, 0, 4, 1124.16
1560032637, 0, 208, 765, 741, 146, 2.74%, 2, 0, 4, 1125.72
1560032642, 0, 209, 767, 742, 146, 2.74%, 2, 0, 4, 1122.41
1560032647, 0, 210, 771, 745, 145, 2.74%, 2, 0, 4, 1108.05
1560032652, 0, 213, 771, 744, 145, 2.74%, 2, 0, 4, 1114.95
1560032657, 0, 213, 777, 750, 145, 2.74%, 2, 0, 4, 1130.86
1560032662, 0, 213, 782, 755, 145, 2.74%, 2, 0, 4, 1120.99
1560032667, 0, 213, 784, 757, 145, 2.74%, 2, 0, 4, 1129.59
1560032673, 0, 213, 785, 758, 145, 2.74%, 2, 0, 4, 1132.18
1560032678, 0, 213, 788, 761, 145, 2.74%, 2, 0, 4, 1140.95
1560032684, 0, 213, 789, 762, 145, 2.74%, 2, 0, 4, 79.07
1560032690, 0, 215, 790, 762, 147, 2.74%, 2, 0, 4, 29.06
1560032695, 0, 226, 792, 762, 146, 2.74%, 2, 0, 4, 1401.44
1560032700, 0, 226, 795, 765, 146, 2.75%, 2, 0, 4, 1160.93
1560032705, 0, 226, 798, 768, 146, 2.75%, 2, 0, 4, 160.87
