# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 296.30
1560032139, 0, 0, 53, 53, 1, 0.43%, 0, 0, 2, 2472.54
1560032144, 0, 0, 59, 59, 1, 0.59%, 0, 0, 2, 2554.00
1560032150, 0, 28, 67, 66, 10, 0.69%, 0, 0, 3, 2496.49
1560032155, 0, 28, 122, 121, 10, 1.08%, 0, 0, 3, 2462.11
1560032160, 0, 28, 132, 131, 10, 1.13%, 0, 0, 3, 2466.46
1560032165, 0, 28, 140, 139, 10, 1.18%, 0, 0, 3, 1900.63
1560032170, 0, 42, 232, 230, 41, 1.47%, 0, 0, 3, 2326.55
1560032176, 0, 42, 304, 302, 41, 1.60%, 0, 0, 3, 2255.40
1560032181, 0, 63, 337, 333, 80, 1.73%, 0, 0, 4, 2296.71
1560032186, 0, 63, 346, 342, 80, 1.74%, 0, 0, 4, 154.71
1560032191, 0, 65, 354, 349, 81, 1.77%, 0, 0, 4, 2381.04
1560032196, 0, 65, 380, 375, 81, 1.81%, 0, 0, 4, 2357.50
1560032202, 0, 65, 398, 393, 81, 1.85%, 0, 0, 4, 2307.73
1560032207, 0, 69, 410, 403, 93, 1.87%, 0, 0, 4, 2297.86
1560032212, 0, 69, 437, 430, 93, 1.92%, 0, 0, 4, 2302.33
1560032217, 0, 69, 487, 480, 93, 1.98%, 0, 0, 4, 2233.93
1560032222, 0, 69, 512, 505, 93, 2.03%, 0, 0, 4, 2229.06
1560032227, 0, 69, 539, 532, 93, 2.05%, 0, 0, 4, 2271.37
1560032232, 0, 81, 555, 544, 114, 2.11%, 0, 0, 4, 2292.52
1560032237, 0, 81, 572, 561, 114, 2.14%, 0, 0, 4, 2316.70
1560032242, 0, 81, 586, 575, 114, 2.14%, 0, 0, 4, 2348.39
1560032247, 0, 87, 598, 586, 124, 2.19%, 0, 0, 4, 2339.56
1560032252, 0, 99, 607, 594, 124, 2.19%, 0, 0, 4, 2408.92
1560032257, 0, 99, 609, 596, 124, 2.19%, 0, 0, 4, 2358.56
1560032262, 0, 99, 616, 603, 124, 2.21%, 0, 0, 4, 2373.24
1560032267, 0, 112, 619, 604, 124, 2.21%, 0, 0, 4, 2339.90
1560032272, 0, 112, 625, 610, 124, 2.21%, 0, 0, 4, 2370.00
1560032278, 0, 112, 628, 613, 124, 2.22%, 0, 0, 4, 85.35
1560032283, 0, 112, 633, 618, 124, 2.22%, 0, 0, 4, 2372.97
1560032289, 0, 112, 641, 626, 124, 2.22%, 0, 0, 4, 2338.10
1560032294, 0, 127, 660, 644, 125, 2.28%, 0, 0, 4, 2284.06
