# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 307.69
1560032139, 0, 0, 56, 56, 1, 0.37%, 0, 0, 2, 2481.08
1560032144, 0, 0, 61, 61, 1, 0.41%, 0, 0, 2, 2512.67
1560032150, 0, 17, 82, 81, 9, 0.74%, 0, 0, 3, 2490.61
1560032155, 0, 17, 201, 200, 9, 1.18%, 0, 0, 3, 2389.06
1560032160, 0, 17, 229, 228, 9, 1.29%, 0, 0, 3, 2351.95
1560032165, 0, 55, 269, 267, 63, 1.37%, 0, 0, 3, 2373.68
1560032170, 0, 55, 314, 312, 63, 1.43%, 0, 0, 3, 2335.32
1560032176, 0, 55, 362, 360, 63, 1.64%, 0, 0, 3, 320.53
1560032181, 0, 55, 389, 387, 63, 1.73%, 0, 0, 3, 2332.19
1560032186, 0, 59, 400, 397, 85, 1.75%, 0, 0, 3, 178.86
1560032191, 0, 59, 431, 428, 85, 1.87%, 0, 0, 3, 2238.49
1560032197, 0, 59, 462, 459, 85, 1.91%, 0, 0, 3, 2211.35
1560032202, 0, 61, 482, 478, 89, 1.97%, 0, 0, 3, 2256.27
1560032207, 0, 61, 505, 501, 89, 1.99%, 0, 0, 3, 2301.67
1560032212, 0, 61, 522, 518, 89, 2.03%, 0, 0, 3, 2271.92
1560032217, 0, 77, 533, 527, 104, 2.04%, 0, 0, 4, 2299.57
1560032222, 0, 77, 543, 537, 104, 2.08%, 0, 0, 4, 2336.09
1560032227, 0, 77, 546, 540, 104, 2.08%, 0, 0, 4, 789.57
1560032232, 0, 77, 552, 546, 104, 2.09%, 0, 0, 4, 2044.28
1560032237, 0, 86, 556, 548, 105, 2.09%, 0, 0, 4, 2265.55
1560032243, 0, 101, 557, 546, 103, 2.09%, 0, 0, 4, 2301.18
1560032248, 0, 104, 559, 546, 101, 2.09%, 0, 0, 4, 2295.83
1560032253, 0, 104, 563, 550, 101, 2.10%, 0, 0, 4, 2340.44
1560032258, 0, 104, 570, 557, 101, 2.11%, 0, 0, 4, 2375.46
1560032263, 0, 104, 577, 564, 101, 2.11%, 0, 0, 4, 2380.27
1560032268, 0, 144, 586, 570, 102, 2.19%, 0, 0, 4, 2361.53
1560032273, 0, 144, 589, 573, 102, 2.26%, 1, 0, 4, 2387.16
1560032278, 0, 144, 591, 575, 102, 2.26%, 1, 0, 4, 533.40
1560032284, 0, 144, 594, 578, 102, 2.29%, 1, 0, 4, 1441.76
1560032289, 0, 153, 604, 586, 110, 2.29%, 1, 0, 4, 2109.92
1560032294, 0, 153, 609, 591, 110, 2.30%, 1, 0, 4, 2365.74
1560032299, 0, 153, 616, 598, 110, 2.31%, 1, 0, 4, 2392.10
