# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1560032139, 0, 0, 59, 59, 1, 0.52%, 0, 0, 2, 2469.91
1560032144, 0, 0, 62, 62, 1, 0.63%, 0, 0, 2, 2256.95
1560032149, 0, 3, 66, 65, 11, 0.66%, 0, 0, 2, 2443.52
1560032154, 0, 16, 72, 70, 10, 0.67%, 0, 0, 3, 2403.90
1560032160, 0, 16, 73, 71, 10, 0.67%, 0, 0, 3, 2409.86
1560032165, 0, 16, 77, 75, 10, 0.71%, 0, 0, 3, 2449.81
1560032170, 0, 31, 112, 109, 14, 1.02%, 0, 0, 3, 2440.88
1560032175, 0, 31, 131, 128, 14, 1.08%, 0, 0, 3, 2419.15
1560032180, 0, 31, 145, 142, 14, 1.12%, 0, 0, 3, 2347.56
1560032186, 0, 35, 171, 167, 49, 1.16%, 0, 0, 3, 341.09
1560032191, 0, 35, 190, 186, 49, 1.22%, 0, 0, 3, 2298.39
1560032196, 0, 35, 205, 201, 49, 1.28%, 0, 0, 3, 2430.50
1560032201, 0, 58, 241, 236, 58, 1.46%, 0, 0, 3, 2385.89
1560032206, 0, 58, 265, 260, 58, 1.56%, 0, 0, 3, 2403.92
1560032212, 0, 81, 287, 281, 86, 1.60%, 0, 0, 3, 2363.72
1560032217, 0, 82, 347, 340, 85, 1.65%, 0, 0, 4, 2309.62
1560032222, 0, 82, 386, 379, 85, 1.75%, 0, 0, 4, 2334.25
1560032227, 0, 86, 428, 420, 100, 1.84%, 0, 0, 4, 787.58
1560032232, 0, 101, 438, 428, 108, 1.94%, 0, 0, 4, 1999.52
1560032237, 0, 101, 484, 474, 108, 1.96%, 0, 0, 4, 2205.62
1560032242, 0, 101, 517, 507, 108, 1.99%, 0, 0, 4, 2259.12
1560032247, 0, 104, 538, 527, 123, 2.04%, 0, 0, 4, 2292.32
1560032252, 0, 129, 545, 531, 120, 2.06%, 0, 0, 4, 2305.84
1560032257, 0, 129, 552, 538, 120, 2.08%, 0, 0, 4, 2422.57
1560032262, 0, 129, 562, 548, 120, 2.12%, 0, 0, 4, 2375.43
1560032267, 0, 141, 568, 552, 121, 2.15%, 0, 0, 4, 2379.19
1560032272, 0, 150, 569, 551, 120, 2.15%, 0, 0, 4, 2319.75
1560032278, 0, 150, 579, 561, 120, 2.17%, 0, 0, 4, 18.03
1560032284, 0, 150, 584, 566, 120, 2.19%, 0, 0, 4, 1493.96
1560032289, 0, 150, 591, 573, 120, 2.22%, 0, 0, 4, 2381.50
1560032294, 0, 156, 599, 580, 125, 2.22%, 0, 0, 4, 2307.59
1560032299, 0, 156, 610, 591, 125, 2.25%, 0, 0, 4, 2344.19
1560032304, 0, 156, 623, 604, 125, 2.25%, 0, 0, 4, 2348.17
1560032309, 0, 177, 632, 610, 126, 2.25%, 0, 0, 4, 2360.51
1560032314, 0, 177, 641, 619, 126, 2.26%, 0, 0, 4, 2255.81
1560032329, 0, 188, 645, 621, 126, 2.27%, 0, 0, 4, 2370.53
1560032334, 0, 197, 660, 633, 129, 2.32%, 0, 0, 4, 2379.35
