# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 307.69
1560032139, 0, 0, 55, 55, 1, 0.61%, 0, 0, 2, 2390.10
1560032145, 0, 0, 61, 61, 1, 0.70%, 0, 0, 2, 2335.34
1560032150, 0, 9, 76, 75, 13, 0.82%, 0, 0, 3, 2497.50
1560032155, 0, 9, 121, 120, 13, 1.01%, 0, 0, 3, 2489.60
1560032160, 0, 9, 131, 130, 13, 1.04%, 0, 0, 3, 1755.64
1560032165, 0, 9, 143, 142, 13, 1.11%, 0, 0, 3, 2254.03
1560032170, 0, 27, 262, 260, 46, 1.49%, 0, 0, 3, 2287.58
1560032176, 0, 27, 330, 328, 46, 1.59%, 0, 0, 3, 384.49
1560032181, 0, 66, 385, 382, 93, 1.79%, 0, 0, 3, 2289.68
1560032186, 0, 66, 424, 421, 93, 1.81%, 0, 0, 3, 335.94
1560032191, 0, 66, 445, 442, 93, 1.82%, 0, 0, 3, 2318.20
1560032196, 0, 66, 462, 459, 93, 1.82%, 0, 0, 3, 2328.88
1560032201, 0, 75, 495, 488, 100, 2.06%, 0, 0, 4, 2342.26
1560032207, 0, 75, 515, 508, 100, 2.22%, 2, 0, 4, 2369.63
1560032212, 0, 78, 525, 517, 125, 2.42%, 3, 0, 4, 2289.60
1560032217, 0, 78, 531, 523, 125, 2.46%, 3, 0, 4, 2373.58
1560032227, 0, 78, 534, 526, 125, 2.46%, 3, 0, 4, 2022.00
1560032232, 0, 94, 542, 531, 126, 2.48%, 3, 0, 4, 2270.19
1560032237, 0, 95, 559, 547, 127, 2.49%, 3, 0, 4, 2344.52
1560032242, 0, 95, 567, 555, 127, 2.50%, 3, 0, 4, 2377.87
1560032247, 0, 96, 573, 560, 135, 2.50%, 3, 0, 4, 2369.41
1560032252, 0, 96, 580, 567, 135, 2.51%, 3, 0, 4, 2357.13
1560032257, 0, 96, 583, 570, 135, 2.51%, 3, 0, 4, 2398.25
1560032262, 0, 96, 592, 579, 135, 2.57%, 3, 0, 4, 2387.79
1560032267, 0, 124, 601, 586, 143, 2.59%, 3, 0, 4, 2341.31
1560032272, 0, 124, 608, 593, 143, 2.61%, 3, 0, 4, 2354.92
1560032277, 0, 124, 622, 607, 143, 2.64%, 3, 0, 4, 234.73
1560032283, 0, 124, 632, 617, 143, 2.65%, 3, 0, 4, 2254.42
1560032288, 0, 124, 648, 633, 143, 2.66%, 3, 0, 4, 2316.73
1560032293, 0, 132, 657, 640, 151, 2.67%, 3, 0, 4, 2332.26
1560032298, 0, 135, 659, 641, 150, 2.68%, 3, 0, 4, 2355.80
1560032303, 0, 135, 673, 655, 150, 2.74%, 3, 0, 4, 2345.86
1560032308, 0, 135, 680, 662, 150, 2.75%, 3, 0, 4, 2347.86
1560032313, 0, 136, 689, 670, 158, 2.75%, 3, 0, 4, 2178.89
1560032318, 0, 154, 693, 670, 158, 2.76%, 3, 0, 4, 2100.87
1560032323, 0, 154, 696, 673, 158, 2.76%, 3, 0, 4, 2317.87
1560032328, 0, 158, 696, 672, 157, 2.76%, 3, 0, 4, 2287.52
1560032333, 0, 160, 712, 687, 156, 2.80%, 3, 0, 4, 2311.42
1560032338, 0, 160, 724, 699, 156, 2.84%, 3, 0, 4, 2334.97
1560032343, 0, 160, 732, 707, 156, 2.88%, 3, 0, 4, 2347.66
1560032349, 0, 163, 735, 709, 165, 2.88%, 4, 0, 4, 2281.39
1560032354, 0, 182, 736, 708, 164, 2.88%, 4, 0, 4, 2297.02
1560032359, 0, 206, 741, 711, 163, 2.89%, 4, 0, 4, 2341.66
1560032364, 0, 206, 755, 725, 163, 2.90%, 4, 0, 4, 2357.15
1560032369, 0, 206, 767, 737, 163, 2.92%, 4, 0, 4, 2367.01
1560032374, 0, 206, 774, 744, 163, 2.94%, 4, 0, 4, 2396.56
1560032379, 0, 222, 776, 744, 169, 2.95%, 4, 0, 4, 2279.45
1560032384, 0, 222, 777, 745, 169, 2.97%, 4, 0, 4, 2252.22
1560032389, 0, 223, 791, 758, 168, 3.02%, 6, 0, 4, 2244.12
1560032394, 0, 223, 802, 769, 168, 3.03%, 6, 0, 4, 2198.22
1560032399, 0, 223, 814, 781, 168, 3.03%, 6, 0, 4, 2225.05
1560032404, 0, 223, 824, 791, 168, 3.04%, 7, 0, 4, 2050.83
1560032410, 0, 223, 828, 795, 168, 3.04%, 8, 0, 4, 102.19
1560032415, 0, 227, 828, 794, 183, 3.04%, 8, 0, 4, 2269.50
1560032420, 0, 237, 830, 795, 183, 3.04%, 8, 0, 4, 2269.55
1560032425, 0, 237, 843, 808, 183, 3.06%, 8, 0, 4, 2320.00
1560032430, 0, 237, 849, 814, 183, 3.08%, 8, 0, 4, 2275.60
1560032435, 0, 237, 859, 824, 183, 3.08%, 8, 0, 4, 2287.80
1560032440, 0, 238, 866, 830, 188, 3.09%, 9, 0, 4, 2677.01
1560032445, 0, 238, 872, 836, 188, 3.09%, 9, 0, 4, 2344.75
1560032450, 0, 238, 876, 840, 188, 3.09%, 9, 0, 4, 2297.78
1560032456, 0, 238, 880, 844, 188, 3.09%, 9, 0, 4, 2281.75
1560032461, 0, 290, 883, 845, 193, 3.09%, 9, 0, 4, 2276.44
1560032466, 0, 304, 886, 847, 192, 3.09%, 9, 0, 4, 2258.46
1560032471, 0, 304, 890, 851, 192, 3.09%, 9, 0, 4, 2301.46
1560032477, 0, 304, 891, 852, 192, 3.10%, 9, 0, 4, 105.91
1560032482, 0, 304, 895, 856, 192, 3.10%, 9, 0, 4, 2239.61
1560032487, 0, 309, 900, 859, 190, 3.10%, 9, 0, 4, 2306.83
1560032492, 0, 327, 903, 861, 189, 3.10%, 9, 0, 4, 2290.60
1560032497, 0, 327, 908, 866, 189, 3.10%, 9, 0, 4, 2315.69
1560032502, 0, 327, 909, 867, 189, 3.10%, 9, 0, 4, 2310.59
1560032507, 0, 327, 911, 869, 189, 3.10%, 9, 0, 4, 2310.08
1560032512, 0, 328, 911, 868, 188, 3.10%, 9, 0, 4, 2243.09
1560032517, 0, 335, 911, 866, 186, 3.10%, 9, 0, 4, 2273.59
1560032522, 0, 349, 913, 867, 185, 3.11%, 9, 0, 4, 2310.29
1560032527, 0, 360, 918, 871, 185, 3.12%, 9, 0, 4, 2249.86
1560032532, 0, 360, 933, 886, 185, 3.14%, 9, 0, 4, 2254.52
1560032538, 0, 360, 935, 888, 185, 3.14%, 9, 0, 4, 2259.65
1560032543, 0, 360, 937, 890, 185, 3.14%, 9, 0, 4, 2277.57
1560032548, 0, 362, 937, 889, 190, 3.14%, 9, 0, 4, 1787.36
1560032553, 0, 362, 943, 895, 190, 3.15%, 9, 0, 4, 2103.76
1560032564, 0, 362, 945, 897, 190, 3.15%, 9, 0, 4, 207.69
