# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 307.69
1560032139, 0, 0, 67, 67, 1, 0.58%, 0, 0, 2, 2479.59
1560032144, 0, 0, 71, 71, 1, 0.62%, 0, 0, 2, 2240.12
1560032150, 0, 37, 76, 75, 6, 0.69%, 0, 0, 3, 2424.12
1560032155, 0, 37, 83, 82, 6, 0.72%, 0, 0, 3, 2428.08
1560032160, 0, 37, 85, 84, 6, 0.72%, 0, 0, 3, 2051.05
1560032165, 0, 37, 88, 87, 6, 0.73%, 0, 0, 3, 2365.75
1560032170, 0, 54, 314, 312, 13, 1.63%, 0, 0, 3, 2304.18
1560032175, 0, 54, 393, 391, 13, 1.80%, 0, 0, 3, 2244.05
1560032180, 0, 54, 442, 440, 13, 1.86%, 0, 0, 3, 2215.32
1560032185, 0, 72, 469, 464, 104, 1.90%, 0, 0, 3, 2330.59
1560032190, 0, 72, 484, 479, 104, 1.94%, 0, 0, 3, 2305.15
1560032196, 0, 72, 490, 485, 104, 1.94%, 0, 0, 3, 2358.21
1560032201, 0, 72, 497, 492, 104, 1.95%, 0, 0, 3, 2309.18
1560032206, 0, 75, 530, 524, 107, 2.10%, 0, 0, 4, 2339.00
1560032211, 0, 75, 552, 546, 107, 2.11%, 0, 0, 4, 2287.65
1560032216, 0, 75, 568, 562, 107, 2.18%, 0, 0, 4, 2313.31
1560032221, 0, 106, 571, 562, 121, 2.18%, 0, 0, 4, 2452.97
1560032226, 0, 111, 578, 568, 120, 2.18%, 0, 0, 4, 111.61
1560032232, 0, 111, 599, 589, 120, 2.23%, 0, 0, 4, 2303.17
1560032237, 0, 111, 614, 604, 120, 2.26%, 0, 0, 4, 2298.08
1560032242, 0, 113, 625, 614, 126, 2.27%, 0, 0, 4, 2316.18
1560032247, 0, 113, 638, 627, 126, 2.27%, 0, 0, 4, 2309.38
1560032252, 0, 113, 649, 638, 126, 2.28%, 0, 0, 4, 2332.61
1560032257, 0, 113, 657, 646, 126, 2.28%, 0, 0, 4, 1042.48
1560032262, 0, 123, 658, 645, 131, 2.28%, 0, 0, 4, 2033.01
1560032267, 0, 129, 671, 657, 130, 2.30%, 0, 0, 4, 2253.42
1560032272, 0, 129, 683, 669, 130, 2.33%, 0, 0, 4, 1604.75
1560032277, 0, 129, 688, 674, 130, 2.35%, 0, 0, 4, 242.20
1560032283, 0, 130, 690, 675, 136, 2.35%, 0, 0, 4, 1880.61
1560032288, 0, 130, 697, 682, 136, 2.35%, 0, 0, 4, 2141.42
1560032293, 0, 130, 709, 694, 136, 2.35%, 0, 0, 4, 2294.76
1560032298, 0, 130, 715, 700, 136, 2.35%, 0, 0, 4, 799.60
1560032303, 0, 145, 725, 709, 138, 2.36%, 0, 0, 4, 1810.52
1560032308, 0, 156, 726, 708, 137, 2.36%, 0, 0, 4, 2166.00
1560032313, 0, 159, 735, 716, 136, 2.37%, 0, 0, 4, 2352.91
1560032318, 0, 159, 743, 724, 136, 2.37%, 0, 0, 4, 2406.93
1560032323, 0, 159, 749, 730, 136, 2.38%, 0, 0, 4, 2319.07
1560032328, 0, 159, 759, 740, 136, 2.39%, 0, 0, 4, 2307.34
1560032333, 0, 164, 762, 741, 143, 2.39%, 0, 0, 4, 2295.32
1560032338, 0, 169, 764, 741, 143, 2.40%, 0, 0, 4, 2297.72
1560032343, 0, 169, 769, 746, 143, 2.40%, 0, 0, 4, 2333.37
1560032349, 0, 169, 775, 752, 143, 2.40%, 0, 0, 4, 2328.38
1560032354, 0, 169, 785, 762, 143, 2.42%, 0, 0, 4, 2297.49
1560032359, 0, 172, 787, 763, 145, 2.42%, 0, 0, 4, 2295.62
1560032364, 0, 172, 795, 771, 145, 2.47%, 0, 0, 4, 2366.83
1560032369, 0, 172, 796, 772, 145, 2.47%, 0, 0, 4, 2366.68
1560032374, 0, 172, 801, 777, 145, 2.47%, 0, 0, 4, 2361.06
1560032379, 0, 182, 802, 776, 144, 2.47%, 0, 0, 4, 2264.60
1560032384, 0, 211, 803, 776, 144, 2.47%, 0, 0, 4, 2227.78
1560032390, 0, 211, 808, 781, 144, 2.47%, 0, 0, 4, 2220.16
1560032395, 0, 211, 811, 784, 144, 2.47%, 0, 0, 4, 2246.87
1560032400, 0, 224, 817, 789, 142, 2.47%, 0, 0, 4, 2249.20
1560032405, 0, 224, 823, 795, 142, 2.48%, 0, 0, 4, 2220.95
1560032410, 0, 224, 825, 797, 142, 2.48%, 0, 0, 4, 1604.86
1560032415, 0, 233, 829, 798, 141, 2.49%, 0, 0, 4, 2172.42
1560032420, 0, 249, 829, 797, 142, 2.49%, 0, 0, 4, 2237.89
1560032425, 0, 252, 831, 797, 141, 2.49%, 0, 0, 4, 2328.36
1560032430, 0, 258, 833, 798, 140, 2.49%, 0, 0, 4, 2285.24
1560032436, 0, 258, 838, 803, 140, 2.49%, 1, 0, 4, 2306.58
1560032441, 0, 258, 840, 805, 140, 2.50%, 1, 0, 4, 1598.10
1560032446, 0, 258, 843, 808, 140, 2.50%, 1, 0, 4, 2145.82
1560032451, 0, 260, 847, 811, 141, 2.50%, 1, 0, 4, 2237.54
1560032456, 0, 260, 850, 814, 141, 2.58%, 1, 0, 4, 2313.46
1560032461, 0, 263, 856, 819, 143, 2.60%, 1, 0, 4, 2306.01
1560032466, 0, 263, 859, 822, 143, 2.60%, 1, 0, 4, 2266.58
1560032471, 0, 263, 872, 835, 143, 2.61%, 1, 0, 4, 2281.14
1560032476, 0, 263, 873, 836, 143, 2.61%, 1, 0, 4, 1178.83
1560032481, 0, 269, 877, 839, 145, 2.61%, 1, 0, 4, 1992.22
1560032487, 0, 286, 885, 845, 143, 2.63%, 3, 0, 4, 2232.07
1560032492, 0, 286, 897, 857, 143, 2.68%, 3, 0, 4, 2319.71
1560032497, 0, 286, 908, 868, 143, 2.69%, 3, 0, 4, 2326.07
1560032502, 0, 305, 916, 875, 150, 2.69%, 3, 0, 4, 1802.00
1560032507, 0, 305, 917, 876, 150, 2.69%, 3, 0, 4, 2098.42
1560032512, 0, 305, 922, 881, 150, 2.70%, 3, 0, 4, 2223.05
1560032517, 0, 305, 932, 891, 150, 2.71%, 3, 0, 4, 2259.39
1560032522, 0, 312, 938, 896, 150, 2.72%, 9, 0, 4, 2320.40
1560032527, 0, 312, 943, 901, 150, 2.72%, 21, 0, 4, 2360.04
1560032532, 0, 312, 945, 903, 150, 2.72%, 26, 0, 4, 2419.61
1560032538, 0, 313, 950, 907, 151, 2.74%, 26, 0, 4, 2314.97
1560032543, 0, 313, 962, 919, 151, 2.79%, 26, 0, 4, 2283.10
1560032548, 0, 313, 968, 925, 151, 2.79%, 26, 0, 4, 2328.86
1560032554, 0, 351, 975, 931, 153, 2.82%, 26, 0, 4, 358.44
1560032559, 0, 351, 980, 936, 153, 2.83%, 26, 0, 4, 2231.22
1560032564, 0, 351, 983, 939, 153, 2.83%, 26, 0, 4, 1747.17
1560032569, 0, 351, 984, 940, 153, 2.83%, 26, 0, 4, 1909.53
1560032574, 0, 353, 990, 945, 157, 2.83%, 26, 0, 4, 2349.33
1560032579, 0, 365, 994, 947, 157, 2.84%, 26, 0, 4, 2309.49
1560032584, 0, 366, 1005, 957, 156, 2.86%, 27, 0, 4, 2326.76
1560032589, 0, 366, 1011, 963, 156, 2.86%, 27, 0, 4, 2311.74
1560032594, 0, 366, 1014, 966, 156, 2.86%, 27, 0, 4, 2342.19
1560032599, 0, 371, 1018, 969, 162, 2.86%, 27, 0, 4, 1937.34
1560032605, 0, 383, 1030, 979, 161, 2.95%, 27, 0, 4, 2006.42
1560032610, 0, 383, 1048, 997, 161, 3.02%, 28, 0, 4, 2328.64
1560032615, 0, 383, 1062, 1011, 161, 3.22%, 28, 0, 4, 2209.29
1560032620, 0, 383, 1072, 1021, 161, 3.22%, 28, 0, 4, 2240.70
1560032625, 0, 387, 1075, 1023, 186, 3.23%, 28, 0, 4, 2040.00
1560032630, 0, 391, 1078, 1025, 185, 3.23%, 28, 0, 4, 2430.00
1560032635, 0, 414, 1079, 1024, 183, 3.23%, 28, 0, 4, 2353.86
1560032640, 0, 430, 1080, 1023, 183, 3.23%, 28, 0, 4, 2468.39
1560032645, 0, 441, 1080, 1021, 181, 3.23%, 28, 0, 4, 2284.98
1560032650, 0, 445, 1087, 1026, 179, 3.25%, 28, 0, 4, 2277.04
1560032655, 0, 445, 1108, 1047, 179, 3.26%, 28, 0, 4, 2322.10
1560032660, 0, 445, 1116, 1055, 179, 3.26%, 28, 0, 4, 2321.25
1560032665, 0, 468, 1121, 1056, 187, 3.28%, 28, 0, 4, 2295.05
1560032670, 0, 472, 1127, 1061, 186, 3.28%, 28, 0, 4, 2207.75
1560032675, 0, 472, 1138, 1072, 186, 3.29%, 28, 0, 4, 2296.23
1560032681, 0, 472, 1141, 1075, 186, 3.29%, 28, 0, 4, 2285.66
1560032686, 0, 472, 1142, 1076, 186, 3.29%, 28, 0, 4, 925.66
1560032691, 0, 477, 1144, 1077, 189, 3.29%, 28, 0, 4, 1370.68
1560032696, 0, 487, 1146, 1077, 188, 3.29%, 28, 0, 4, 2155.13
1560032701, 0, 497, 1146, 1075, 186, 3.29%, 28, 0, 4, 2262.88
1560032706, 0, 498, 1149, 1077, 185, 3.29%, 28, 0, 5, 2953.11
1560032711, 0, 499, 1152, 1079, 184, 3.30%, 28, 0, 5, 2493.50
1560032716, 0, 500, 1156, 1082, 185, 3.31%, 28, 0, 5, 2364.68
1560032721, 0, 500, 1159, 1085, 185, 3.32%, 28, 0, 5, 2369.29
1560032726, 0, 500, 1160, 1086, 185, 3.32%, 28, 0, 5, 2348.06
1560032731, 0, 501, 1171, 1096, 187, 3.36%, 28, 0, 5, 2345.04
1560032737, 0, 501, 1177, 1102, 187, 3.38%, 28, 0, 5, 2357.40
1560032742, 0, 502, 1180, 1104, 191, 3.38%, 28, 0, 5, 2123.65
1560032747, 0, 505, 1181, 1103, 188, 3.38%, 28, 0, 5, 2268.93
1560032752, 0, 505, 1183, 1105, 188, 3.38%, 28, 0, 5, 1637.43
1560032757, 0, 528, 1183, 1102, 185, 3.38%, 28, 0, 5, 2178.84
1560032762, 0, 528, 1189, 1108, 185, 3.38%, 28, 0, 5, 2355.60
1560032767, 0, 528, 1191, 1110, 185, 3.38%, 28, 0, 5, 2379.30
1560032772, 0, 532, 1196, 1114, 183, 3.39%, 28, 0, 5, 2356.48
1560032777, 0, 532, 1198, 1116, 183, 3.39%, 28, 0, 5, 2379.44
1560032782, 0, 532, 1199, 1117, 183, 3.40%, 28, 0, 5, 2397.98
1560032788, 0, 534, 1201, 1118, 183, 3.40%, 28, 0, 5, 2272.73
1560032793, 0, 546, 1202, 1117, 182, 3.40%, 28, 0, 5, 2312.81
1560032798, 0, 546, 1205, 1120, 182, 3.40%, 28, 0, 5, 2375.49
1560032803, 0, 550, 1205, 1119, 182, 3.40%, 28, 0, 5, 2398.87
1560032808, 0, 556, 1207, 1120, 182, 3.40%, 28, 0, 5, 2348.47
1560032813, 0, 556, 1209, 1122, 182, 3.40%, 28, 0, 5, 2342.90
1560032818, 0, 557, 1213, 1125, 184, 3.44%, 28, 0, 5, 2339.70
1560032823, 0, 557, 1219, 1131, 184, 3.44%, 28, 0, 5, 2373.54
1560032828, 0, 557, 1220, 1132, 184, 3.44%, 28, 0, 5, 2362.77
1560032833, 0, 557, 1221, 1133, 184, 3.44%, 28, 0, 5, 307.71
1560032838, 0, 563, 1224, 1135, 185, 3.44%, 28, 0, 5, 2061.60
1560032843, 0, 563, 1239, 1150, 185, 3.47%, 28, 0, 5, 2280.86
1560032849, 0, 563, 1243, 1154, 185, 3.47%, 28, 0, 5, 1790.02
1560032854, 0, 563, 1246, 1157, 185, 3.48%, 28, 0, 5, 2236.87
1560032859, 0, 587, 1252, 1161, 186, 3.49%, 28, 0, 5, 2297.54
1560032864, 0, 587, 1259, 1168, 186, 3.49%, 28, 0, 5, 2318.69
1560032869, 0, 587, 1264, 1173, 186, 3.50%, 28, 0, 5, 2326.97
1560032874, 0, 588, 1273, 1181, 189, 3.50%, 28, 0, 5, 1490.24
1560032879, 0, 588, 1274, 1182, 189, 3.50%, 28, 0, 5, 509.02
1560032885, 0, 589, 1278, 1185, 188, 3.50%, 28, 0, 5, 1808.74
1560032890, 0, 589, 1279, 1186, 188, 3.51%, 28, 0, 5, 2268.12
1560032895, 0, 589, 1280, 1187, 188, 3.51%, 28, 0, 5, 2134.33
1560032900, 0, 590, 1280, 1186, 188, 3.51%, 28, 0, 5, 2229.52
1560032910, 0, 590, 1283, 1189, 188, 3.52%, 28, 0, 5, 2215.28
1560032915, 0, 590, 1285, 1191, 188, 3.53%, 28, 0, 5, 2214.78
1560032925, 0, 593, 1289, 1194, 189, 3.55%, 28, 0, 5, 2218.81
1560032930, 0, 593, 1292, 1197, 189, 3.55%, 28, 0, 5, 2339.02
1560032935, 0, 604, 1298, 1202, 192, 3.56%, 28, 0, 5, 2317.99
1560032941, 0, 604, 1306, 1210, 192, 3.56%, 28, 0, 5, 2294.03
1560032946, 0, 604, 1310, 1214, 192, 3.57%, 28, 0, 5, 2298.35
1560032951, 0, 604, 1315, 1219, 192, 3.57%, 28, 0, 5, 2281.81
1560032956, 0, 606, 1316, 1219, 194, 3.57%, 28, 0, 5, 2271.70
1560032961, 0, 606, 1318, 1221, 194, 3.57%, 28, 0, 5, 2327.62
1560032966, 0, 610, 1323, 1225, 194, 3.58%, 28, 0, 5, 2269.34
1560032971, 0, 610, 1328, 1230, 194, 3.58%, 28, 0, 5, 2321.83
1560032976, 0, 610, 1330, 1232, 194, 3.58%, 28, 0, 5, 2337.43
1560032981, 0, 612, 1331, 1232, 194, 3.58%, 28, 0, 5, 2017.34
1560032992, 0, 614, 1332, 1232, 193, 3.58%, 28, 0, 5, 2268.18
1560032997, 0, 632, 1332, 1230, 192, 3.58%, 28, 0, 5, 2278.96
1560033002, 0, 640, 1335, 1232, 191, 3.58%, 28, 0, 5, 2309.96
1560033007, 0, 640, 1339, 1236, 191, 3.58%, 28, 0, 5, 2325.66
