# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 296.30
1560032139, 0, 0, 57, 57, 1, 0.57%, 0, 0, 2, 2484.09
1560032144, 0, 0, 62, 62, 1, 0.60%, 0, 0, 2, 2228.06
1560032149, 0, 9, 116, 115, 11, 1.02%, 0, 0, 3, 2366.11
1560032155, 0, 9, 225, 224, 11, 1.25%, 0, 0, 3, 2222.83
1560032160, 0, 9, 293, 292, 11, 1.46%, 0, 0, 3, 2219.77
1560032165, 0, 9, 340, 339, 11, 1.57%, 0, 0, 3, 2265.82
1560032170, 0, 9, 380, 379, 11, 1.65%, 0, 0, 3, 2253.98
1560032175, 0, 30, 405, 403, 80, 1.68%, 0, 0, 3, 2200.54
1560032180, 0, 30, 417, 415, 80, 1.69%, 0, 0, 3, 2241.31
1560032186, 0, 30, 430, 428, 80, 1.69%, 0, 0, 3, 178.12
1560032191, 0, 49, 449, 445, 82, 1.81%, 0, 0, 3, 2317.51
1560032197, 0, 49, 468, 464, 82, 1.84%, 0, 0, 3, 2211.39
1560032202, 0, 49, 478, 474, 82, 1.85%, 0, 0, 3, 2292.32
1560032207, 0, 87, 488, 481, 96, 1.86%, 0, 0, 4, 2269.05
1560032212, 0, 87, 503, 496, 96, 1.87%, 0, 0, 4, 2169.02
1560032217, 0, 87, 529, 522, 96, 1.91%, 0, 0, 4, 2215.91
1560032222, 0, 87, 543, 536, 96, 1.91%, 0, 0, 4, 2277.60
1560032227, 0, 92, 547, 539, 106, 1.92%, 0, 0, 4, 2347.35
1560032232, 0, 92, 564, 556, 106, 1.95%, 0, 0, 4, 2267.17
1560032237, 0, 92, 574, 566, 106, 1.97%, 0, 0, 4, 2256.49
1560032242, 0, 97, 576, 567, 112, 1.97%, 0, 0, 4, 2212.55
1560032247, 0, 97, 589, 580, 112, 1.98%, 0, 0, 4, 2237.42
1560032252, 0, 97, 594, 585, 112, 1.99%, 0, 0, 4, 1841.43
1560032257, 0, 97, 603, 594, 112, 2.00%, 0, 0, 4, 2010.52
1560032263, 0, 99, 605, 595, 118, 2.00%, 0, 0, 4, 2169.59
1560032268, 0, 99, 613, 603, 118, 2.00%, 0, 0, 4, 2222.31
1560032273, 0, 99, 614, 604, 118, 2.00%, 0, 0, 4, 744.43
1560032278, 0, 99, 620, 610, 118, 2.01%, 0, 0, 4, 243.78
1560032283, 0, 99, 625, 615, 118, 2.02%, 0, 0, 4, 2229.76
1560032288, 0, 100, 626, 615, 121, 2.03%, 0, 0, 4, 2168.90
1560032293, 0, 109, 626, 614, 120, 2.03%, 0, 0, 4, 2161.20
