# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560032134, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1560032139, 0, 0, 66, 66, 1, 0.66%, 0, 0, 2, 2523.94
1560032144, 0, 0, 74, 74, 1, 0.67%, 0, 0, 2, 2288.71
1560032150, 0, 33, 92, 90, 13, 0.76%, 0, 0, 3, 2424.37
1560032155, 0, 33, 284, 282, 13, 1.39%, 0, 0, 3, 2318.20
1560032160, 0, 33, 327, 325, 13, 1.50%, 0, 0, 3, 2322.55
1560032165, 0, 33, 391, 389, 13, 1.65%, 0, 0, 3, 2238.01
1560032170, 0, 51, 438, 435, 87, 1.78%, 0, 0, 3, 2323.00
1560032175, 0, 51, 442, 439, 87, 1.82%, 0, 0, 3, 2298.57
1560032180, 0, 51, 447, 444, 87, 1.83%, 0, 0, 3, 2323.17
1560032185, 0, 51, 453, 450, 87, 1.86%, 0, 0, 3, 2271.92
1560032190, 0, 76, 460, 456, 96, 1.87%, 0, 0, 3, 2321.59
1560032195, 0, 96, 471, 466, 95, 1.88%, 0, 0, 4, 2205.97
1560032200, 0, 96, 507, 502, 95, 1.93%, 0, 0, 4, 2270.53
1560032205, 0, 96, 536, 531, 95, 1.97%, 0, 0, 4, 2322.87
1560032210, 0, 97, 548, 542, 118, 2.00%, 0, 0, 4, 2298.63
1560032216, 0, 97, 565, 559, 118, 2.01%, 0, 0, 4, 2316.49
1560032221, 0, 97, 572, 566, 118, 2.03%, 0, 0, 4, 2052.48
1560032226, 0, 98, 575, 568, 119, 2.03%, 0, 0, 4, 125.89
1560032232, 0, 102, 581, 573, 120, 2.04%, 0, 0, 4, 2287.58
1560032237, 0, 102, 592, 584, 120, 2.05%, 0, 0, 4, 2327.37
1560032242, 0, 102, 601, 593, 120, 2.05%, 0, 0, 4, 2322.95
1560032247, 0, 110, 615, 606, 119, 2.06%, 0, 0, 4, 2292.32
1560032252, 0, 113, 624, 614, 118, 2.09%, 0, 0, 4, 2402.62
1560032257, 0, 113, 634, 624, 118, 2.09%, 0, 0, 4, 2061.39
1560032262, 0, 113, 647, 637, 118, 2.11%, 0, 0, 4, 2289.13
1560032267, 0, 118, 654, 643, 121, 2.12%, 0, 0, 4, 2292.57
