# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561402771, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 1600.00
1561402776, 0, 0, 37, 37, 1, 0.16%, 0, 0, 2, 1730.57
1561402781, 0, 0, 40, 40, 1, 0.16%, 0, 0, 2, 1758.25
1561402787, 0, 0, 44, 44, 1, 0.16%, 0, 0, 2, 1757.84
1561402792, 0, 2, 48, 47, 5, 0.16%, 0, 0, 3, 1751.81
1561402797, 0, 32, 48, 43, 1, 0.16%, 0, 0, 3, 1752.69
1561402802, 0, 45, 48, 42, 0, 0.16%, 0, 0, 3, 1741.76
1561402812, 0, 45, 51, 45, 0, 0.16%, 0, 0, 3, 1725.32
1561402817, 1, 21, 51, 43, 0, 0.16%, 0, 0, 3, 1756.46
1561402822, 1, 29, 51, 40, 0, 0.16%, 0, 0, 3, 1761.44
1561402827, 1, 33, 51, 39, 0, 0.16%, 0, 0, 3, 1750.55
1561402832, 1, 34, 51, 38, 0, 0.16%, 0, 0, 3, 1711.54
1561402843, 1, 38, 51, 37, 0, 0.16%, 0, 0, 3, 1726.28
1561402853, 1, 43, 51, 36, 0, 0.16%, 0, 0, 3, 1728.06
1561402858, 2, 17, 52, 34, 0, 0.16%, 0, 0, 3, 1730.32
1561402863, 2, 24, 52, 33, 0, 0.16%, 0, 0, 3, 1719.64
1561402868, 2, 31, 52, 32, 0, 0.16%, 0, 0, 3, 1736.12
1561402883, 2, 35, 52, 31, 0, 0.16%, 0, 0, 3, 1721.82
1561402888, 2, 48, 52, 30, 0, 0.16%, 0, 0, 3, 1725.77
1561402899, 2, 49, 52, 29, 0, 0.16%, 0, 0, 3, 1715.83
1561402914, 2, 50, 52, 28, 0, 0.16%, 0, 0, 3, 1717.76
1561402929, 3, 11, 52, 26, 0, 0.16%, 0, 0, 3, 1727.56
1561402934, 3, 15, 52, 25, 0, 0.16%, 0, 0, 3, 1740.34
1561402939, 3, 20, 53, 24, 0, 0.16%, 0, 0, 3, 1742.41
1561402944, 3, 46, 53, 23, 0, 0.16%, 0, 0, 3, 1746.40
1561402955, 3, 51, 53, 22, 0, 0.16%, 0, 0, 3, 1758.91
1561402960, 3, 51, 54, 23, 0, 0.16%, 0, 0, 4, 1742.43
1561402965, 4, 3, 54, 22, 0, 0.16%, 0, 0, 4, 1750.92
1561402970, 4, 19, 54, 20, 0, 0.16%, 0, 0, 4, 1747.33
1561402975, 4, 23, 54, 20, 0, 0.16%, 0, 0, 4, 1748.68
1561402980, 4, 26, 54, 19, 0, 0.16%, 0, 0, 4, 1739.68
1561402985, 4, 41, 54, 18, 0, 0.16%, 0, 0, 4, 1738.76
1561402995, 4, 44, 54, 17, 0, 0.16%, 0, 0, 4, 1733.66
1561403011, 4, 52, 54, 16, 0, 0.16%, 0, 0, 4, 1735.40
1561403021, 5, 2, 54, 14, 0, 0.16%, 0, 0, 4, 1733.50
1561403026, 5, 34, 54, 13, 0, 0.16%, 0, 0, 4, 1742.03
1561403031, 5, 40, 54, 13, 0, 0.16%, 0, 0, 4, 1730.70
1561403041, 6, 13, 54, 11, 0, 0.16%, 0, 0, 4, 1734.61
1561403046, 6, 22, 54, 11, 0, 0.16%, 0, 0, 4, 1739.98
1561403051, 7, 4, 54, 10, 0, 0.16%, 0, 0, 4, 1735.13
1561403056, 7, 47, 54, 9, 0, 0.16%, 0, 0, 4, 1745.27
1561403062, 8, 36, 54, 8, 0, 0.16%, 0, 0, 4, 1734.68
1561403077, 9, 19, 54, 7, 0, 0.16%, 0, 0, 4, 1725.06
1561403082, 9, 27, 54, 7, 0, 0.16%, 0, 0, 4, 1728.27
1561403087, 9, 30, 54, 6, 0, 0.16%, 0, 0, 4, 1730.19
1561403092, 10, 32, 54, 5, 0, 0.16%, 0, 0, 4, 1735.90
1561403097, 10, 53, 54, 5, 0, 0.16%, 0, 0, 4, 1723.67
1561403112, 11, 8, 55, 5, 0, 0.16%, 0, 0, 5, 1722.99
1561403118, 11, 37, 55, 4, 0, 0.16%, 0, 0, 5, 1737.19
1561403123, 11, 39, 55, 3, 0, 0.16%, 0, 0, 5, 1735.19
1561403128, 11, 54, 55, 2, 0, 0.16%, 0, 0, 5, 1726.84
1561403153, 12, 16, 55, 1, 0, 0.16%, 0, 0, 5, 1723.37
1561403158, 13, 12, 55, 1, 0, 0.16%, 0, 0, 5, 1734.15
1561403163, 14, 32, 55, 0, 0, 0.16%, 0, 0, 5, 1729.46
1561403169, 16, 16, 55, 0, 0, 0.16%, 0, 0, 5, 1725.00
1561403174, 16, 54, 56, 1, 0, 0.16%, 0, 0, 6, 1716.29
1561403179, 18, 20, 56, 1, 0, 0.16%, 0, 0, 6, 1726.35
1561403184, 20, 20, 59, 4, 0, 0.16%, 0, 0, 6, 1730.15
1561403189, 21, 58, 61, 6, 0, 0.16%, 0, 0, 6, 1722.10
1561403235, 21, 59, 61, 5, 0, 0.16%, 0, 0, 6, 1676.11
1561403276, 21, 60, 61, 4, 0, 0.16%, 0, 0, 6, 1681.31
1561403322, 22, 53, 61, 3, 0, 0.16%, 0, 0, 6, 1704.98
1561403327, 24, 29, 61, 3, 0, 0.16%, 0, 0, 6, 1716.95
1561403332, 25, 55, 61, 3, 0, 0.16%, 0, 0, 6, 1705.73
1561403373, 26, 16, 69, 10, 0, 0.16%, 0, 0, 6, 1667.55
1561403378, 26, 68, 70, 11, 1, 0.16%, 0, 0, 6, 1478.26
1561403950, 27, 0, 70, 10, 0, 0.16%, 0, 0, 6, 1290.12
1561403955, 27, 66, 72, 12, 0, 0.16%, 0, 0, 6, 1082.14
1561404406, 27, 68, 73, 12, 0, 0.16%, 0, 0, 6, 1051.63
1561404411, 28, 61, 73, 12, 0, 0.16%, 0, 0, 6, 1023.21
1561409021, 28, 61, 74, 13, 0, 0.16%, 0, 0, 6, 817.94
1561409026, 28, 67, 74, 12, 0, 0.16%, 0, 0, 6, 1051.18
1561410652, 28, 68, 74, 11, 0, 0.16%, 0, 0, 6, 1225.28
1561410657, 29, 65, 74, 11, 0, 0.16%, 0, 0, 6, 1209.91
1561412639, 29, 65, 75, 12, 0, 0.16%, 0, 0, 6, 381.16
1561412649, 30, 32, 75, 11, 0, 0.16%, 0, 0, 6, 1777.64
1561412654, 30, 56, 75, 11, 0, 0.16%, 0, 0, 6, 2038.38
1561412685, 30, 57, 75, 10, 0, 0.16%, 0, 0, 6, 1811.60
1561412716, 30, 71, 75, 9, 0, 0.16%, 0, 0, 6, 335.05
1561417893, 30, 73, 75, 8, 0, 0.16%, 0, 0, 6, 564.39
1561420911, 30, 74, 75, 7, 0, 0.16%, 0, 0, 6, 687.79
1561429221, 31, 63, 75, 6, 0, 0.16%, 0, 0, 6, 1784.35
1561429838, 32, 68, 75, 5, 0, 0.16%, 0, 0, 6, 1302.17
1561429843, 32, 70, 75, 5, 0, 0.16%, 0, 0, 6, 692.69
