# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561402771, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 1600.00
1561402776, 0, 0, 36, 36, 1, 0.16%, 0, 0, 2, 1702.12
1561402781, 0, 0, 43, 43, 1, 0.16%, 0, 0, 2, 1725.34
1561402786, 0, 0, 46, 46, 1, 0.16%, 0, 0, 2, 1729.74
1561402791, 0, 21, 47, 45, 3, 0.16%, 0, 0, 2, 1702.21
1561402796, 0, 43, 49, 45, 1, 0.16%, 0, 0, 3, 1715.75
1561402802, 0, 48, 49, 44, 0, 0.16%, 0, 0, 3, 1721.41
1561402807, 1, 1, 49, 43, 0, 0.16%, 0, 0, 3, 1696.05
1561402812, 1, 8, 50, 42, 0, 0.16%, 0, 0, 3, 1729.62
1561402817, 1, 14, 50, 39, 0, 0.16%, 0, 0, 3, 1739.07
1561402822, 1, 19, 50, 38, 0, 0.16%, 0, 0, 3, 1733.27
1561402827, 1, 22, 50, 37, 0, 0.16%, 0, 0, 3, 1711.49
1561402832, 1, 26, 50, 36, 0, 0.16%, 0, 0, 3, 1687.95
1561402837, 1, 28, 50, 35, 0, 0.16%, 0, 0, 3, 1697.17
1561402847, 1, 29, 51, 35, 0, 0.16%, 0, 0, 3, 1695.54
1561402852, 1, 33, 51, 34, 0, 0.16%, 0, 0, 3, 1689.29
1561402857, 1, 34, 53, 35, 0, 0.16%, 0, 0, 3, 1686.67
1561402868, 1, 37, 53, 34, 0, 0.16%, 0, 0, 3, 1682.64
1561402878, 1, 45, 53, 33, 0, 0.16%, 0, 0, 3, 1708.35
1561402888, 1, 46, 53, 32, 0, 0.16%, 0, 0, 3, 1692.54
1561402898, 1, 49, 53, 31, 0, 0.16%, 0, 0, 3, 1705.01
1561402908, 1, 50, 53, 30, 0, 0.16%, 0, 0, 3, 1694.50
1561402918, 2, 4, 53, 29, 0, 0.16%, 0, 0, 3, 1722.47
1561402923, 2, 16, 53, 27, 0, 0.16%, 0, 0, 3, 1710.02
1561402929, 2, 20, 53, 26, 0, 0.16%, 0, 0, 3, 1724.49
1561402934, 2, 25, 53, 25, 0, 0.16%, 0, 0, 3, 1711.97
1561402939, 2, 38, 53, 24, 0, 0.16%, 0, 0, 3, 1710.52
1561402944, 2, 40, 53, 23, 0, 0.16%, 0, 0, 3, 1707.91
1561402949, 3, 21, 53, 21, 0, 0.16%, 0, 0, 3, 1702.14
1561402954, 3, 39, 53, 21, 0, 0.16%, 0, 0, 3, 1706.70
1561402959, 3, 43, 53, 20, 0, 0.16%, 0, 0, 3, 1682.46
1561402964, 3, 51, 53, 19, 0, 0.16%, 0, 0, 3, 1695.75
1561402979, 4, 31, 53, 18, 0, 0.16%, 0, 0, 3, 1696.57
1561402989, 4, 36, 53, 17, 0, 0.16%, 0, 0, 3, 1686.09
1561402999, 4, 47, 53, 16, 0, 0.16%, 0, 0, 3, 1711.60
1561403004, 5, 10, 53, 15, 0, 0.16%, 0, 0, 3, 1715.55
1561403009, 5, 41, 53, 14, 0, 0.16%, 0, 0, 3, 1698.21
1561403014, 6, 12, 53, 12, 0, 0.16%, 0, 0, 3, 1707.25
1561403020, 6, 18, 53, 11, 0, 0.16%, 0, 0, 3, 1693.47
1561403025, 6, 35, 53, 10, 0, 0.16%, 0, 0, 3, 1700.33
1561403035, 7, 20, 53, 9, 0, 0.16%, 0, 0, 3, 1679.45
1561403040, 8, 6, 53, 8, 0, 0.16%, 0, 0, 3, 1694.84
1561403045, 8, 27, 53, 7, 0, 0.16%, 0, 0, 3, 1687.64
