# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561402771, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 1600.00
1561402776, 0, 0, 37, 37, 1, 0.16%, 0, 0, 2, 1728.00
1561402781, 0, 0, 38, 38, 1, 0.16%, 0, 0, 2, 1766.79
1561402786, 0, 0, 41, 41, 1, 0.16%, 0, 0, 2, 1774.76
1561402792, 0, 18, 42, 40, 4, 0.16%, 0, 0, 3, 1733.84
1561402797, 1, 3, 42, 36, 0, 0.16%, 0, 0, 3, 1766.51
1561402802, 1, 9, 42, 34, 0, 0.16%, 0, 0, 3, 1775.02
1561402807, 1, 22, 42, 32, 0, 0.16%, 0, 0, 3, 1757.90
1561402812, 1, 30, 45, 34, 0, 0.16%, 0, 0, 3, 1747.06
1561402817, 1, 35, 45, 33, 0, 0.16%, 0, 0, 3, 1753.06
1561402827, 1, 35, 48, 36, 0, 0.16%, 0, 0, 3, 1736.04
1561402832, 1, 35, 49, 37, 0, 0.16%, 0, 0, 3, 1710.47
1561402837, 1, 38, 49, 35, 0, 0.16%, 0, 0, 3, 1734.96
1561402842, 1, 41, 49, 34, 0, 0.16%, 0, 0, 3, 1732.69
1561402848, 1, 45, 49, 33, 0, 0.16%, 0, 0, 3, 1727.28
1561402858, 1, 45, 50, 34, 0, 0.16%, 0, 0, 4, 1715.65
1561402863, 1, 47, 50, 33, 0, 0.16%, 0, 0, 4, 1721.37
1561402873, 2, 29, 50, 31, 0, 0.16%, 0, 0, 4, 1773.54
1561402878, 2, 40, 50, 29, 0, 0.16%, 0, 0, 4, 1784.51
1561402888, 2, 42, 50, 28, 0, 0.16%, 0, 0, 4, 1752.77
1561402893, 3, 7, 50, 27, 0, 0.16%, 0, 0, 4, 1742.75
1561402898, 3, 12, 50, 26, 0, 0.16%, 0, 0, 4, 1767.59
1561402903, 3, 13, 50, 25, 0, 0.16%, 0, 0, 4, 1783.69
1561402908, 3, 15, 50, 24, 0, 0.16%, 0, 0, 4, 1765.31
1561402914, 3, 17, 50, 22, 0, 0.16%, 0, 0, 4, 1759.74
1561402924, 3, 25, 52, 23, 0, 0.16%, 0, 0, 4, 1763.31
1561402929, 3, 46, 52, 21, 0, 0.16%, 0, 0, 4, 1754.85
1561402944, 3, 51, 53, 21, 0, 0.16%, 0, 0, 4, 1720.63
1561402980, 3, 52, 54, 21, 0, 0.16%, 0, 0, 5, 1694.87
1561403010, 3, 52, 55, 22, 0, 0.16%, 0, 0, 5, 1681.25
1561403015, 3, 52, 56, 23, 0, 0.16%, 0, 0, 5, 1691.85
1561403020, 3, 54, 56, 22, 0, 0.16%, 0, 0, 5, 1685.61
1561403061, 4, 20, 56, 20, 0, 0.16%, 0, 0, 5, 1749.34
1561403071, 4, 21, 56, 19, 0, 0.16%, 0, 0, 5, 1742.99
1561403076, 4, 26, 56, 17, 0, 0.16%, 0, 0, 5, 1744.62
1561403086, 4, 36, 56, 16, 0, 0.16%, 0, 0, 5, 1723.91
1561403101, 5, 11, 56, 14, 0, 0.16%, 0, 0, 5, 1741.95
1561403106, 5, 43, 56, 13, 0, 0.16%, 0, 0, 5, 1728.05
1561403122, 5, 44, 56, 12, 0, 0.16%, 0, 0, 5, 1709.18
1561403137, 5, 53, 56, 11, 0, 0.16%, 0, 0, 5, 1701.81
1561403173, 6, 27, 56, 10, 0, 0.16%, 0, 0, 5, 1749.45
1561403178, 7, 2, 56, 8, 0, 0.16%, 0, 0, 5, 1734.70
1561403183, 7, 50, 56, 8, 0, 0.16%, 0, 0, 5, 1713.35
1561403213, 8, 0, 56, 7, 0, 0.16%, 0, 0, 5, 1697.94
1561403218, 8, 28, 56, 7, 0, 0.16%, 0, 0, 5, 1758.57
1561403223, 8, 32, 56, 6, 0, 0.16%, 0, 0, 5, 1754.16
1561403229, 8, 33, 56, 5, 0, 0.16%, 0, 0, 5, 1764.96
1561403234, 9, 31, 56, 4, 0, 0.16%, 0, 0, 5, 1733.85
1561403239, 9, 49, 56, 3, 0, 0.16%, 0, 0, 5, 1723.45
1561403274, 9, 55, 56, 2, 0, 0.16%, 0, 0, 5, 1690.30
1561403305, 10, 23, 56, 1, 0, 0.16%, 0, 0, 5, 1714.67
1561403310, 12, 18, 56, 1, 0, 0.16%, 0, 0, 5, 1732.66
1561403315, 14, 18, 56, 1, 0, 0.16%, 0, 0, 5, 1753.31
1561403320, 15, 38, 56, 1, 0, 0.16%, 0, 0, 5, 1729.14
1561403325, 16, 45, 56, 1, 0, 0.16%, 0, 0, 5, 1724.86
1561403330, 16, 48, 56, 1, 0, 0.16%, 0, 0, 5, 1728.77
1561403346, 17, 23, 56, 0, 0, 0.16%, 0, 0, 5, 1680.96
1561403351, 19, 18, 56, 0, 0, 0.16%, 0, 0, 5, 1736.84
1561403356, 20, 38, 56, 0, 0, 0.16%, 0, 0, 5, 1736.61
1561403361, 22, 0, 56, 0, 0, 0.16%, 0, 0, 5, 1723.40
1561403366, 24, 18, 56, 0, 0, 0.16%, 0, 0, 5, 1731.11
1561403371, 25, 0, 56, 0, 0, 0.16%, 0, 0, 5, 1741.30
1561403376, 25, 65, 67, 11, 1, 0.16%, 0, 0, 5, 1300.91
1561404008, 25, 67, 68, 11, 0, 0.16%, 0, 0, 5, 1103.48
1561407839, 25, 67, 70, 13, 0, 0.16%, 0, 0, 5, 305.08
1561407844, 25, 67, 71, 14, 0, 0.16%, 0, 0, 5, 309.07
1561407869, 25, 67, 72, 15, 0, 0.16%, 0, 0, 5, 312.20
1561407945, 25, 69, 72, 14, 0, 0.16%, 0, 0, 5, 328.22
