# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557420123, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557420130, 0, 0, 67, 67, 1, 0.30%, 0, 0, 2, 119.84
1557420135, 0, 0, 75, 75, 1, 0.74%, 0, 0, 2, 3028.38
1557420140, 0, 3, 87, 86, 16, 0.78%, 0, 0, 3, 3051.09
1557420145, 0, 4, 94, 92, 16, 0.80%, 0, 0, 3, 2910.09
1557420150, 0, 4, 103, 101, 16, 0.85%, 0, 0, 3, 2924.04
1557420155, 0, 29, 103, 98, 17, 0.85%, 0, 0, 3, 2913.37
1557420161, 0, 54, 117, 111, 16, 0.96%, 0, 0, 3, 2908.75
1557420166, 0, 54, 134, 128, 16, 1.03%, 0, 0, 3, 2904.20
1557420171, 0, 54, 137, 131, 16, 1.04%, 0, 0, 3, 2854.19
1557420178, 0, 54, 150, 144, 16, 1.09%, 0, 0, 3, 256.41
1557420183, 0, 67, 225, 218, 46, 1.31%, 0, 0, 3, 2600.91
1557420190, 0, 67, 294, 287, 46, 1.42%, 0, 0, 3, 41.66
1557420195, 0, 67, 334, 327, 46, 1.52%, 0, 0, 3, 2751.58
1557420200, 0, 82, 381, 373, 88, 1.59%, 0, 0, 3, 2778.52
1557420205, 0, 82, 401, 393, 88, 1.65%, 0, 0, 3, 2775.69
1557420210, 0, 82, 439, 431, 88, 1.77%, 0, 0, 3, 2790.45
1557420219, 0, 82, 440, 432, 88, 1.78%, 0, 0, 3, 59.58
1557420224, 0, 83, 458, 449, 99, 1.81%, 0, 0, 3, 2780.81
1557420231, 0, 83, 471, 462, 99, 1.82%, 0, 0, 3, 73.12
1557420236, 0, 83, 484, 475, 99, 1.83%, 0, 0, 3, 2866.57
1557420241, 0, 83, 499, 490, 99, 1.83%, 0, 0, 3, 2830.75
1557420246, 0, 101, 510, 500, 108, 1.88%, 0, 0, 4, 2547.36
1557420251, 0, 101, 516, 506, 108, 1.88%, 0, 0, 4, 2865.54
1557420256, 0, 101, 518, 508, 108, 1.89%, 0, 0, 4, 2838.57
1557420261, 0, 101, 520, 510, 108, 1.90%, 0, 0, 4, 2842.57
1557420266, 0, 102, 540, 529, 110, 2.07%, 0, 0, 4, 2803.74
1557420271, 0, 102, 542, 531, 110, 2.08%, 0, 0, 4, 2456.77
1557420277, 0, 110, 554, 540, 118, 2.10%, 0, 0, 4, 2721.90
1557420282, 0, 110, 564, 550, 118, 2.11%, 0, 0, 4, 2751.24
1557420287, 0, 110, 587, 573, 118, 2.14%, 0, 0, 4, 2763.58
1557420293, 0, 110, 592, 578, 118, 2.15%, 0, 0, 4, 78.52
1557420298, 0, 126, 603, 587, 126, 2.17%, 0, 0, 4, 2796.49
1557420303, 0, 160, 607, 588, 127, 2.17%, 0, 0, 4, 2726.28
1557420309, 0, 160, 609, 590, 127, 2.17%, 0, 0, 4, 10.85
1557420314, 0, 160, 616, 597, 127, 2.17%, 0, 0, 4, 2724.52
1557420323, 0, 160, 627, 608, 127, 2.18%, 0, 0, 4, 39.93
1557420329, 0, 160, 630, 611, 127, 2.19%, 0, 0, 4, 2389.60
1557420334, 0, 167, 641, 621, 132, 2.19%, 0, 0, 4, 2687.92
1557420339, 0, 167, 647, 627, 132, 2.19%, 0, 0, 4, 2836.08
1557420344, 0, 167, 649, 629, 132, 2.19%, 0, 0, 4, 2750.11
1557420349, 0, 167, 657, 637, 132, 2.19%, 0, 0, 4, 2786.10
1557420354, 0, 169, 662, 641, 133, 2.19%, 0, 0, 4, 2713.40
1557420359, 0, 173, 667, 645, 132, 2.21%, 0, 0, 4, 2702.38
1557420364, 0, 173, 673, 651, 132, 2.26%, 1, 0, 4, 2855.87
1557420369, 0, 173, 674, 652, 132, 2.26%, 1, 0, 4, 2756.43
1557420374, 0, 174, 680, 657, 137, 2.27%, 1, 0, 4, 2769.10
1557420380, 0, 174, 692, 669, 137, 2.29%, 1, 0, 4, 2785.14
1557420385, 0, 174, 696, 673, 137, 2.29%, 1, 0, 4, 2779.31
1557420390, 0, 182, 702, 678, 139, 2.29%, 1, 0, 4, 2771.36
1557420395, 0, 182, 708, 684, 139, 2.29%, 1, 0, 4, 2676.84
1557420407, 0, 182, 714, 690, 139, 2.30%, 1, 0, 4, 41.00
1557420413, 0, 200, 717, 692, 140, 2.31%, 1, 0, 4, 2469.77
1557420419, 0, 231, 720, 693, 141, 2.31%, 1, 0, 4, 86.40
1557420424, 0, 238, 724, 695, 139, 2.31%, 1, 0, 4, 2786.38
1557420429, 0, 239, 728, 698, 139, 2.34%, 1, 0, 4, 2725.00
1557420440, 0, 239, 740, 710, 139, 2.35%, 1, 0, 4, 2818.28
