# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557420119, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557420124, 0, 0, 78, 78, 1, 0.62%, 0, 0, 2, 2710.82
1557420130, 0, 0, 84, 84, 1, 0.65%, 0, 0, 2, 139.52
1557420135, 0, 0, 88, 88, 1, 0.66%, 0, 0, 2, 2941.12
1557420140, 0, 34, 90, 86, 12, 0.69%, 0, 0, 3, 2864.68
1557420145, 0, 34, 95, 91, 12, 0.75%, 0, 0, 3, 2800.59
1557420150, 0, 34, 100, 96, 12, 0.77%, 0, 0, 3, 2775.27
1557420156, 0, 51, 107, 102, 21, 0.83%, 0, 0, 3, 2786.39
1557420161, 0, 51, 110, 105, 21, 0.85%, 0, 0, 3, 2844.24
1557420166, 0, 51, 112, 107, 21, 0.86%, 0, 0, 3, 2830.26
1557420171, 0, 51, 113, 108, 21, 0.86%, 0, 0, 3, 2438.76
1557420178, 0, 51, 114, 109, 21, 0.86%, 0, 0, 3, 224.60
1557420183, 0, 60, 149, 143, 24, 1.11%, 0, 0, 3, 2713.70
1557420190, 0, 60, 160, 154, 24, 1.17%, 0, 0, 3, 141.89
1557420195, 0, 60, 175, 169, 24, 1.21%, 0, 0, 3, 2824.69
1557420200, 0, 72, 213, 206, 58, 1.27%, 0, 0, 3, 2821.66
1557420205, 0, 72, 250, 243, 58, 1.36%, 0, 0, 3, 2779.55
1557420210, 0, 73, 285, 277, 72, 1.46%, 0, 0, 3, 2735.58
1557420219, 0, 73, 295, 287, 72, 1.50%, 0, 0, 3, 6.57
1557420224, 0, 73, 347, 339, 72, 1.62%, 0, 0, 3, 2673.79
1557420231, 0, 73, 370, 362, 72, 1.64%, 0, 0, 3, 88.21
1557420236, 0, 73, 391, 383, 72, 1.66%, 0, 0, 3, 1263.35
1557420241, 0, 87, 405, 396, 97, 1.66%, 0, 0, 3, 2582.49
1557420246, 0, 87, 413, 404, 97, 1.67%, 0, 0, 3, 2744.39
1557420251, 0, 87, 424, 415, 97, 1.68%, 0, 0, 3, 2778.07
1557420256, 0, 99, 431, 421, 101, 1.68%, 0, 0, 4, 2720.88
1557420261, 0, 99, 435, 425, 101, 1.72%, 0, 0, 4, 2772.93
1557420266, 0, 107, 444, 433, 103, 1.75%, 0, 0, 4, 2740.10
1557420271, 0, 107, 452, 441, 103, 1.75%, 0, 0, 4, 2743.63
1557420276, 0, 107, 471, 460, 103, 1.81%, 0, 0, 4, 2717.12
1557420282, 0, 107, 473, 462, 103, 1.81%, 0, 0, 4, 2415.00
1557420287, 0, 110, 496, 484, 108, 1.88%, 0, 0, 4, 2684.50
1557420293, 0, 110, 497, 485, 108, 1.88%, 0, 0, 4, 129.26
1557420298, 0, 116, 506, 492, 117, 1.89%, 0, 0, 4, 1811.24
1557420304, 0, 121, 519, 502, 115, 1.92%, 0, 0, 4, 2609.37
1557420309, 0, 121, 520, 503, 115, 1.96%, 0, 0, 4, 64.92
1557420314, 0, 121, 523, 506, 115, 1.97%, 0, 0, 4, 2765.33
1557420319, 0, 128, 544, 525, 122, 2.04%, 0, 0, 4, 2775.85
1557420328, 0, 128, 561, 542, 122, 2.13%, 0, 0, 4, 41.61
1557420333, 0, 128, 590, 571, 122, 2.16%, 0, 0, 4, 2755.87
1557420338, 0, 128, 600, 581, 122, 2.19%, 0, 0, 4, 2540.33
1557420343, 0, 131, 606, 585, 136, 2.20%, 0, 0, 4, 2804.24
1557420348, 0, 133, 611, 589, 137, 2.20%, 0, 0, 4, 2784.49
1557420353, 0, 133, 613, 591, 137, 2.20%, 0, 0, 4, 2788.22
1557420359, 0, 133, 614, 592, 137, 2.20%, 0, 0, 4, 2756.56
1557420364, 0, 140, 619, 596, 137, 2.21%, 0, 0, 4, 2775.23
1557420369, 0, 140, 632, 609, 137, 2.21%, 0, 0, 4, 2757.36
1557420374, 0, 140, 643, 620, 137, 2.21%, 0, 0, 4, 2773.45
1557420379, 0, 149, 655, 630, 138, 2.22%, 0, 0, 4, 2800.50
1557420384, 0, 149, 665, 640, 138, 2.22%, 0, 0, 4, 2790.87
1557420389, 0, 165, 676, 647, 140, 2.25%, 0, 0, 4, 2827.65
1557420394, 0, 165, 680, 651, 140, 2.26%, 0, 0, 4, 2846.56
1557420399, 0, 176, 684, 653, 139, 2.26%, 0, 0, 4, 2745.45
1557420410, 0, 176, 688, 657, 139, 2.26%, 0, 0, 4, 2693.08
1557420419, 0, 176, 694, 663, 139, 2.26%, 0, 0, 4, 121.71
1557420424, 0, 176, 698, 667, 139, 2.27%, 0, 0, 4, 2729.63
1557420429, 0, 187, 702, 668, 141, 2.28%, 0, 0, 4, 2934.86
1557420434, 0, 187, 704, 670, 141, 2.28%, 0, 0, 4, 82.36
1557420440, 0, 188, 709, 674, 141, 2.28%, 0, 0, 4, 2829.51
1557420445, 0, 188, 712, 677, 141, 2.28%, 0, 0, 4, 2820.55
1557420450, 0, 202, 718, 682, 141, 2.29%, 0, 0, 4, 2817.98
1557420455, 0, 202, 728, 692, 141, 2.37%, 0, 0, 4, 2767.85
1557420460, 0, 208, 728, 691, 146, 2.37%, 0, 0, 4, 2734.39
1557420465, 0, 214, 732, 693, 145, 2.38%, 0, 0, 4, 2756.76
1557420470, 0, 214, 738, 699, 145, 2.38%, 0, 0, 4, 2759.88
1557420475, 0, 232, 744, 703, 148, 2.40%, 0, 0, 4, 2764.31
1557420480, 0, 232, 746, 705, 148, 2.40%, 0, 0, 4, 2536.55
1557420487, 0, 232, 750, 709, 148, 2.40%, 0, 0, 4, 127.26
1557420493, 0, 235, 751, 708, 148, 2.40%, 0, 0, 4, 2709.31
1557420503, 0, 235, 764, 721, 148, 2.40%, 0, 0, 4, 2678.86
1557420508, 0, 235, 777, 734, 148, 2.41%, 0, 0, 4, 2313.88
1557420513, 0, 237, 786, 742, 147, 2.42%, 0, 0, 4, 2663.81
1557420518, 0, 243, 789, 744, 147, 2.42%, 0, 0, 4, 48.50
