# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557420119, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557420124, 0, 0, 73, 73, 1, 0.36%, 0, 0, 2, 2816.42
1557420130, 0, 0, 77, 77, 1, 0.57%, 0, 0, 2, 0.99
1557420135, 0, 0, 81, 81, 1, 0.63%, 0, 0, 2, 3038.75
1557420140, 0, 20, 90, 87, 11, 0.74%, 0, 0, 3, 2975.21
1557420145, 0, 20, 94, 91, 11, 0.77%, 0, 0, 3, 2902.38
1557420150, 0, 34, 96, 92, 15, 0.77%, 0, 0, 3, 2893.59
1557420155, 0, 34, 103, 99, 15, 0.85%, 0, 0, 3, 2889.12
1557420160, 0, 34, 110, 106, 15, 0.96%, 0, 0, 3, 2863.90
1557420165, 0, 34, 114, 110, 15, 1.02%, 0, 0, 3, 2849.72
1557420171, 0, 34, 115, 111, 15, 1.02%, 0, 0, 3, 2820.00
1557420176, 0, 55, 125, 120, 29, 1.11%, 0, 0, 3, 2887.40
1557420181, 0, 55, 134, 129, 29, 1.15%, 0, 0, 3, 2717.89
1557420190, 0, 55, 145, 140, 29, 1.20%, 0, 0, 3, 137.14
1557420195, 0, 55, 152, 147, 29, 1.23%, 0, 0, 3, 1725.77
1557420200, 0, 70, 235, 229, 42, 1.40%, 0, 0, 3, 2676.37
1557420205, 0, 70, 288, 282, 42, 1.49%, 0, 0, 3, 2831.40
1557420210, 0, 86, 338, 330, 80, 1.66%, 0, 0, 4, 2853.30
1557420219, 0, 86, 343, 335, 80, 1.66%, 0, 0, 4, 19.92
1557420225, 0, 86, 355, 347, 80, 1.72%, 0, 0, 4, 2894.89
1557420231, 0, 86, 359, 351, 80, 1.72%, 0, 0, 4, 29.94
1557420236, 0, 86, 364, 356, 80, 1.72%, 0, 0, 4, 2928.12
1557420241, 0, 94, 369, 360, 92, 1.72%, 0, 0, 4, 2911.18
1557420246, 0, 94, 378, 369, 92, 1.74%, 0, 0, 4, 2861.11
1557420251, 0, 94, 388, 379, 92, 1.75%, 0, 0, 4, 2856.02
1557420256, 0, 94, 394, 385, 92, 1.76%, 0, 0, 4, 2868.46
1557420261, 0, 104, 407, 397, 99, 1.83%, 0, 0, 4, 2806.11
1557420266, 0, 104, 479, 469, 99, 1.90%, 0, 0, 4, 2761.89
1557420271, 0, 104, 518, 508, 99, 1.94%, 0, 0, 4, 2737.28
1557420276, 0, 104, 548, 538, 99, 2.02%, 0, 0, 4, 2727.40
1557420281, 0, 107, 563, 552, 134, 2.06%, 0, 0, 4, 82.63
1557420287, 0, 107, 570, 559, 134, 2.06%, 0, 0, 4, 2822.98
1557420293, 0, 107, 572, 561, 134, 2.07%, 0, 0, 4, 144.19
1557420299, 0, 107, 574, 563, 134, 2.08%, 0, 0, 4, 2866.44
1557420304, 0, 122, 602, 590, 137, 2.49%, 0, 0, 4, 2885.69
1557420309, 0, 122, 604, 592, 137, 2.51%, 0, 0, 4, 112.23
1557420314, 0, 122, 613, 601, 137, 2.60%, 0, 0, 4, 2691.16
1557420319, 0, 135, 621, 605, 156, 2.62%, 0, 0, 4, 2858.63
1557420328, 0, 135, 626, 610, 156, 2.62%, 0, 0, 4, 81.03
1557420333, 0, 135, 639, 623, 156, 2.62%, 0, 0, 4, 2882.62
1557420338, 0, 135, 642, 626, 156, 2.62%, 0, 0, 4, 2849.36
1557420343, 0, 137, 647, 630, 162, 2.63%, 0, 0, 4, 2630.07
1557420349, 0, 137, 652, 635, 162, 2.63%, 0, 0, 4, 2623.34
1557420354, 0, 137, 656, 639, 162, 2.63%, 0, 0, 4, 2853.00
1557420359, 0, 137, 661, 644, 162, 2.64%, 0, 0, 4, 2809.91
1557420364, 0, 140, 665, 647, 164, 2.64%, 0, 0, 4, 2877.48
1557420369, 0, 140, 674, 656, 164, 2.66%, 0, 0, 4, 2788.69
1557420374, 0, 140, 681, 663, 164, 2.69%, 0, 0, 4, 2925.92
1557420379, 0, 142, 697, 678, 171, 2.75%, 0, 0, 4, 2990.33
1557420384, 0, 146, 701, 680, 175, 2.75%, 0, 0, 4, 2938.91
1557420389, 0, 155, 706, 682, 173, 2.76%, 0, 0, 4, 2892.35
1557420394, 0, 155, 718, 694, 173, 2.78%, 0, 0, 4, 2899.79
1557420409, 0, 155, 728, 704, 173, 2.78%, 0, 0, 4, 45.00
1557420415, 0, 159, 734, 707, 175, 2.80%, 0, 0, 4, 2832.53
1557420420, 0, 163, 735, 706, 174, 2.83%, 0, 0, 4, 2839.40
1557420425, 0, 165, 740, 710, 173, 2.83%, 0, 0, 4, 2868.12
1557420430, 0, 165, 747, 717, 173, 2.83%, 0, 0, 4, 2745.47
1557420435, 0, 165, 749, 719, 173, 2.83%, 0, 0, 4, 2843.80
1557420440, 0, 165, 758, 728, 173, 2.83%, 0, 0, 4, 2886.66
1557420445, 0, 166, 770, 739, 170, 2.83%, 0, 0, 4, 2860.83
1557420451, 0, 166, 777, 746, 170, 2.84%, 0, 0, 4, 134.75
1557420457, 0, 167, 782, 750, 170, 2.84%, 0, 0, 4, 237.90
1557420463, 0, 167, 794, 762, 170, 2.85%, 0, 0, 4, 2788.68
1557420468, 0, 172, 795, 761, 170, 2.85%, 0, 0, 4, 2842.62
1557420473, 0, 189, 804, 769, 169, 2.88%, 0, 0, 4, 2855.16
1557420478, 0, 189, 807, 772, 169, 2.88%, 0, 0, 4, 2862.82
1557420483, 0, 190, 812, 776, 173, 2.88%, 0, 0, 4, 2876.53
1557420488, 0, 198, 819, 781, 175, 2.94%, 0, 0, 4, 2629.08
1557420493, 0, 198, 823, 785, 175, 2.94%, 0, 0, 4, 2924.99
1557420498, 0, 198, 825, 787, 175, 2.94%, 0, 0, 4, 2925.73
1557420504, 0, 201, 829, 789, 177, 2.94%, 0, 0, 4, 2892.80
1557420509, 0, 221, 832, 790, 175, 2.94%, 0, 0, 4, 2822.09
1557420514, 0, 249, 836, 792, 174, 2.94%, 0, 0, 4, 2885.04
1557420519, 0, 249, 839, 795, 174, 2.94%, 0, 0, 4, 2815.00
1557420524, 0, 249, 840, 796, 174, 2.94%, 0, 0, 4, 66.86
1557420530, 0, 249, 846, 802, 174, 2.94%, 0, 0, 4, 2646.65
1557420535, 0, 249, 848, 804, 174, 2.95%, 0, 0, 4, 2812.88
1557420540, 0, 253, 849, 804, 173, 2.95%, 0, 0, 4, 2814.92
1557420545, 0, 257, 849, 803, 172, 2.95%, 0, 0, 4, 2762.94
1557420550, 0, 257, 852, 806, 172, 2.95%, 0, 0, 4, 2776.68
1557420555, 0, 257, 855, 809, 172, 2.98%, 0, 0, 4, 2803.03
1557420560, 0, 257, 858, 812, 172, 2.98%, 0, 0, 4, 2810.84
1557420565, 0, 258, 865, 818, 172, 2.98%, 0, 0, 4, 2841.28
1557420570, 0, 258, 868, 821, 172, 2.99%, 0, 0, 4, 2872.60
1557420575, 0, 258, 869, 822, 172, 3.00%, 0, 0, 4, 2816.18
1557420589, 0, 258, 871, 824, 172, 3.00%, 0, 0, 4, 2834.07
