# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692303, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 2000.00
1557692308, 0, 0, 40, 40, 1, 0.14%, 0, 0, 2, 2080.30
1557692313, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 2068.16
1557692323, 0, 31, 43, 38, 1, 0.14%, 0, 0, 2, 2056.64
1557692328, 0, 33, 43, 37, 0, 0.14%, 0, 0, 2, 2043.55
1557692333, 1, 15, 43, 33, 0, 0.14%, 0, 0, 2, 2050.67
1557692338, 1, 17, 44, 32, 0, 0.14%, 0, 0, 3, 2034.35
1557692343, 1, 23, 44, 29, 0, 0.14%, 0, 0, 3, 2053.45
1557692348, 1, 35, 45, 29, 0, 0.14%, 0, 0, 3, 2030.77
1557692353, 1, 41, 45, 27, 0, 0.14%, 0, 0, 3, 2032.06
1557692364, 1, 42, 45, 26, 0, 0.14%, 0, 0, 3, 2029.56
1557692369, 1, 43, 46, 26, 0, 0.14%, 0, 0, 3, 2012.04
1557692384, 2, 0, 46, 25, 0, 0.14%, 0, 0, 3, 2026.20
1557692389, 2, 24, 46, 23, 0, 0.14%, 0, 0, 3, 2057.49
1557692394, 2, 30, 46, 21, 0, 0.14%, 0, 0, 3, 2042.43
1557692399, 2, 45, 46, 20, 0, 0.14%, 0, 0, 3, 2044.80
1557692409, 3, 3, 48, 21, 0, 0.14%, 0, 0, 4, 2006.28
1557692415, 3, 20, 48, 19, 0, 0.14%, 0, 0, 4, 2038.48
1557692420, 3, 27, 48, 18, 0, 0.14%, 0, 0, 4, 2037.85
1557692435, 3, 46, 48, 16, 0, 0.14%, 0, 0, 4, 2047.16
1557692450, 3, 47, 48, 15, 0, 0.14%, 0, 0, 4, 2012.77
1557692466, 3, 47, 50, 17, 0, 0.14%, 0, 0, 5, 2023.95
1557692471, 4, 4, 50, 16, 0, 0.14%, 0, 0, 5, 1996.68
1557692476, 4, 31, 50, 14, 0, 0.14%, 0, 0, 5, 2033.02
1557692481, 4, 49, 50, 13, 0, 0.14%, 0, 0, 5, 2013.79
1557692511, 4, 49, 51, 14, 0, 0.14%, 0, 0, 6, 1981.14
1557692516, 4, 50, 51, 13, 0, 0.14%, 0, 0, 6, 1959.38
1557692552, 4, 50, 52, 14, 0, 0.14%, 0, 0, 7, 1934.55
1557692557, 4, 50, 53, 15, 0, 0.14%, 0, 0, 7, 1942.76
1557692568, 5, 30, 53, 13, 0, 0.14%, 0, 0, 7, 1968.73
1557692573, 6, 29, 55, 14, 0, 0.14%, 0, 0, 7, 1991.64
1557692578, 6, 48, 55, 13, 0, 0.14%, 0, 0, 7, 1998.50
1557692603, 7, 5, 55, 12, 0, 0.14%, 0, 0, 7, 2011.65
1557692608, 7, 25, 55, 11, 0, 0.14%, 0, 0, 7, 2017.77
1557692613, 7, 54, 55, 10, 0, 0.14%, 0, 0, 7, 1949.66
1557692649, 8, 32, 55, 9, 0, 0.14%, 0, 0, 7, 1993.66
1557692659, 10, 26, 55, 8, 0, 0.14%, 0, 0, 7, 2036.98
1557692664, 11, 38, 55, 6, 0, 0.14%, 0, 0, 7, 2033.71
1557692669, 11, 44, 55, 5, 0, 0.14%, 0, 0, 7, 1998.69
1557692690, 12, 51, 55, 4, 0, 0.14%, 0, 0, 7, 1973.70
1557692720, 12, 53, 55, 3, 0, 0.14%, 0, 0, 7, 1966.17
1557692771, 13, 52, 55, 2, 0, 0.14%, 0, 0, 7, 1980.56
1557692822, 15, 7, 55, 1, 0, 0.14%, 0, 0, 7, 1995.58
1557692828, 17, 27, 55, 0, 0, 0.14%, 0, 0, 7, 1995.24
1557692833, 19, 22, 55, 0, 0, 0.14%, 0, 0, 7, 2007.42
1557692838, 21, 3, 55, 0, 0, 0.14%, 0, 0, 7, 2003.71
1557692843, 23, 22, 55, 0, 0, 0.14%, 0, 0, 7, 2013.74
1557692848, 25, 47, 55, 0, 0, 0.14%, 0, 0, 7, 1999.39
1557692853, 27, 22, 55, 0, 0, 0.14%, 0, 0, 7, 2014.37
1557692858, 29, 22, 55, 0, 0, 0.14%, 0, 0, 7, 2029.76
1557692864, 30, 54, 55, 0, 0, 0.14%, 0, 0, 7, 2017.66
1557692869, 33, 22, 55, 0, 0, 0.14%, 0, 0, 7, 2016.28
1557692874, 34, 31, 55, 0, 0, 0.14%, 0, 0, 7, 2014.20
1557692879, 36, 55, 56, 1, 0, 0.14%, 0, 0, 7, 2014.78
1557692910, 36, 55, 66, 11, 0, 0.15%, 0, 0, 7, 1959.28
1557692915, 36, 55, 67, 12, 0, 0.15%, 0, 0, 7, 1944.85
1557692920, 36, 55, 68, 13, 0, 0.15%, 0, 0, 7, 1921.52
1557692930, 36, 64, 68, 12, 1, 0.15%, 0, 0, 7, 1258.28
1557694179, 36, 64, 69, 13, 1, 0.15%, 0, 0, 7, 1105.28
1557694189, 36, 68, 69, 12, 0, 0.15%, 0, 0, 7, 1096.08
1557700932, 37, 0, 69, 11, 0, 0.15%, 0, 0, 7, 2080.02
1557700937, 37, 64, 69, 11, 0, 0.15%, 0, 0, 7, 151.19
1557700942, 37, 66, 69, 11, 0, 0.15%, 0, 0, 7, 1076.63
1557716216, 37, 67, 69, 10, 0, 0.15%, 0, 0, 7, 523.65
