# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692303, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557692308, 0, 0, 44, 44, 1, 0.14%, 0, 0, 2, 1943.77
1557692313, 0, 0, 47, 47, 1, 0.14%, 0, 0, 2, 2036.19
1557692323, 0, 37, 48, 43, 1, 0.14%, 0, 0, 3, 2045.13
1557692328, 0, 47, 49, 43, 0, 0.14%, 0, 0, 4, 2011.46
1557692333, 0, 48, 49, 42, 0, 0.14%, 0, 0, 4, 2008.88
1557692344, 1, 9, 49, 37, 0, 0.14%, 0, 0, 4, 2029.76
1557692349, 1, 28, 49, 33, 0, 0.14%, 0, 0, 4, 2019.34
1557692354, 1, 29, 49, 32, 0, 0.14%, 0, 0, 4, 2028.21
1557692359, 1, 31, 49, 31, 0, 0.14%, 0, 0, 4, 2017.83
1557692364, 1, 40, 49, 30, 0, 0.14%, 0, 0, 4, 2024.35
1557692369, 1, 41, 49, 29, 0, 0.14%, 0, 0, 4, 1988.59
1557692374, 1, 43, 49, 28, 0, 0.14%, 0, 0, 4, 1978.42
1557692390, 2, 20, 49, 26, 0, 0.14%, 0, 0, 4, 2020.79
1557692395, 2, 26, 49, 25, 0, 0.14%, 0, 0, 4, 2012.84
1557692400, 2, 35, 50, 24, 0, 0.14%, 0, 0, 4, 2037.68
1557692410, 3, 0, 50, 23, 0, 0.14%, 0, 0, 4, 2007.09
1557692415, 3, 45, 50, 23, 0, 0.14%, 0, 0, 4, 2023.58
1557692420, 4, 12, 50, 22, 0, 0.14%, 0, 0, 4, 2025.16
1557692425, 4, 38, 50, 18, 0, 0.14%, 0, 0, 4, 2030.01
1557692435, 4, 38, 51, 19, 0, 0.14%, 0, 0, 4, 2030.59
1557692440, 4, 42, 51, 17, 0, 0.14%, 0, 0, 4, 2042.78
1557692446, 5, 0, 51, 16, 0, 0.14%, 0, 0, 4, 2003.97
1557692451, 5, 19, 52, 16, 0, 0.14%, 0, 0, 4, 2013.10
1557692456, 5, 22, 53, 16, 0, 0.14%, 0, 0, 4, 2013.98
1557692461, 5, 25, 54, 16, 0, 0.14%, 0, 0, 4, 2032.49
1557692466, 5, 32, 54, 15, 0, 0.14%, 0, 0, 4, 2038.14
1557692471, 5, 36, 54, 14, 0, 0.14%, 0, 0, 4, 1997.51
1557692481, 5, 52, 54, 13, 0, 0.14%, 0, 0, 4, 1979.50
1557692501, 6, 51, 54, 12, 0, 0.14%, 0, 0, 4, 1985.12
1557692527, 7, 21, 54, 11, 0, 0.14%, 0, 0, 4, 2006.78
1557692532, 7, 44, 54, 10, 0, 0.14%, 0, 0, 4, 2001.02
1557692537, 7, 50, 54, 9, 0, 0.14%, 0, 0, 4, 1961.89
1557692557, 8, 18, 54, 8, 0, 0.14%, 0, 0, 4, 2008.47
1557692562, 8, 46, 54, 6, 0, 0.14%, 0, 0, 4, 2013.15
1557692567, 9, 4, 54, 5, 0, 0.14%, 0, 0, 4, 1993.93
1557692572, 10, 10, 54, 3, 0, 0.14%, 0, 0, 4, 1977.01
1557692577, 12, 37, 56, 5, 0, 0.14%, 0, 0, 4, 1988.63
1557692582, 12, 49, 56, 5, 0, 0.14%, 0, 0, 4, 1980.73
1557692593, 12, 54, 56, 4, 0, 0.14%, 0, 0, 4, 1932.01
1557692618, 13, 29, 56, 3, 0, 0.14%, 0, 0, 4, 1978.65
1557692623, 13, 53, 56, 3, 0, 0.14%, 0, 0, 4, 1938.06
1557692638, 14, 21, 56, 2, 0, 0.14%, 0, 0, 4, 1971.48
1557692644, 15, 53, 56, 1, 0, 0.14%, 0, 0, 4, 2032.19
1557692649, 16, 55, 56, 1, 0, 0.14%, 0, 0, 4, 1963.57
1557692669, 17, 37, 56, 0, 0, 0.14%, 0, 0, 4, 1964.05
1557692674, 19, 37, 56, 0, 0, 0.14%, 0, 0, 4, 1986.04
1557692679, 21, 37, 56, 0, 0, 0.14%, 0, 0, 4, 2001.39
1557692684, 23, 52, 56, 0, 0, 0.14%, 0, 0, 4, 1981.36
1557692689, 26, 37, 56, 0, 0, 0.14%, 0, 0, 4, 1985.92
1557692695, 28, 37, 56, 0, 0, 0.14%, 0, 0, 4, 2003.23
1557692700, 31, 12, 56, 0, 0, 0.14%, 0, 0, 4, 2011.52
1557692705, 34, 1, 56, 0, 0, 0.14%, 0, 0, 4, 2001.22
1557692710, 36, 51, 56, 0, 0, 0.14%, 0, 0, 4, 1996.70
1557692715, 39, 48, 56, 0, 0, 0.14%, 0, 0, 4, 2029.80
1557692720, 42, 23, 56, 0, 0, 0.14%, 0, 0, 4, 1995.88
1557692725, 45, 4, 56, 0, 0, 0.14%, 0, 0, 4, 2025.92
1557692731, 48, 37, 56, 0, 0, 0.14%, 0, 0, 4, 2023.69
1557692736, 50, 35, 56, 0, 0, 0.14%, 0, 0, 4, 1999.38
1557692741, 52, 37, 56, 0, 0, 0.14%, 0, 0, 4, 2009.27
1557692746, 55, 0, 56, 0, 0, 0.14%, 0, 0, 4, 1999.52
1557692751, 56, 49, 56, 0, 0, 0.14%, 0, 0, 4, 1997.12
1557692756, 59, 10, 56, 0, 0, 0.14%, 0, 0, 4, 2027.29
1557692761, 62, 37, 56, 0, 0, 0.14%, 0, 0, 4, 2030.10
1557692766, 65, 37, 56, 0, 0, 0.14%, 0, 0, 4, 2036.42
1557692771, 67, 54, 56, 0, 0, 0.14%, 0, 0, 4, 1999.05
