# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692302, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557692308, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 1972.65
1557692313, 0, 0, 42, 42, 1, 0.14%, 0, 0, 2, 2041.49
1557692318, 0, 0, 44, 44, 1, 0.14%, 0, 0, 2, 2060.13
1557692323, 0, 43, 44, 40, 1, 0.14%, 0, 0, 2, 2042.86
1557692328, 1, 19, 46, 38, 0, 0.14%, 0, 0, 3, 2038.51
1557692333, 1, 27, 46, 37, 0, 0.14%, 0, 0, 3, 2025.48
1557692343, 1, 39, 46, 36, 0, 0.14%, 0, 0, 3, 2013.31
1557692353, 1, 41, 47, 35, 0, 0.14%, 0, 0, 3, 2018.59
1557692369, 1, 44, 48, 35, 0, 0.14%, 0, 0, 3, 1984.18
1557692379, 1, 45, 48, 34, 0, 0.14%, 0, 0, 3, 1987.97
1557692389, 1, 45, 49, 35, 0, 0.14%, 0, 0, 4, 1999.20
1557692394, 2, 24, 49, 30, 0, 0.14%, 0, 0, 4, 2018.18
1557692399, 2, 26, 49, 29, 0, 0.14%, 0, 0, 4, 2022.94
1557692404, 2, 32, 49, 28, 0, 0.14%, 0, 0, 4, 2015.53
1557692415, 2, 37, 49, 27, 0, 0.14%, 0, 0, 4, 1994.08
1557692425, 2, 46, 49, 26, 0, 0.14%, 0, 0, 4, 2004.08
1557692445, 3, 16, 49, 23, 0, 0.14%, 0, 0, 4, 1997.36
1557692450, 3, 28, 49, 22, 0, 0.14%, 0, 0, 4, 2005.31
1557692455, 3, 31, 49, 21, 0, 0.14%, 0, 0, 4, 2018.96
1557692460, 3, 42, 49, 20, 0, 0.14%, 0, 0, 4, 2033.28
1557692465, 3, 47, 49, 19, 0, 0.14%, 0, 0, 4, 2010.97
1557692486, 3, 47, 50, 20, 0, 0.14%, 0, 0, 4, 1958.90
1557692491, 3, 49, 50, 19, 0, 0.14%, 0, 0, 4, 1944.44
1557692496, 4, 3, 50, 18, 0, 0.14%, 0, 0, 4, 1961.32
1557692501, 5, 4, 50, 16, 0, 0.14%, 0, 0, 4, 1962.23
1557692506, 5, 35, 51, 15, 0, 0.14%, 0, 0, 4, 1999.99
1557692521, 5, 48, 51, 14, 0, 0.14%, 0, 0, 4, 1953.27
1557692547, 6, 33, 51, 13, 0, 0.14%, 0, 0, 4, 1974.72
1557692552, 6, 38, 51, 12, 0, 0.14%, 0, 0, 4, 1978.86
1557692562, 7, 30, 51, 10, 0, 0.14%, 0, 0, 4, 1966.07
1557692567, 7, 36, 51, 10, 0, 0.14%, 0, 0, 4, 1993.32
1557692572, 8, 29, 51, 8, 0, 0.14%, 0, 0, 4, 1974.83
1557692577, 8, 50, 51, 7, 0, 0.14%, 0, 0, 4, 1927.43
1557692608, 8, 50, 54, 10, 0, 0.14%, 0, 0, 4, 1892.41
1557692618, 8, 50, 55, 11, 0, 0.14%, 0, 0, 4, 1888.85
1557692623, 8, 53, 56, 11, 0, 0.14%, 0, 0, 4, 1908.28
1557692664, 8, 54, 56, 10, 0, 0.14%, 0, 0, 4, 1896.17
1557692705, 9, 34, 56, 9, 0, 0.14%, 0, 0, 4, 1925.90
1557692715, 9, 52, 56, 8, 0, 0.14%, 0, 0, 4, 1963.82
1557692756, 10, 9, 56, 7, 0, 0.14%, 0, 0, 4, 1979.74
1557692761, 11, 40, 56, 6, 0, 0.14%, 0, 0, 4, 2006.15
1557692766, 13, 12, 56, 4, 0, 0.14%, 0, 0, 4, 2006.20
1557692771, 13, 24, 56, 3, 0, 0.14%, 0, 0, 4, 2000.35
1557692776, 15, 30, 56, 3, 0, 0.14%, 0, 0, 4, 1992.99
1557692781, 15, 51, 56, 3, 0, 0.14%, 0, 0, 4, 1939.57
1557692817, 16, 40, 56, 2, 0, 0.14%, 0, 0, 4, 1953.52
1557692822, 17, 8, 56, 2, 0, 0.14%, 0, 0, 4, 1988.38
1557692827, 19, 49, 56, 1, 0, 0.14%, 0, 0, 4, 1958.79
1557692832, 22, 40, 56, 1, 0, 0.14%, 0, 0, 4, 1963.49
1557692837, 24, 55, 56, 1, 0, 0.14%, 0, 0, 4, 1954.38
1557692878, 26, 30, 56, 0, 0, 0.14%, 0, 0, 4, 1940.96
1557692883, 30, 0, 56, 0, 0, 0.14%, 0, 0, 4, 1951.75
1557692888, 31, 12, 56, 0, 0, 0.14%, 0, 0, 4, 1938.95
1557692893, 33, 33, 56, 0, 0, 0.14%, 0, 0, 4, 1960.26
1557692898, 35, 54, 56, 0, 0, 0.14%, 0, 0, 4, 1974.83
1557692903, 36, 40, 63, 7, 0, 0.15%, 0, 0, 4, 1864.17
1557692909, 36, 61, 66, 10, 1, 0.15%, 0, 0, 4, 1235.93
1557693134, 36, 65, 67, 10, 0, 0.15%, 0, 0, 4, 972.72
1557693521, 37, 56, 68, 10, 0, 0.15%, 0, 0, 4, 1052.17
1557693988, 37, 59, 68, 9, 0, 0.15%, 0, 0, 4, 770.52
1557697140, 37, 61, 68, 8, 0, 0.15%, 0, 0, 4, 894.85
1557697146, 38, 64, 68, 8, 0, 0.15%, 0, 0, 4, 1727.00
1557697171, 38, 66, 68, 7, 0, 0.15%, 0, 0, 4, 933.32
