# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692303, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557692308, 0, 0, 45, 45, 1, 0.14%, 0, 0, 2, 1976.68
1557692313, 0, 0, 47, 47, 1, 0.14%, 0, 0, 2, 2044.47
1557692323, 0, 46, 47, 42, 0, 0.14%, 0, 0, 2, 2035.62
1557692339, 1, 7, 47, 39, 0, 0.14%, 0, 0, 2, 2006.16
1557692344, 1, 25, 47, 37, 0, 0.14%, 0, 0, 2, 2024.86
1557692349, 1, 26, 48, 37, 0, 0.14%, 0, 0, 3, 2015.42
1557692354, 1, 34, 48, 35, 0, 0.14%, 0, 0, 3, 2015.73
1557692359, 1, 40, 48, 34, 0, 0.14%, 0, 0, 3, 2025.85
1557692364, 1, 42, 48, 33, 0, 0.14%, 0, 0, 3, 2020.09
1557692374, 2, 1, 48, 32, 0, 0.14%, 0, 0, 3, 1999.94
1557692379, 2, 23, 48, 28, 0, 0.14%, 0, 0, 3, 2017.26
1557692384, 2, 47, 48, 28, 0, 0.14%, 0, 0, 3, 2006.40
1557692399, 3, 9, 48, 27, 0, 0.14%, 0, 0, 3, 2024.66
1557692405, 3, 10, 49, 27, 0, 0.14%, 0, 0, 3, 2036.70
1557692410, 3, 30, 50, 26, 0, 0.14%, 0, 0, 3, 2008.48
1557692415, 3, 38, 51, 25, 0, 0.14%, 0, 0, 3, 2030.65
1557692420, 3, 43, 51, 23, 0, 0.14%, 0, 0, 3, 2034.90
1557692425, 3, 48, 51, 23, 0, 0.14%, 0, 0, 3, 2035.03
1557692430, 4, 1, 51, 22, 0, 0.14%, 0, 0, 3, 2007.66
1557692435, 4, 18, 51, 20, 0, 0.14%, 0, 0, 3, 2059.98
1557692440, 4, 35, 51, 19, 0, 0.14%, 0, 0, 3, 2056.62
1557692445, 4, 37, 51, 18, 0, 0.14%, 0, 0, 3, 2006.99
1557692450, 4, 45, 51, 17, 0, 0.14%, 0, 0, 3, 2012.35
1557692455, 5, 21, 51, 14, 0, 0.14%, 0, 0, 3, 2028.91
1557692460, 5, 27, 51, 12, 0, 0.14%, 0, 0, 3, 2042.85
1557692465, 5, 39, 51, 11, 0, 0.14%, 0, 0, 3, 2038.08
1557692470, 5, 50, 51, 10, 0, 0.14%, 0, 0, 3, 2006.21
1557692481, 6, 43, 53, 11, 0, 0.14%, 0, 0, 4, 2023.20
1557692486, 7, 43, 53, 9, 0, 0.14%, 0, 0, 4, 2024.48
1557692491, 7, 52, 53, 9, 0, 0.14%, 0, 0, 4, 1973.93
1557692511, 7, 52, 56, 12, 0, 0.14%, 0, 0, 4, 1978.28
1557692521, 7, 52, 57, 13, 0, 0.14%, 0, 0, 4, 1979.24
1557692526, 7, 57, 59, 14, 0, 0.14%, 0, 0, 4, 1958.93
1557692567, 7, 57, 61, 16, 0, 0.14%, 0, 0, 5, 1912.64
1557692583, 7, 59, 61, 15, 0, 0.14%, 0, 0, 5, 1963.93
1557692634, 8, 15, 61, 14, 0, 0.14%, 0, 0, 5, 1984.08
1557692639, 8, 49, 61, 12, 0, 0.14%, 0, 0, 5, 2002.91
1557692654, 8, 54, 61, 11, 0, 0.14%, 0, 0, 5, 1959.62
1557692684, 8, 58, 61, 10, 0, 0.14%, 0, 0, 5, 1943.45
1557692730, 8, 60, 61, 9, 0, 0.14%, 0, 0, 5, 1927.33
1557692776, 9, 32, 61, 8, 0, 0.14%, 0, 0, 5, 2001.19
1557692781, 9, 53, 61, 7, 0, 0.14%, 0, 0, 5, 1984.95
1557692817, 9, 55, 61, 6, 0, 0.14%, 0, 0, 5, 1945.16
1557692852, 10, 56, 61, 5, 0, 0.14%, 0, 0, 5, 1985.52
1557692893, 12, 1, 61, 3, 0, 0.14%, 0, 0, 5, 1988.50
1557692898, 13, 43, 61, 2, 0, 0.14%, 0, 0, 5, 2027.45
1557692904, 15, 61, 63, 4, 1, 0.15%, 0, 0, 5, 1799.86
1557692939, 15, 61, 64, 5, 1, 0.15%, 0, 0, 5, 1076.04
1557694135, 15, 61, 70, 11, 1, 0.15%, 0, 0, 5, 1112.18
1557694160, 15, 61, 71, 12, 1, 0.15%, 0, 0, 5, 136.03
1557694165, 15, 63, 71, 11, 1, 0.15%, 0, 0, 5, 1093.09
1557695362, 15, 65, 71, 10, 0, 0.15%, 0, 0, 5, 1219.48
1557698870, 15, 65, 72, 11, 0, 0.15%, 0, 0, 5, 772.27
1557698880, 15, 66, 72, 10, 0, 0.15%, 0, 0, 5, 793.38
1557704937, 15, 67, 72, 9, 0, 0.15%, 0, 0, 5, 606.83
1557716476, 15, 69, 72, 8, 0, 0.15%, 0, 0, 5, 152.14
