# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557692302, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 2000.00
1557692307, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 2090.69
1557692313, 0, 0, 42, 42, 1, 0.14%, 0, 0, 2, 2072.73
1557692318, 0, 0, 45, 45, 1, 0.14%, 0, 0, 2, 2078.63
1557692323, 0, 43, 48, 44, 1, 0.14%, 0, 0, 3, 2061.35
1557692328, 1, 15, 48, 41, 0, 0.14%, 0, 0, 3, 2043.13
1557692333, 1, 20, 48, 40, 0, 0.14%, 0, 0, 3, 2041.08
1557692338, 1, 31, 48, 38, 0, 0.14%, 0, 0, 3, 2042.35
1557692343, 1, 38, 48, 37, 0, 0.14%, 0, 0, 3, 2051.27
1557692348, 1, 42, 48, 36, 0, 0.14%, 0, 0, 3, 2028.27
1557692359, 2, 3, 48, 35, 0, 0.14%, 0, 0, 3, 2031.00
1557692364, 2, 16, 48, 33, 0, 0.14%, 0, 0, 3, 2048.75
1557692369, 2, 22, 48, 31, 0, 0.14%, 0, 0, 3, 2013.00
1557692374, 2, 32, 48, 30, 0, 0.14%, 0, 0, 3, 2016.53
1557692384, 2, 35, 48, 29, 0, 0.14%, 0, 0, 3, 2030.09
1557692389, 2, 36, 49, 29, 0, 0.14%, 0, 0, 3, 2051.65
1557692394, 3, 37, 50, 29, 0, 0.14%, 0, 0, 3, 2043.84
1557692399, 3, 40, 50, 28, 0, 0.14%, 0, 0, 3, 2045.21
1557692405, 3, 40, 51, 29, 0, 0.14%, 0, 0, 3, 2036.04
1557692410, 4, 14, 52, 28, 0, 0.14%, 0, 0, 3, 2036.07
1557692415, 4, 21, 53, 27, 0, 0.14%, 0, 0, 3, 2036.91
1557692420, 4, 27, 53, 26, 0, 0.14%, 0, 0, 3, 2043.27
1557692425, 4, 39, 53, 24, 0, 0.14%, 0, 0, 3, 2044.02
1557692430, 4, 45, 55, 24, 0, 0.14%, 0, 0, 3, 2014.45
1557692440, 4, 48, 55, 23, 0, 0.14%, 0, 0, 3, 2048.91
1557692460, 4, 51, 55, 22, 0, 0.14%, 0, 0, 3, 2020.14
1557692486, 5, 23, 55, 19, 0, 0.14%, 0, 0, 3, 1987.56
1557692491, 5, 29, 55, 18, 0, 0.14%, 0, 0, 3, 2000.63
1557692496, 5, 50, 55, 17, 0, 0.14%, 0, 0, 3, 2020.03
1557692511, 5, 52, 55, 16, 0, 0.14%, 0, 0, 3, 2006.71
1557692532, 5, 54, 55, 15, 0, 0.14%, 0, 0, 3, 1991.87
1557692567, 6, 6, 55, 14, 0, 0.14%, 0, 0, 3, 1970.94
1557692572, 6, 30, 55, 13, 0, 0.14%, 0, 0, 3, 1988.37
