# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561462657, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1561462662, 0, 0, 58, 58, 1, 0.52%, 0, 0, 2, 2050.13
1561462668, 0, 0, 68, 68, 1, 0.64%, 0, 0, 2, 152.56
1561462674, 0, 0, 71, 71, 1, 0.64%, 0, 0, 2, 2373.13
1561462680, 0, 0, 75, 75, 1, 0.65%, 0, 0, 2, 60.10
1561462690, 0, 47, 193, 190, 10, 1.34%, 0, 0, 3, 1942.12
1561462696, 0, 47, 272, 269, 10, 1.55%, 0, 0, 3, 2091.41
1561462701, 0, 49, 300, 296, 73, 1.62%, 0, 0, 3, 2158.61
1561462706, 0, 49, 304, 300, 73, 1.63%, 0, 0, 3, 133.66
1561462711, 0, 49, 311, 307, 73, 1.66%, 0, 0, 3, 2207.35
1561462716, 0, 49, 320, 316, 73, 1.69%, 0, 0, 3, 2228.07
1561462721, 0, 77, 336, 330, 81, 1.74%, 0, 0, 4, 2213.45
1561462726, 0, 77, 360, 354, 81, 1.77%, 0, 0, 4, 2205.51
1561462731, 0, 77, 366, 360, 81, 1.82%, 0, 0, 4, 53.25
1561462736, 0, 77, 367, 361, 81, 1.82%, 0, 0, 4, 2180.73
1561462741, 0, 77, 385, 379, 81, 1.86%, 0, 0, 4, 2200.34
1561462746, 0, 79, 407, 400, 94, 1.92%, 0, 0, 4, 2133.49
1561462753, 0, 79, 415, 408, 94, 1.94%, 0, 0, 4, 81.33
1561462758, 0, 79, 428, 421, 94, 1.98%, 0, 0, 4, 2070.74
1561462763, 0, 79, 447, 440, 94, 2.00%, 0, 0, 4, 2201.11
1561462768, 0, 80, 458, 450, 107, 2.02%, 0, 0, 4, 2175.90
1561462773, 0, 80, 479, 471, 107, 2.09%, 0, 0, 4, 2180.78
1561462778, 0, 80, 491, 483, 107, 2.10%, 0, 0, 4, 2220.87
1561462783, 0, 80, 501, 493, 107, 2.12%, 0, 0, 4, 2203.31
1561462788, 0, 85, 514, 505, 117, 2.12%, 0, 0, 4, 2172.15
1561462793, 0, 85, 527, 518, 117, 2.12%, 0, 0, 4, 2187.29
1561462798, 0, 85, 538, 529, 117, 2.13%, 0, 0, 4, 2208.86
1561462803, 0, 86, 552, 542, 118, 2.14%, 0, 0, 4, 2221.00
1561462809, 0, 86, 555, 545, 118, 2.14%, 0, 0, 4, 8.67
1561462816, 0, 86, 560, 550, 118, 2.19%, 0, 0, 4, 63.21
1561462825, 0, 86, 562, 552, 118, 2.19%, 0, 0, 4, 27.76
1561462830, 0, 97, 576, 565, 121, 2.21%, 0, 0, 4, 2096.99
1561462838, 0, 97, 582, 571, 121, 2.21%, 0, 0, 4, 83.31
1561462843, 0, 97, 589, 578, 121, 2.25%, 0, 0, 4, 2416.61
1561462849, 0, 97, 591, 580, 121, 2.26%, 0, 0, 4, 78.24
1561462854, 0, 98, 599, 587, 128, 2.27%, 0, 0, 4, 2283.78
1561462859, 0, 98, 603, 591, 128, 2.28%, 0, 0, 4, 2230.07
1561462864, 0, 98, 604, 592, 128, 2.28%, 0, 0, 4, 526.83
1561462869, 0, 98, 606, 594, 128, 2.28%, 0, 0, 4, 1772.79
1561462874, 0, 98, 609, 597, 128, 2.28%, 0, 0, 4, 1870.13
1561462880, 0, 103, 613, 599, 130, 2.28%, 0, 0, 4, 2114.56
1561462885, 0, 116, 620, 603, 131, 2.29%, 0, 0, 4, 2185.25
1561462890, 0, 116, 623, 606, 131, 2.30%, 0, 0, 4, 2246.67
1561462905, 0, 116, 625, 608, 131, 2.31%, 0, 0, 4, 2206.13
1561462910, 0, 121, 628, 610, 132, 2.31%, 0, 0, 4, 2195.40
1561462915, 0, 145, 630, 610, 131, 2.31%, 0, 0, 4, 2165.92
1561462920, 0, 158, 631, 609, 130, 2.32%, 0, 0, 4, 2218.42
1561462928, 0, 158, 644, 622, 130, 2.33%, 0, 0, 4, 59.76
1561462933, 0, 158, 660, 638, 130, 2.36%, 0, 0, 4, 2164.63
1561462938, 0, 158, 667, 645, 130, 2.36%, 0, 0, 4, 2192.48
1561462943, 0, 160, 673, 650, 137, 2.39%, 0, 0, 4, 2162.73
1561462949, 0, 160, 677, 654, 137, 2.39%, 0, 0, 4, 2107.09
1561462954, 0, 160, 679, 656, 137, 2.40%, 0, 0, 4, 16.45
1561462959, 0, 160, 682, 659, 137, 2.40%, 0, 0, 4, 1863.07
1561462964, 0, 160, 686, 663, 137, 2.40%, 0, 0, 4, 1867.64
1561462969, 0, 200, 688, 662, 134, 2.41%, 0, 0, 4, 2095.16
1561462974, 0, 211, 692, 663, 134, 2.41%, 0, 0, 4, 2244.63
1561462980, 0, 212, 713, 683, 133, 2.46%, 0, 0, 4, 2157.56
1561462985, 0, 212, 737, 707, 133, 2.50%, 0, 0, 4, 2189.92
1561462990, 0, 223, 747, 716, 141, 2.53%, 0, 0, 4, 2152.72
1561462995, 0, 229, 752, 720, 143, 2.54%, 1, 0, 4, 2169.38
1561463000, 0, 229, 756, 724, 143, 2.54%, 1, 0, 4, 2158.80
1561463005, 0, 229, 764, 732, 143, 2.55%, 1, 0, 4, 2173.14
1561463010, 0, 231, 776, 743, 144, 2.55%, 1, 0, 4, 2200.15
1561463016, 0, 231, 787, 754, 144, 2.55%, 1, 0, 4, 2161.63
1561463023, 0, 231, 792, 759, 144, 2.56%, 1, 0, 4, 49.24
1561463028, 0, 231, 796, 763, 144, 2.57%, 1, 0, 4, 2567.76
1561463037, 0, 231, 797, 764, 144, 2.57%, 1, 0, 4, 56.40
1561463042, 0, 234, 799, 764, 144, 2.57%, 1, 0, 4, 339.53
1561463047, 0, 235, 799, 763, 144, 2.57%, 1, 0, 4, 2228.99
1561463054, 0, 235, 801, 765, 144, 2.57%, 2, 0, 4, 82.86
1561463059, 0, 254, 814, 775, 141, 2.65%, 2, 0, 4, 2204.50
1561463064, 0, 254, 829, 790, 141, 2.70%, 2, 0, 4, 2073.19
1561463069, 0, 254, 830, 791, 141, 2.70%, 2, 0, 4, 2229.65
1561463077, 0, 254, 831, 792, 141, 2.70%, 2, 0, 4, 90.20
1561463082, 0, 256, 836, 796, 156, 2.71%, 2, 0, 4, 2209.50
