# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561462657, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 200.00
1561462662, 0, 0, 50, 50, 1, 0.21%, 0, 0, 2, 1254.23
1561462668, 0, 0, 57, 57, 1, 0.34%, 0, 0, 2, 74.65
1561462674, 0, 0, 58, 58, 1, 0.34%, 0, 0, 2, 1145.00
1561462682, 0, 0, 59, 59, 1, 0.35%, 0, 0, 2, 7.53
1561462688, 0, 0, 63, 63, 1, 0.54%, 0, 0, 2, 1042.55
1561462693, 0, 0, 66, 66, 1, 0.58%, 0, 0, 2, 1079.13
1561462699, 0, 0, 70, 70, 1, 0.58%, 0, 0, 2, 62.59
1561462711, 0, 38, 70, 69, 10, 0.58%, 0, 0, 2, 1060.42
1561462716, 0, 38, 72, 71, 10, 0.60%, 0, 0, 3, 1092.46
1561462721, 0, 41, 74, 72, 9, 0.64%, 0, 0, 3, 1086.28
1561462739, 0, 41, 82, 80, 9, 0.69%, 0, 0, 3, 1005.77
1561462744, 0, 41, 93, 91, 9, 0.76%, 0, 0, 3, 1032.80
1561462753, 0, 41, 96, 94, 9, 0.78%, 0, 0, 3, 19.00
1561462758, 0, 41, 100, 98, 9, 0.82%, 0, 0, 3, 957.72
1561462763, 0, 41, 104, 102, 9, 0.85%, 0, 0, 3, 1030.79
1561462768, 0, 41, 108, 106, 9, 0.87%, 0, 0, 3, 1058.24
1561462773, 0, 41, 113, 111, 9, 0.89%, 0, 0, 3, 1067.82
1561462778, 0, 54, 138, 135, 31, 1.12%, 0, 0, 3, 1153.14
1561462783, 0, 54, 148, 145, 31, 1.14%, 0, 0, 3, 1125.96
1561462788, 0, 54, 156, 153, 31, 1.16%, 0, 0, 3, 1106.76
1561462793, 0, 54, 161, 158, 31, 1.17%, 0, 0, 3, 1111.47
1561462798, 0, 59, 165, 161, 51, 1.20%, 0, 0, 3, 1090.02
1561462806, 0, 59, 185, 181, 51, 1.24%, 0, 0, 3, 37.58
1561462811, 0, 59, 187, 183, 51, 1.24%, 0, 0, 3, 11.39
1561462816, 0, 59, 202, 198, 51, 1.28%, 0, 0, 3, 20.18
1561462823, 0, 59, 208, 204, 51, 1.30%, 0, 0, 3, 0.49
1561462828, 0, 59, 218, 214, 51, 1.33%, 0, 0, 3, 845.57
1561462833, 0, 59, 229, 225, 51, 1.36%, 0, 0, 3, 1034.82
1561462838, 0, 59, 234, 230, 51, 1.38%, 0, 0, 3, 391.48
1561462843, 0, 59, 238, 234, 51, 1.38%, 0, 0, 3, 1124.70
1561462849, 0, 59, 242, 238, 51, 1.40%, 0, 0, 3, 46.90
1561462854, 0, 59, 250, 246, 51, 1.41%, 0, 0, 3, 1099.30
1561462859, 0, 65, 258, 253, 68, 1.42%, 0, 0, 3, 1082.14
1561462864, 0, 65, 270, 265, 68, 1.47%, 0, 0, 3, 1499.35
1561462869, 0, 65, 316, 311, 68, 1.50%, 0, 0, 3, 1166.76
1561462875, 0, 65, 325, 320, 68, 1.50%, 0, 0, 3, 1121.61
1561462880, 0, 65, 362, 357, 68, 1.61%, 0, 0, 3, 1048.46
1561462885, 0, 65, 388, 383, 68, 1.65%, 0, 0, 3, 1052.65
1561462890, 0, 65, 400, 395, 68, 1.66%, 0, 0, 3, 1063.25
1561462895, 0, 65, 405, 400, 68, 1.66%, 0, 0, 3, 1230.49
1561462900, 0, 65, 407, 402, 68, 1.66%, 0, 0, 3, 1132.78
1561462905, 0, 78, 416, 410, 104, 1.68%, 0, 0, 4, 1098.40
1561462910, 0, 78, 418, 412, 104, 1.69%, 0, 0, 4, 1129.66
1561462915, 0, 78, 425, 419, 104, 1.69%, 0, 0, 4, 1172.70
1561462922, 0, 78, 457, 451, 104, 1.74%, 0, 0, 4, 73.66
1561462928, 0, 78, 474, 468, 104, 1.76%, 0, 0, 4, 32.23
1561462933, 0, 78, 490, 484, 104, 1.77%, 0, 0, 4, 1072.49
1561462938, 0, 78, 496, 490, 104, 1.77%, 0, 0, 4, 727.43
1561462943, 0, 78, 512, 506, 104, 1.89%, 0, 0, 4, 1002.94
1561462949, 0, 78, 516, 510, 104, 1.89%, 0, 0, 4, 533.17
1561462954, 0, 78, 521, 515, 104, 1.91%, 0, 0, 4, 45.87
1561462959, 0, 78, 527, 521, 104, 1.91%, 0, 0, 4, 1065.31
1561462964, 0, 89, 532, 525, 121, 1.91%, 0, 0, 4, 1079.88
1561462975, 0, 91, 543, 535, 121, 2.02%, 0, 0, 4, 1090.61
1561462985, 0, 91, 549, 541, 121, 2.03%, 0, 0, 4, 1110.99
1561462990, 0, 91, 553, 545, 121, 2.05%, 0, 0, 4, 1092.76
1561462995, 0, 91, 555, 547, 121, 2.06%, 0, 0, 4, 1113.66
1561463000, 0, 95, 555, 546, 130, 2.06%, 0, 0, 4, 1152.68
1561463005, 0, 111, 558, 548, 129, 2.09%, 0, 0, 4, 1116.55
1561463010, 0, 111, 565, 555, 129, 2.11%, 1, 0, 4, 1091.05
1561463015, 0, 111, 570, 560, 129, 2.11%, 2, 0, 4, 1112.67
1561463023, 0, 111, 574, 564, 129, 2.12%, 3, 0, 4, 24.97
1561463028, 0, 111, 575, 565, 129, 2.13%, 5, 0, 4, 1163.17
1561463040, 0, 111, 575, 565, 129, 2.13%, 6, 0, 4, 1158.16
1561463051, 0, 115, 575, 564, 135, 2.13%, 6, 0, 4, 1078.69
1561463057, 0, 116, 575, 563, 134, 2.13%, 6, 0, 4, 1156.61
1561463062, 0, 120, 575, 561, 132, 2.13%, 6, 0, 4, 1113.11
1561463067, 0, 122, 575, 559, 130, 2.13%, 6, 0, 4, 1113.21
1561463073, 0, 123, 575, 558, 129, 2.13%, 6, 0, 4, 1068.14
1561463078, 0, 126, 575, 557, 128, 2.13%, 6, 0, 4, 1144.16
1561463084, 0, 129, 575, 556, 127, 2.13%, 6, 0, 4, 57.59
1561463089, 0, 129, 585, 566, 127, 2.16%, 6, 0, 4, 30.26
1561463094, 0, 129, 590, 571, 127, 2.16%, 6, 0, 4, 1096.30
1561463103, 0, 129, 592, 573, 127, 2.16%, 6, 0, 4, 11.04
