# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561462657, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 296.30
1561462662, 0, 0, 54, 54, 1, 0.53%, 0, 0, 2, 2490.77
1561462667, 0, 0, 59, 59, 1, 0.61%, 0, 0, 2, 390.09
1561462679, 0, 0, 61, 61, 1, 0.65%, 0, 0, 2, 9.67
1561462684, 0, 0, 62, 62, 1, 0.65%, 0, 0, 2, 404.64
1561462689, 0, 6, 79, 78, 9, 0.77%, 0, 0, 3, 2297.51
1561462694, 0, 6, 93, 92, 9, 0.82%, 0, 0, 3, 2256.08
1561462699, 0, 6, 101, 100, 9, 0.90%, 0, 0, 3, 207.11
1561462705, 0, 54, 139, 136, 32, 1.16%, 0, 0, 3, 3330.00
1561462710, 0, 54, 201, 198, 32, 1.32%, 0, 0, 3, 2478.20
1561462715, 0, 54, 274, 271, 32, 1.50%, 0, 0, 3, 2118.81
1561462720, 0, 54, 330, 327, 32, 1.57%, 0, 0, 3, 2096.62
1561462725, 0, 61, 364, 360, 81, 1.69%, 0, 0, 3, 2058.90
1561462730, 0, 63, 367, 362, 81, 1.70%, 0, 0, 4, 624.59
1561462736, 0, 67, 371, 365, 80, 1.70%, 0, 0, 4, 3.82
1561462741, 0, 67, 403, 397, 80, 1.75%, 0, 0, 4, 2177.90
1561462746, 0, 67, 423, 417, 80, 1.77%, 0, 0, 4, 1705.95
1561462751, 0, 67, 436, 430, 80, 1.77%, 0, 0, 4, 260.62
1561462756, 0, 67, 438, 432, 80, 1.77%, 0, 0, 4, 2233.66
1561462761, 0, 72, 449, 441, 82, 1.80%, 0, 0, 4, 2115.11
1561462766, 0, 72, 477, 469, 82, 1.82%, 0, 0, 4, 2143.36
1561462771, 0, 72, 498, 490, 82, 1.87%, 0, 0, 4, 2154.91
1561462776, 0, 72, 514, 506, 82, 1.93%, 0, 0, 4, 2205.14
1561462781, 0, 101, 519, 506, 89, 1.93%, 0, 0, 4, 2179.88
1561462786, 0, 113, 522, 508, 88, 1.94%, 0, 0, 4, 2070.76
1561462792, 0, 113, 533, 519, 88, 1.94%, 0, 0, 4, 2044.93
1561462797, 0, 113, 548, 534, 88, 2.00%, 0, 0, 4, 2086.62
1561462802, 0, 126, 558, 543, 96, 2.00%, 0, 0, 4, 2037.61
1561462808, 0, 126, 560, 545, 96, 2.00%, 0, 0, 4, 24.05
1561462813, 0, 126, 567, 552, 96, 2.01%, 0, 0, 4, 1999.56
1561462818, 0, 126, 575, 560, 96, 2.05%, 0, 0, 4, 2102.45
1561462823, 0, 126, 577, 562, 96, 2.07%, 0, 0, 4, 205.38
1561462828, 0, 126, 584, 569, 96, 2.08%, 0, 0, 4, 1805.48
1561462833, 0, 135, 591, 575, 111, 2.11%, 0, 0, 4, 1977.42
1561462838, 0, 135, 596, 580, 111, 2.11%, 0, 0, 4, 2075.00
1561462843, 0, 135, 601, 585, 111, 2.13%, 0, 0, 4, 2094.46
1561462849, 0, 135, 605, 589, 111, 2.14%, 0, 0, 4, 22.89
1561462854, 0, 135, 611, 595, 111, 2.18%, 0, 0, 4, 2117.64
1561462859, 0, 135, 622, 606, 111, 2.18%, 0, 0, 4, 2096.41
1561462865, 0, 135, 626, 610, 111, 2.19%, 0, 0, 4, 2.25
1561462872, 0, 150, 627, 610, 121, 2.19%, 0, 0, 4, 178.41
1561462877, 0, 151, 627, 609, 120, 2.19%, 0, 0, 4, 2388.01
1561462882, 0, 151, 632, 614, 120, 2.20%, 0, 0, 4, 2096.22
1561462887, 0, 151, 640, 622, 120, 2.23%, 0, 0, 4, 2089.55
1561462894, 0, 151, 643, 625, 120, 2.23%, 0, 0, 4, 2.48
1561462899, 0, 151, 645, 627, 120, 2.23%, 0, 0, 4, 2169.19
1561462904, 0, 151, 648, 630, 120, 2.23%, 0, 0, 4, 2098.61
1561462910, 0, 154, 654, 635, 122, 2.25%, 0, 0, 4, 2030.71
1561462915, 0, 156, 654, 634, 123, 2.25%, 0, 0, 4, 2067.59
1561462925, 0, 156, 658, 638, 123, 2.26%, 0, 0, 4, 2137.21
1561462935, 0, 156, 665, 645, 123, 2.30%, 0, 0, 4, 2104.31
1561462940, 0, 156, 671, 651, 123, 2.31%, 0, 0, 4, 2128.09
1561462945, 0, 158, 674, 653, 127, 2.31%, 0, 0, 4, 2061.21
1561462951, 0, 158, 676, 655, 127, 2.31%, 0, 0, 4, 1923.94
1561462956, 0, 158, 678, 657, 127, 2.31%, 0, 0, 4, 289.06
1561462962, 0, 158, 682, 661, 127, 2.31%, 0, 0, 4, 68.94
1561462967, 0, 158, 684, 663, 127, 2.31%, 0, 0, 4, 1816.23
1561462972, 0, 158, 692, 671, 127, 2.31%, 0, 0, 4, 256.88
1561462977, 0, 159, 701, 679, 127, 2.31%, 0, 0, 4, 2039.16
1561462982, 0, 192, 701, 678, 126, 2.31%, 0, 0, 4, 2048.87
1561462987, 0, 192, 702, 679, 126, 2.32%, 0, 0, 4, 2087.37
1561462992, 0, 218, 708, 684, 126, 2.36%, 0, 0, 4, 2170.10
1561462999, 0, 218, 713, 689, 126, 2.38%, 0, 0, 4, 19.50
1561463004, 0, 218, 716, 692, 126, 2.39%, 0, 0, 4, 2164.82
1561463009, 0, 227, 717, 692, 131, 2.39%, 0, 0, 4, 2175.54
1561463014, 0, 227, 719, 694, 131, 2.39%, 0, 0, 4, 2183.98
1561463019, 0, 231, 727, 701, 130, 2.42%, 0, 0, 4, 2151.29
1561463024, 0, 231, 734, 708, 130, 2.42%, 0, 0, 4, 2191.46
1561463029, 0, 231, 735, 709, 130, 2.42%, 0, 0, 4, 2163.85
1561463035, 0, 231, 736, 710, 130, 2.42%, 0, 0, 4, 40.70
1561463040, 0, 231, 739, 713, 130, 2.42%, 0, 0, 4, 2246.07
1561463046, 0, 231, 741, 715, 130, 2.42%, 0, 0, 4, 3.94
1561463051, 0, 231, 742, 716, 130, 2.42%, 0, 0, 4, 2199.00
1561463056, 0, 257, 748, 721, 135, 2.43%, 0, 0, 4, 2217.12
1561463062, 0, 257, 750, 723, 135, 2.44%, 0, 0, 4, 2120.88
1561463067, 0, 257, 757, 730, 135, 2.45%, 0, 0, 4, 2127.69
1561463072, 0, 257, 759, 732, 135, 2.45%, 0, 0, 4, 2172.65
1561463077, 0, 257, 762, 735, 135, 2.50%, 0, 0, 4, 1469.61
1561463082, 0, 257, 766, 739, 135, 2.50%, 0, 0, 4, 382.35
1561463087, 0, 258, 767, 739, 142, 2.53%, 0, 0, 4, 2085.67
1561463092, 0, 258, 780, 752, 142, 2.59%, 0, 0, 4, 2196.30
1561463099, 0, 258, 796, 768, 142, 2.77%, 0, 0, 4, 76.26
1561463104, 0, 258, 798, 770, 142, 2.77%, 0, 0, 4, 1886.97
1561463109, 0, 271, 812, 783, 159, 2.86%, 0, 0, 4, 2025.42
1561463114, 0, 273, 814, 784, 158, 2.86%, 0, 0, 4, 2048.60
1561463119, 0, 273, 817, 787, 158, 2.86%, 0, 0, 4, 2399.17
1561463124, 0, 273, 828, 798, 158, 2.86%, 0, 0, 4, 376.36
1561463136, 0, 273, 835, 805, 158, 2.86%, 0, 0, 4, 304.35
1561463147, 0, 283, 846, 815, 161, 2.87%, 0, 0, 4, 2088.39
1561463152, 0, 283, 853, 822, 161, 2.89%, 0, 0, 4, 2075.52
1561463157, 0, 283, 858, 827, 161, 2.89%, 0, 0, 4, 2120.62
1561463163, 0, 283, 862, 831, 161, 2.91%, 0, 0, 4, 203.94
1561463168, 0, 283, 864, 833, 161, 2.91%, 0, 0, 4, 1550.91
1561463173, 0, 283, 870, 839, 161, 2.91%, 0, 0, 4, 2005.56
1561463178, 0, 291, 871, 839, 167, 2.91%, 0, 0, 4, 2072.66
1561463183, 0, 325, 871, 838, 167, 2.91%, 0, 0, 4, 2143.16
1561463188, 0, 342, 878, 844, 166, 2.93%, 0, 0, 4, 2116.05
1561463193, 0, 342, 883, 849, 166, 2.93%, 0, 0, 4, 2077.38
1561463198, 0, 342, 889, 855, 166, 2.96%, 0, 0, 4, 273.50
1561463204, 0, 342, 894, 860, 166, 2.97%, 0, 0, 4, 201.15
1561463209, 0, 342, 899, 865, 166, 2.97%, 0, 0, 4, 2088.48
1561463214, 0, 346, 900, 865, 175, 2.97%, 0, 0, 4, 2032.39
1561463219, 0, 357, 903, 867, 174, 2.97%, 0, 0, 4, 2035.75
1561463224, 0, 357, 905, 869, 174, 2.98%, 0, 0, 4, 2337.11
1561463230, 0, 369, 906, 868, 173, 2.98%, 0, 0, 4, 2224.00
1561463235, 0, 369, 911, 873, 173, 2.98%, 0, 0, 5, 2300.00
1561463240, 0, 369, 916, 878, 173, 2.98%, 0, 0, 5, 2236.00
1561463245, 0, 370, 922, 883, 173, 2.98%, 0, 0, 5, 2197.45
1561463250, 0, 370, 928, 889, 173, 2.98%, 0, 0, 5, 2199.94
1561463255, 0, 370, 929, 890, 173, 3.01%, 0, 0, 5, 2259.53
1561463260, 0, 373, 931, 891, 174, 3.01%, 0, 0, 5, 2220.58
1561463265, 0, 382, 932, 891, 173, 3.02%, 0, 0, 5, 2140.24
1561463270, 0, 382, 937, 896, 173, 3.02%, 0, 0, 5, 2153.69
1561463275, 0, 382, 940, 899, 173, 3.02%, 0, 0, 5, 2171.58
1561463280, 0, 382, 943, 902, 173, 3.02%, 0, 0, 5, 220.68
1561463291, 0, 382, 944, 903, 173, 3.02%, 0, 0, 5, 2165.73
1561463296, 0, 386, 950, 908, 171, 3.02%, 0, 0, 5, 2158.15
1561463304, 0, 386, 953, 911, 171, 3.02%, 0, 0, 5, 129.75
1561463309, 0, 386, 954, 912, 171, 3.02%, 0, 0, 5, 217.98
1561463314, 0, 386, 955, 913, 171, 3.02%, 0, 0, 5, 24.83
1561463320, 0, 386, 956, 914, 171, 3.02%, 0, 0, 5, 1981.32
