tree.c:4660,37.670827435336506
tree.c:4671,36.661918092069214
tree.c:4674,35.65251266069342
tree.c:4677,31.0
tree.c:4680,36.05473897617841
tree.c:4682,31.0
tree.c:4687,37.49333333333333
tree.c:4690,36.49315068493151
tree.c:4694,36.49315068493151
tree.c:4695,35.49295774647888
tree.c:4697,34.492753623188406
tree.c:4699,41.493975903614455
tree.c:4700,40.49382716049382
tree.c:4704,42.49411764705882
tree.c:4705,41.493975903614455
tree.c:4714,41.493975903614455
tree.c:4717,40.49382716049382
tree.c:4718,39.49367088607595
tree.c:4725,38.493506493506494
tree.c:4726,40.49382716049382
tree.c:4727,41.493975903614455
tree.c:4728,40.49382716049382
tree.c:4729,41.493975903614455
tree.c:4730,40.49382716049382
tree.c:4731,40.49382716049382
tree.c:4732,40.49382716049382
tree.c:4733,39.49367088607595
tree.c:4735,37.49333333333333
tree.c:4736,40.49382716049382
tree.c:4737,38.493506493506494
tree.c:4738,41.493975903614455
tree.c:4739,42.49411764705882
tree.c:4740,41.493975903614455
tree.c:4741,42.49411764705882
tree.c:4742,41.493975903614455
tree.c:4743,41.493975903614455
tree.c:4744,41.493975903614455
tree.c:4745,40.49382716049382
tree.c:4747,37.49333333333333
tree.c:4748,37.49333333333333
tree.c:4749,36.49315068493151
tree.c:4750,36.49315068493151
tree.c:4751,35.49295774647888
tree.c:4752,40.49382716049382
tree.c:4760,39.49367088607595
tree.c:4761,41.493975903614455
tree.c:4762,41.493975903614455
tree.c:4763,40.49382716049382
tree.c:4765,38.493506493506494
tree.c:4766,41.493975903614455
tree.c:4767,39.49367088607595
tree.c:4768,42.49411764705882
tree.c:4769,42.49411764705882
tree.c:4770,41.493975903614455
tree.c:4772,38.493506493506494
tree.c:4773,38.493506493506494
tree.c:4774,37.49333333333333
tree.c:4775,37.49333333333333
tree.c:4776,36.49315068493151
tree.c:4777,42.49411764705882
tree.c:4778,41.493975903614455
tree.c:4786,40.49382716049382
tree.c:4787,43.49425287356322
tree.c:4788,42.49411764705882
tree.c:4789,42.49411764705882
tree.c:4790,41.493975903614455
tree.c:4796,39.49367088607595
tree.c:4797,40.49382716049382
tree.c:4798,39.49367088607595
tree.c:4799,40.49382716049382
tree.c:4800,40.49382716049382
tree.c:4802,39.49367088607595
tree.c:4805,40.49382716049382
tree.c:4807,38.493506493506494
tree.c:4808,38.493506493506494
tree.c:4809,37.49333333333333
tree.c:4810,42.49411764705882
tree.c:4822,41.493975903614455
tree.c:4823,43.49425287356322
tree.c:4824,43.49425287356322
tree.c:4825,43.49425287356322
tree.c:4826,42.49411764705882
tree.c:4828,40.49382716049382
tree.c:4829,43.49425287356322
tree.c:4830,41.493975903614455
tree.c:4831,44.49438202247191
tree.c:4832,44.49438202247191
tree.c:4833,44.49438202247191
tree.c:4834,43.49425287356322
tree.c:4836,40.49382716049382
tree.c:4837,40.49382716049382
tree.c:4838,39.49367088607595
tree.c:4839,39.49367088607595
tree.c:4841,38.493506493506494
tree.c:4842,40.49382716049382
tree.c:4845,42.49411764705882
tree.c:4846,41.493975903614455
tree.c:4849,41.493975903614455
tree.c:4851,40.49382716049382
tree.c:4854,39.49367088607595
tree.c:4856,39.49367088607595
tree.c:4862,33.492537313432834
tree.c:4864,32.49230769230769
tree.c:4867,31.0
tree.c:4872,36.32432432432432
tree.c:4875,31.0
tree.c:4880,41.493975903614455
tree.c:4882,40.49382716049382
tree.c:4883,39.49367088607595
tree.c:4886,39.49367088607595
tree.c:4888,38.493506493506494
tree.c:4890,37.49333333333333
