tree.c:373,42.02670000948304
tree.c:383,41.01783472738345
tree.c:384,41.01783472738345
tree.c:385,38.998763920644116
tree.c:386,37.98848833686761
tree.c:387,44.04324154008601
tree.c:389,36.97766625302483
tree.c:390,40.00853378846872
tree.c:391,41.01783472738345
tree.c:392,41.01783472738345
tree.c:393,41.01783472738345
tree.c:394,43.03515980535801
tree.c:395,38.998763920644116
tree.c:396,38.998763920644116
tree.c:397,36.97766625302483
tree.c:404,35.966252323285296
tree.c:407,36.972087028451604
tree.c:408,38.58770037502904
tree.c:411,37.98268003646309
tree.c:412,35.96345177664974
tree.c:414,34.95302013422819
tree.c:416,34.31884057971014
tree.c:417,35.32394366197183
tree.c:418,35.32394366197183
tree.c:419,34.929577464788736
tree.c:422,36.0
tree.c:423,32.0
tree.c:424,31.0
