tree.c:447,44.03577176898432
tree.c:456,43.024764025935426
tree.c:457,43.024764025935426
tree.c:458,41.00108518321154
tree.c:459,39.988327089438755
tree.c:460,47.06590880348628
tree.c:462,38.97489066767696
tree.c:463,43.024764025935426
tree.c:464,44.03577176898432
tree.c:465,44.03577176898432
tree.c:466,44.03577176898432
tree.c:467,46.056311627034006
tree.c:468,42.013215601384196
tree.c:469,42.013215601384196
tree.c:470,42.013215601384196
tree.c:471,41.00108518321154
tree.c:472,39.988327089438755
tree.c:473,47.06590880348628
tree.c:475,38.97489066767696
tree.c:476,43.024764025935426
tree.c:477,44.03577176898432
tree.c:478,44.03577176898432
tree.c:479,44.03577176898432
tree.c:480,46.056311627034006
tree.c:481,42.013215601384196
tree.c:482,41.00108518321154
tree.c:483,41.00108518321154
tree.c:484,38.97489066767696
tree.c:491,37.960719591534634
tree.c:494,39.274360038795116
tree.c:495,41.39491139597937
tree.c:498,39.812002766996486
tree.c:499,37.79261684511725
tree.c:501,36.78209893543998
tree.c:503,35.19112589306572
tree.c:504,36.196841730844
tree.c:505,36.196841730844
tree.c:506,37.160520212647725
tree.c:509,35.086309319021076
tree.c:510,35.447186166042336
tree.c:512,36.21556886227545
tree.c:514,35.2031126351886
tree.c:516,34.74285714285714
tree.c:517,35.75
tree.c:518,35.75
tree.c:519,35.30555555555556
tree.c:522,37.0
tree.c:523,36.0
tree.c:524,32.0
tree.c:525,31.0
