tree.c:614,46.0583686043163
tree.c:623,45.05097020093719
tree.c:624,45.05097020093719
tree.c:625,44.04324154008601
tree.c:626,43.03515980535801
tree.c:627,42.02670000948304
tree.c:628,37.98848833686761
tree.c:629,44.04324154008601
tree.c:631,36.97766625302483
tree.c:632,40.00853378846872
tree.c:633,41.01783472738345
tree.c:634,41.01783472738345
tree.c:635,41.01783472738345
tree.c:636,43.03515980535801
tree.c:637,38.998763920644116
tree.c:638,38.998763920644116
tree.c:639,36.97766625302483
tree.c:646,35.966252323285296
tree.c:649,36.972087028451604
tree.c:650,38.58770037502904
tree.c:653,37.98268003646309
tree.c:654,35.96345177664974
tree.c:655,35.96345177664974
tree.c:657,34.95302013422819
tree.c:659,34.31884057971014
tree.c:660,35.32394366197183
tree.c:661,34.929577464788736
tree.c:664,36.0
tree.c:665,32.0
tree.c:666,31.0
