SAX2.c:1436,44.322582966982445
SAX2.c:1444,43.25220118477369
SAX2.c:1445,44.322582966982445
SAX2.c:1451,42.17862915209917
SAX2.c:1452,41.10163355865523
SAX2.c:1458,40.456537172727735
SAX2.c:1459,39.7958432574867
SAX2.c:1460,38.803401201925944
SAX2.c:1461,38.76763892280355
SAX2.c:1462,37.99616912443399
SAX2.c:1465,37.20487349141493
SAX2.c:1468,36.68077054032347
SAX2.c:1471,36.51576896980511
SAX2.c:1475,36.51576896980511
SAX2.c:1477,36.35848165622314
SAX2.c:1478,40.00738684901343
SAX2.c:1486,39.6867440140453
SAX2.c:1488,41.951867991849824
SAX2.c:1490,40.82294242382162
SAX2.c:1491,41.951867991849824
SAX2.c:1492,40.82294242382162
SAX2.c:1493,41.951867991849824
SAX2.c:1496,39.6867440140453
SAX2.c:1497,38.542569023061006
SAX2.c:1498,38.088631573642004
SAX2.c:1503,40.971917258780735
SAX2.c:1505,39.88958384678866
SAX2.c:1507,44.677663815199125
SAX2.c:1512,43.59669499104361
SAX2.c:1513,42.511490495116
SAX2.c:1519,43.02677742147863
SAX2.c:1528,43.89406512945309
SAX2.c:1529,43.23529014850895
SAX2.c:1530,43.41818144242138
SAX2.c:1531,42.77350853406175
SAX2.c:1532,42.30133712770497
SAX2.c:1533,42.55004935063602
SAX2.c:1538,42.10271366844853
SAX2.c:1539,43.077178632259084
SAX2.c:1544,21.0
SAX2.c:1552,49.04287395139533
SAX2.c:1554,51.13802350302188
SAX2.c:1556,50.091526628553275
SAX2.c:1557,51.13802350302188
SAX2.c:1558,50.091526628553275
SAX2.c:1559,51.13802350302188
SAX2.c:1562,49.04287395139533
SAX2.c:1563,47.991907070067114
SAX2.c:1564,47.90150731734793
SAX2.c:1567,47.89826117288561
SAX2.c:1568,47.89826117288561
SAX2.c:1569,46.8281690185006
SAX2.c:1570,45.75472421777459
SAX2.c:1571,44.677663815199125
SAX2.c:1572,43.59669499104361
SAX2.c:1574,44.322582966982445
SAX2.c:1575,43.25220118477369
