uri.c:1670,32.24392866134553
uri.c:1678,31.19698870765371
uri.c:1679,41.0
uri.c:1680,27.702602230483272
uri.c:1683,26.6696269982238
uri.c:1686,21.0
uri.c:1689,28.8135593220339
uri.c:1691,27.78947368421053
uri.c:1692,26.763636363636365
uri.c:1693,25.735849056603772
uri.c:1695,21.0
uri.c:1699,31.876923076923077
uri.c:1702,30.857142857142858
uri.c:1704,30.857142857142858
uri.c:1705,33.91304347826087
uri.c:1709,32.8955223880597
uri.c:1711,32.8955223880597
uri.c:1712,31.876923076923077
uri.c:1714,30.857142857142858
uri.c:1716,30.857142857142858
uri.c:1717,29.836065573770494
uri.c:1719,29.836065573770494
