tree.c:4322,56.608069493656416
tree.c:4326,55.57580778790389
tree.c:4328,54.54223825462618
tree.c:4329,55.10540362820562
tree.c:4330,56.608069493656416
tree.c:4333,56.153892940675576
tree.c:4334,57.44999772889004
tree.c:4336,59.45342484941869
tree.c:4341,59.626792269862165
tree.c:4344,60.72546773577701
tree.c:4346,57.61436330007186
tree.c:4347,59.697735860409814
tree.c:4348,58.6689662606446
tree.c:4349,57.63909902378212
tree.c:4351,58.6689662606446
tree.c:4353,58.6689662606446
tree.c:4357,56.608069493656416
