# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 285.71
1560097262, 0, 0, 39, 39, 1, 0.15%, 0, 0, 2, 1794.98
1560097267, 0, 0, 41, 41, 1, 0.15%, 0, 0, 2, 1789.50
1560097272, 0, 0, 46, 46, 1, 0.15%, 0, 0, 2, 1780.53
1560097277, 0, 25, 46, 44, 2, 0.15%, 0, 0, 2, 1790.12
1560097282, 0, 45, 47, 43, 0, 0.15%, 0, 0, 3, 1783.35
1560097287, 1, 4, 49, 44, 0, 0.15%, 0, 0, 3, 1778.87
1560097292, 1, 21, 50, 42, 0, 0.15%, 0, 0, 3, 1769.18
1560097297, 1, 22, 50, 41, 0, 0.15%, 0, 0, 3, 1767.07
1560097302, 1, 24, 50, 39, 0, 0.15%, 0, 0, 3, 1782.10
1560097307, 1, 26, 50, 38, 0, 0.15%, 0, 0, 3, 1765.19
1560097317, 1, 43, 50, 37, 0, 0.15%, 0, 0, 3, 1756.14
1560097327, 2, 14, 50, 33, 0, 0.15%, 0, 0, 3, 1767.89
1560097333, 2, 28, 50, 31, 0, 0.15%, 0, 0, 3, 1761.53
1560097338, 2, 29, 50, 30, 0, 0.15%, 0, 0, 3, 1755.51
1560097343, 2, 46, 50, 28, 0, 0.15%, 0, 0, 3, 1763.76
1560097348, 3, 7, 50, 27, 0, 0.15%, 0, 0, 3, 1768.89
1560097353, 3, 13, 51, 27, 0, 0.15%, 0, 0, 3, 1748.96
1560097358, 3, 17, 51, 25, 0, 0.15%, 0, 0, 3, 1752.47
1560097363, 3, 20, 51, 24, 0, 0.15%, 0, 0, 3, 1761.53
1560097368, 3, 36, 51, 23, 0, 0.15%, 0, 0, 3, 1758.80
1560097373, 3, 38, 51, 22, 0, 0.15%, 0, 0, 3, 1757.64
1560097383, 4, 31, 53, 21, 0, 0.15%, 0, 0, 3, 1758.10
1560097399, 4, 34, 53, 20, 0, 0.15%, 0, 0, 3, 1758.55
1560097404, 4, 39, 53, 19, 0, 0.15%, 0, 0, 3, 1757.65
1560097409, 4, 40, 53, 19, 0, 0.15%, 0, 0, 3, 1735.59
1560097414, 4, 44, 53, 18, 0, 0.15%, 0, 0, 3, 1749.57
1560097419, 4, 47, 53, 17, 0, 0.15%, 0, 0, 3, 1742.77
1560097429, 4, 49, 53, 16, 0, 0.15%, 0, 0, 3, 1744.47
1560097439, 4, 49, 57, 20, 0, 0.15%, 0, 0, 4, 1720.58
1560097444, 4, 49, 58, 21, 0, 0.15%, 0, 0, 4, 1712.92
1560097455, 4, 56, 58, 20, 0, 0.15%, 0, 0, 4, 1717.53
