# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 285.71
1560097262, 0, 0, 31, 31, 1, 0.15%, 0, 0, 2, 1785.73
1560097267, 0, 0, 34, 34, 1, 0.15%, 0, 0, 2, 1782.97
1560097272, 0, 0, 37, 37, 1, 0.15%, 0, 0, 2, 1780.13
1560097277, 0, 21, 37, 35, 2, 0.15%, 0, 0, 2, 1790.54
1560097282, 1, 5, 38, 33, 0, 0.15%, 0, 0, 3, 1778.42
1560097287, 1, 5, 39, 34, 0, 0.15%, 0, 0, 3, 1776.56
1560097292, 1, 10, 39, 32, 0, 0.15%, 0, 0, 3, 1771.51
1560097297, 1, 24, 39, 31, 0, 0.15%, 0, 0, 3, 1767.01
1560097307, 1, 38, 39, 29, 0, 0.15%, 0, 0, 3, 1745.24
1560097328, 1, 38, 43, 33, 0, 0.15%, 0, 0, 4, 1720.24
1560097333, 1, 38, 44, 34, 0, 0.15%, 0, 0, 4, 1725.18
1560097343, 1, 42, 44, 33, 0, 0.15%, 0, 0, 4, 1717.31
1560097379, 2, 7, 44, 31, 0, 0.15%, 0, 0, 4, 1749.35
1560097384, 2, 15, 44, 29, 0, 0.15%, 0, 0, 4, 1755.78
1560097389, 2, 24, 44, 26, 0, 0.15%, 0, 0, 4, 1764.08
1560097394, 2, 27, 44, 25, 0, 0.15%, 0, 0, 4, 1756.93
1560097399, 2, 36, 44, 23, 0, 0.15%, 0, 0, 4, 1760.45
1560097414, 2, 39, 44, 22, 0, 0.15%, 0, 0, 4, 1728.66
1560097434, 3, 25, 44, 21, 0, 0.15%, 0, 0, 4, 1722.78
1560097440, 3, 32, 44, 21, 0, 0.15%, 0, 0, 4, 1757.03
1560097445, 4, 23, 44, 19, 0, 0.15%, 0, 0, 4, 1743.06
1560097450, 4, 33, 44, 18, 0, 0.15%, 0, 0, 4, 1745.37
1560097460, 4, 37, 44, 17, 0, 0.15%, 0, 0, 4, 1743.45
1560097470, 4, 37, 45, 18, 0, 0.15%, 0, 0, 4, 1733.65
1560097475, 5, 13, 45, 17, 0, 0.15%, 0, 0, 4, 1752.31
1560097480, 5, 17, 46, 17, 0, 0.15%, 0, 0, 4, 1735.16
1560097485, 5, 26, 46, 16, 0, 0.15%, 0, 0, 4, 1733.57
