# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 285.71
1560097262, 0, 0, 36, 36, 1, 0.15%, 0, 0, 2, 1789.45
1560097267, 0, 0, 40, 40, 1, 0.15%, 0, 0, 2, 1799.50
1560097277, 0, 15, 40, 38, 3, 0.15%, 0, 0, 2, 1795.86
1560097282, 1, 6, 40, 33, 0, 0.15%, 0, 0, 2, 1793.52
1560097287, 1, 12, 40, 32, 0, 0.15%, 0, 0, 2, 1782.93
1560097292, 1, 16, 40, 30, 0, 0.15%, 0, 0, 2, 1783.63
1560097297, 1, 20, 40, 29, 0, 0.15%, 0, 0, 2, 1775.22
1560097303, 1, 24, 42, 30, 0, 0.15%, 0, 0, 3, 1778.63
1560097313, 1, 26, 42, 29, 0, 0.15%, 0, 0, 3, 1771.46
1560097318, 1, 28, 42, 28, 0, 0.15%, 0, 0, 3, 1783.34
1560097323, 1, 34, 43, 27, 0, 0.15%, 0, 0, 3, 1785.40
1560097328, 1, 36, 43, 26, 0, 0.15%, 0, 0, 3, 1779.07
1560097333, 1, 41, 43, 25, 0, 0.15%, 0, 0, 3, 1764.00
1560097343, 1, 41, 44, 26, 0, 0.15%, 0, 0, 4, 1754.71
1560097348, 1, 43, 44, 25, 0, 0.15%, 0, 0, 4, 1752.25
1560097363, 1, 43, 47, 28, 0, 0.15%, 0, 0, 5, 1747.76
1560097374, 1, 43, 48, 29, 0, 0.15%, 0, 0, 5, 1750.97
1560097384, 1, 44, 48, 28, 0, 0.15%, 0, 0, 5, 1738.39
1560097394, 1, 44, 49, 29, 0, 0.15%, 0, 0, 6, 1735.12
1560097399, 1, 48, 49, 28, 0, 0.15%, 0, 0, 6, 1746.01
1560097414, 1, 48, 50, 29, 0, 0.15%, 0, 0, 7, 1723.36
1560097419, 2, 8, 50, 27, 0, 0.15%, 0, 0, 7, 1779.63
1560097425, 2, 9, 50, 26, 0, 0.15%, 0, 0, 7, 1801.53
1560097430, 2, 38, 50, 24, 0, 0.15%, 0, 0, 7, 1794.35
1560097435, 2, 42, 50, 23, 0, 0.15%, 0, 0, 7, 1774.92
1560097445, 3, 11, 50, 21, 0, 0.15%, 0, 0, 7, 1752.15
1560097450, 3, 14, 50, 20, 0, 0.15%, 0, 0, 7, 1759.11
1560097455, 3, 35, 52, 20, 0, 0.15%, 0, 0, 7, 1768.20
1560097465, 3, 41, 52, 19, 0, 0.15%, 0, 0, 7, 1735.49
1560097470, 3, 46, 52, 19, 0, 0.15%, 0, 0, 7, 1731.45
1560097491, 4, 7, 52, 18, 0, 0.15%, 0, 0, 7, 1737.49
1560097496, 4, 21, 52, 17, 0, 0.15%, 0, 0, 7, 1770.92
1560097501, 4, 25, 52, 16, 0, 0.15%, 0, 0, 7, 1787.54
1560097506, 4, 33, 52, 15, 0, 0.15%, 0, 0, 7, 1760.06
1560097511, 4, 37, 52, 14, 0, 0.15%, 0, 0, 7, 1763.09
1560097521, 4, 39, 52, 13, 0, 0.15%, 0, 0, 7, 1765.71
1560097526, 4, 45, 52, 13, 0, 0.15%, 0, 0, 7, 1745.46
1560097552, 4, 50, 52, 12, 0, 0.15%, 0, 0, 7, 1742.66
1560097572, 5, 14, 52, 10, 0, 0.15%, 0, 0, 7, 1760.35
1560097577, 5, 22, 52, 10, 0, 0.15%, 0, 0, 7, 1784.87
1560097583, 5, 38, 52, 8, 0, 0.15%, 0, 0, 7, 1789.86
1560097588, 5, 49, 52, 8, 0, 0.15%, 0, 0, 7, 1728.14
