# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 142.86
1560097262, 0, 0, 34, 34, 1, 0.15%, 0, 0, 2, 889.35
1560097267, 0, 0, 39, 39, 1, 0.15%, 0, 0, 2, 884.54
1560097272, 0, 0, 42, 42, 1, 0.15%, 0, 0, 2, 883.04
1560097282, 0, 0, 43, 43, 1, 0.15%, 0, 0, 2, 885.69
1560097297, 0, 10, 43, 42, 3, 0.15%, 0, 0, 2, 876.32
1560097302, 0, 16, 43, 41, 3, 0.15%, 0, 0, 2, 874.07
1560097307, 0, 41, 44, 40, 1, 0.15%, 0, 0, 3, 874.00
1560097312, 0, 43, 45, 40, 1, 0.15%, 0, 0, 4, 871.21
1560097317, 1, 3, 46, 39, 0, 0.15%, 0, 0, 4, 862.27
1560097328, 1, 6, 46, 38, 0, 0.15%, 0, 0, 4, 872.64
1560097333, 1, 13, 47, 38, 0, 0.15%, 0, 0, 4, 872.38
1560097338, 1, 16, 47, 36, 0, 0.15%, 0, 0, 4, 862.33
1560097343, 1, 18, 47, 36, 0, 0.15%, 0, 0, 4, 868.86
1560097353, 1, 20, 47, 35, 0, 0.15%, 0, 0, 4, 872.16
1560097363, 1, 23, 47, 34, 0, 0.15%, 0, 0, 4, 865.55
1560097368, 1, 24, 47, 33, 0, 0.15%, 0, 0, 4, 869.09
1560097373, 1, 36, 47, 33, 0, 0.15%, 0, 0, 4, 874.33
1560097378, 1, 45, 48, 33, 0, 0.15%, 0, 0, 5, 869.54
1560097409, 1, 45, 49, 34, 0, 0.15%, 0, 0, 5, 857.75
1560097414, 2, 17, 49, 33, 0, 0.15%, 0, 0, 5, 862.94
1560097424, 2, 21, 49, 32, 0, 0.15%, 0, 0, 5, 864.25
1560097429, 2, 32, 49, 30, 0, 0.15%, 0, 0, 5, 860.32
1560097445, 2, 33, 49, 29, 0, 0.15%, 0, 0, 5, 855.15
1560097465, 2, 36, 50, 29, 0, 0.15%, 0, 0, 5, 855.65
1560097470, 2, 37, 50, 29, 0, 0.15%, 0, 0, 5, 858.06
1560097476, 2, 42, 50, 28, 0, 0.15%, 0, 0, 5, 865.76
1560097486, 3, 33, 50, 25, 0, 0.15%, 0, 0, 5, 867.37
1560097491, 3, 46, 50, 25, 0, 0.15%, 0, 0, 5, 864.92
1560097506, 3, 46, 51, 26, 0, 0.15%, 0, 0, 5, 856.04
1560097511, 3, 50, 51, 25, 0, 0.15%, 0, 0, 5, 858.07
1560097542, 4, 11, 51, 23, 0, 0.15%, 0, 0, 5, 861.27
1560097547, 4, 27, 51, 22, 0, 0.15%, 0, 0, 5, 870.28
1560097552, 4, 31, 51, 21, 0, 0.15%, 0, 0, 5, 867.31
1560097567, 4, 34, 51, 20, 0, 0.15%, 0, 0, 5, 865.06
1560097572, 4, 38, 51, 19, 0, 0.15%, 0, 0, 5, 856.79
1560097582, 4, 39, 51, 18, 0, 0.15%, 0, 0, 5, 856.93
1560097588, 4, 43, 51, 17, 0, 0.15%, 0, 0, 5, 859.92
1560097593, 5, 12, 51, 16, 0, 0.15%, 0, 0, 5, 872.55
1560097603, 5, 24, 52, 16, 0, 0.15%, 0, 0, 5, 868.14
1560097608, 5, 34, 55, 18, 0, 0.15%, 0, 0, 5, 859.52
1560097613, 5, 35, 56, 19, 0, 0.15%, 0, 0, 5, 854.42
1560097634, 5, 47, 58, 20, 0, 0.15%, 0, 0, 5, 850.71
1560097675, 5, 49, 58, 19, 0, 0.15%, 0, 0, 5, 851.21
1560097721, 5, 52, 58, 18, 0, 0.15%, 0, 0, 5, 839.57
1560097761, 5, 60, 61, 20, 0, 0.15%, 0, 0, 5, 837.40
1560097858, 5, 60, 68, 27, 0, 0.15%, 0, 0, 5, 816.59
1560097863, 5, 60, 72, 31, 0, 0.15%, 0, 0, 5, 824.32
1560097873, 5, 60, 73, 32, 0, 0.15%, 0, 0, 5, 843.79
1560097888, 5, 60, 74, 33, 0, 0.15%, 0, 0, 5, 847.23
1560097898, 5, 62, 74, 32, 1, 0.15%, 0, 0, 5, 700.26
1560098792, 5, 62, 75, 33, 1, 0.15%, 0, 0, 6, 561.68
1560098807, 5, 62, 77, 35, 1, 0.15%, 0, 0, 6, 528.77
1560100761, 6, 10, 77, 34, 0, 0.16%, 0, 0, 6, 538.80
