# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 285.71
1560097262, 0, 0, 32, 32, 1, 0.15%, 0, 0, 2, 1781.99
1560097267, 0, 0, 35, 35, 1, 0.15%, 0, 0, 2, 1781.40
1560097272, 0, 0, 36, 36, 1, 0.15%, 0, 0, 2, 1784.94
1560097277, 0, 18, 37, 35, 4, 0.15%, 0, 0, 2, 1791.21
1560097282, 0, 34, 38, 33, 1, 0.15%, 0, 0, 3, 1776.02
1560097287, 0, 39, 40, 34, 0, 0.15%, 0, 0, 3, 1774.90
1560097297, 1, 4, 42, 35, 0, 0.15%, 0, 0, 4, 1768.00
1560097303, 1, 13, 42, 31, 0, 0.15%, 0, 0, 4, 1764.53
1560097308, 1, 28, 42, 30, 0, 0.15%, 0, 0, 4, 1753.01
1560097318, 1, 28, 44, 32, 0, 0.15%, 0, 0, 4, 1729.36
1560097323, 1, 35, 44, 30, 0, 0.15%, 0, 0, 4, 1758.26
1560097333, 1, 38, 44, 29, 0, 0.15%, 0, 0, 4, 1752.39
1560097348, 1, 42, 44, 28, 0, 0.15%, 0, 0, 4, 1721.89
1560097369, 1, 42, 47, 31, 0, 0.15%, 0, 0, 4, 1715.92
1560097379, 1, 42, 48, 32, 0, 0.15%, 0, 0, 4, 1710.62
1560097389, 1, 46, 48, 31, 0, 0.15%, 0, 0, 4, 1740.06
1560097425, 1, 47, 48, 30, 0, 0.15%, 0, 0, 4, 1705.20
1560097450, 2, 1, 49, 30, 0, 0.15%, 0, 0, 5, 1713.72
1560097455, 2, 3, 49, 29, 0, 0.15%, 0, 0, 5, 1751.88
1560097460, 2, 7, 49, 28, 0, 0.15%, 0, 0, 5, 1748.02
1560097465, 2, 16, 49, 25, 0, 0.15%, 0, 0, 5, 1736.74
1560097470, 2, 33, 49, 23, 0, 0.15%, 0, 0, 5, 1755.84
1560097475, 2, 36, 49, 22, 0, 0.15%, 0, 0, 5, 1765.55
1560097485, 2, 40, 49, 21, 0, 0.15%, 0, 0, 5, 1735.66
1560097496, 2, 41, 49, 20, 0, 0.15%, 0, 0, 5, 1723.21
1560097511, 3, 8, 49, 19, 0, 0.15%, 0, 0, 5, 1748.14
1560097516, 3, 23, 51, 19, 0, 0.15%, 0, 0, 5, 1758.75
1560097521, 3, 27, 52, 19, 0, 0.15%, 0, 0, 5, 1738.65
1560097526, 3, 44, 52, 18, 0, 0.15%, 0, 0, 5, 1741.57
1560097551, 3, 48, 52, 17, 0, 0.15%, 0, 0, 5, 1723.52
1560097582, 3, 49, 52, 16, 0, 0.15%, 0, 0, 5, 1695.84
1560097612, 3, 49, 53, 17, 0, 0.15%, 0, 0, 5, 1693.10
1560097617, 3, 50, 53, 16, 0, 0.15%, 0, 0, 5, 1708.55
1560097648, 3, 51, 53, 15, 0, 0.15%, 0, 0, 5, 1699.25
1560097668, 4, 21, 53, 13, 0, 0.15%, 0, 0, 5, 1740.86
1560097673, 4, 25, 53, 12, 0, 0.15%, 0, 0, 5, 1748.84
1560097689, 4, 37, 53, 11, 0, 0.15%, 0, 0, 5, 1719.16
1560097694, 5, 30, 53, 10, 0, 0.15%, 0, 0, 5, 1738.30
1560097699, 5, 36, 53, 9, 0, 0.15%, 0, 0, 5, 1741.76
1560097704, 5, 43, 53, 9, 0, 0.15%, 0, 0, 5, 1703.21
1560097724, 5, 49, 53, 8, 0, 0.15%, 0, 0, 5, 1714.48
1560097729, 7, 18, 53, 7, 0, 0.15%, 0, 0, 5, 1725.27
1560097734, 7, 26, 53, 7, 0, 0.15%, 0, 0, 5, 1738.25
1560097739, 8, 3, 53, 6, 0, 0.15%, 0, 0, 5, 1723.27
1560097744, 8, 22, 53, 6, 0, 0.15%, 0, 0, 5, 1736.72
1560097749, 8, 45, 53, 4, 0, 0.15%, 0, 0, 5, 1727.81
1560097770, 9, 20, 53, 3, 0, 0.15%, 0, 0, 5, 1726.93
1560097775, 9, 52, 53, 3, 0, 0.15%, 0, 0, 5, 1697.48
1560097816, 11, 32, 53, 2, 0, 0.15%, 0, 0, 5, 1727.54
1560097821, 12, 20, 53, 1, 0, 0.15%, 0, 0, 5, 1746.02
1560097826, 14, 29, 54, 2, 0, 0.15%, 0, 0, 5, 1730.68
1560097831, 15, 17, 54, 2, 0, 0.15%, 0, 0, 5, 1722.51
1560097836, 15, 20, 54, 1, 0, 0.15%, 0, 0, 5, 1733.68
1560097841, 16, 39, 54, 1, 0, 0.15%, 0, 0, 5, 1747.46
1560097846, 17, 49, 54, 1, 0, 0.15%, 0, 0, 5, 1722.27
1560097852, 19, 20, 54, 1, 0, 0.15%, 0, 0, 5, 1724.64
1560097857, 20, 34, 59, 6, 0, 0.15%, 0, 0, 5, 1701.82
1560097862, 20, 66, 67, 14, 1, 0.15%, 0, 0, 5, 1645.54
1560097984, 20, 66, 69, 16, 1, 0.15%, 0, 0, 5, 1284.23
1560097995, 20, 66, 70, 17, 1, 0.15%, 0, 0, 5, 1187.19
1560098000, 21, 54, 70, 16, 0, 0.15%, 0, 0, 5, 1080.99
1560099179, 24, 15, 70, 15, 0, 0.16%, 0, 0, 6, 1088.22
