# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 285.71
1560097262, 0, 0, 40, 40, 1, 0.15%, 0, 0, 2, 1778.54
1560097267, 0, 0, 44, 44, 1, 0.15%, 0, 0, 2, 1777.02
1560097272, 0, 0, 46, 46, 1, 0.15%, 0, 0, 2, 1781.75
1560097277, 0, 17, 48, 46, 4, 0.15%, 0, 0, 2, 1787.95
1560097282, 0, 37, 49, 44, 1, 0.15%, 0, 0, 3, 1781.34
1560097287, 1, 1, 49, 42, 0, 0.15%, 0, 0, 3, 1775.69
1560097292, 1, 14, 49, 39, 0, 0.15%, 0, 0, 3, 1772.49
1560097297, 1, 25, 49, 37, 0, 0.15%, 0, 0, 3, 1768.14
1560097302, 1, 29, 49, 36, 0, 0.15%, 0, 0, 3, 1765.30
1560097307, 1, 30, 49, 35, 0, 0.15%, 0, 0, 3, 1763.19
1560097312, 1, 41, 50, 35, 0, 0.15%, 0, 0, 3, 1756.26
1560097317, 1, 44, 50, 34, 0, 0.15%, 0, 0, 3, 1757.67
1560097333, 1, 50, 51, 34, 0, 0.15%, 0, 0, 3, 1740.99
1560097358, 1, 51, 52, 34, 0, 0.15%, 0, 0, 4, 1731.72
1560097384, 1, 51, 55, 37, 0, 0.15%, 0, 0, 5, 1734.94
1560097389, 1, 51, 56, 38, 0, 0.15%, 0, 0, 5, 1746.48
1560097399, 1, 52, 57, 38, 0, 0.15%, 0, 0, 5, 1743.13
1560097425, 1, 52, 58, 39, 0, 0.15%, 0, 0, 6, 1710.10
1560097430, 2, 9, 58, 35, 0, 0.15%, 0, 0, 6, 1741.52
1560097435, 2, 31, 58, 34, 0, 0.15%, 0, 0, 6, 1760.18
1560097440, 2, 33, 59, 34, 0, 0.15%, 0, 0, 6, 1763.65
1560097445, 2, 36, 59, 33, 0, 0.15%, 0, 0, 6, 1756.08
1560097455, 2, 54, 59, 32, 0, 0.15%, 0, 0, 6, 1744.35
1560097486, 2, 54, 61, 34, 0, 0.15%, 0, 0, 6, 1706.50
1560097496, 2, 55, 61, 33, 0, 0.15%, 0, 0, 6, 1685.87
1560097511, 3, 2, 61, 32, 0, 0.15%, 0, 0, 6, 1702.97
1560097516, 3, 19, 61, 31, 0, 0.15%, 0, 0, 6, 1749.27
1560097521, 3, 26, 61, 30, 0, 0.15%, 0, 0, 6, 1750.47
1560097526, 3, 35, 61, 28, 0, 0.15%, 0, 0, 6, 1750.12
1560097542, 3, 43, 61, 27, 0, 0.15%, 0, 0, 6, 1755.37
1560097547, 3, 56, 62, 27, 0, 0.15%, 0, 0, 6, 1746.42
1560097572, 3, 56, 63, 28, 0, 0.15%, 0, 0, 6, 1714.19
1560097577, 3, 61, 63, 27, 0, 0.15%, 0, 0, 6, 1707.12
1560097613, 3, 62, 63, 26, 0, 0.15%, 0, 0, 6, 1704.08
1560097649, 4, 5, 63, 25, 0, 0.15%, 0, 0, 6, 1749.24
1560097654, 4, 57, 63, 23, 0, 0.15%, 0, 0, 6, 1734.41
1560097689, 4, 58, 63, 22, 0, 0.15%, 0, 0, 6, 1706.10
1560097705, 5, 13, 63, 21, 0, 0.15%, 0, 0, 6, 1717.89
1560097710, 5, 17, 63, 18, 0, 0.15%, 0, 0, 6, 1737.64
1560097715, 5, 24, 63, 18, 0, 0.15%, 0, 0, 6, 1749.90
1560097720, 5, 38, 63, 17, 0, 0.15%, 0, 0, 6, 1760.35
1560097725, 5, 42, 63, 16, 0, 0.15%, 0, 0, 6, 1743.90
1560097735, 5, 45, 63, 15, 0, 0.15%, 0, 0, 6, 1729.62
1560097745, 5, 47, 63, 14, 0, 0.15%, 0, 0, 6, 1745.22
1560097750, 5, 49, 63, 13, 0, 0.15%, 0, 0, 6, 1738.69
1560097766, 6, 39, 63, 12, 0, 0.15%, 0, 0, 6, 1723.36
1560097771, 7, 22, 63, 11, 0, 0.15%, 0, 0, 6, 1747.87
1560097776, 7, 28, 63, 11, 0, 0.15%, 0, 0, 6, 1730.69
1560097781, 8, 10, 63, 10, 0, 0.15%, 0, 0, 6, 1726.04
1560097786, 8, 12, 63, 10, 0, 0.15%, 0, 0, 6, 1758.75
1560097791, 8, 32, 63, 8, 0, 0.15%, 0, 0, 6, 1723.08
1560097801, 8, 46, 63, 7, 0, 0.15%, 0, 0, 6, 1753.50
1560097806, 9, 53, 63, 6, 0, 0.15%, 0, 0, 6, 1733.09
1560097842, 10, 37, 63, 4, 0, 0.15%, 0, 0, 6, 1747.23
1560097847, 10, 60, 63, 4, 0, 0.15%, 0, 0, 6, 1718.08
1560097873, 10, 60, 76, 17, 0, 0.15%, 0, 0, 7, 1741.14
1560097878, 10, 60, 77, 18, 0, 0.15%, 0, 0, 7, 1722.26
1560097883, 10, 60, 78, 19, 0, 0.15%, 0, 0, 7, 1757.18
1560097893, 10, 78, 79, 19, 1, 0.15%, 0, 0, 7, 1556.21
1560098144, 10, 78, 80, 20, 1, 0.15%, 0, 0, 8, 1150.05
1560098154, 10, 78, 81, 21, 1, 0.15%, 0, 0, 8, 1154.56
