# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 200.00
1560097262, 0, 0, 36, 36, 1, 0.15%, 0, 0, 2, 741.64
1560097267, 0, 0, 39, 39, 1, 0.15%, 0, 0, 2, 850.53
1560097277, 0, 0, 40, 40, 1, 0.15%, 0, 0, 2, 878.90
1560097282, 0, 0, 41, 41, 1, 0.15%, 0, 0, 2, 878.69
1560097292, 0, 0, 42, 42, 1, 0.15%, 0, 0, 2, 876.32
1560097297, 0, 9, 43, 42, 4, 0.15%, 0, 0, 2, 874.80
1560097303, 0, 27, 43, 40, 2, 0.15%, 0, 0, 2, 870.50
1560097308, 0, 39, 46, 42, 1, 0.15%, 0, 0, 3, 871.65
1560097318, 1, 6, 46, 40, 0, 0.15%, 0, 0, 3, 858.21
1560097323, 1, 11, 46, 39, 0, 0.15%, 0, 0, 3, 864.92
1560097333, 1, 16, 46, 37, 0, 0.15%, 0, 0, 3, 863.69
1560097343, 1, 30, 46, 36, 0, 0.15%, 0, 0, 3, 856.17
1560097353, 1, 35, 46, 35, 0, 0.15%, 0, 0, 3, 859.50
1560097364, 1, 40, 46, 34, 0, 0.15%, 0, 0, 3, 856.42
1560097369, 1, 42, 46, 33, 0, 0.15%, 0, 0, 3, 863.27
1560097399, 1, 42, 49, 36, 0, 0.15%, 0, 0, 3, 861.72
1560097405, 1, 42, 50, 37, 0, 0.15%, 0, 0, 3, 859.57
1560097410, 1, 42, 51, 38, 0, 0.15%, 0, 0, 3, 851.90
1560097430, 1, 42, 52, 39, 0, 0.15%, 0, 0, 3, 851.88
1560097435, 1, 50, 52, 38, 0, 0.15%, 0, 0, 3, 851.60
1560097471, 1, 50, 54, 40, 0, 0.15%, 0, 0, 4, 844.45
1560097481, 2, 10, 54, 38, 0, 0.15%, 0, 0, 4, 843.13
1560097486, 2, 20, 54, 37, 0, 0.15%, 0, 0, 4, 849.39
1560097496, 2, 24, 54, 36, 0, 0.15%, 0, 0, 4, 855.87
1560097501, 2, 25, 54, 35, 0, 0.15%, 0, 0, 4, 851.74
1560097507, 2, 31, 54, 34, 0, 0.15%, 0, 0, 4, 853.35
1560097522, 2, 33, 54, 33, 0, 0.15%, 0, 0, 4, 857.53
1560097537, 2, 43, 54, 32, 0, 0.15%, 0, 0, 4, 845.29
1560097547, 2, 49, 54, 31, 0, 0.15%, 0, 0, 4, 863.09
1560097593, 2, 52, 54, 30, 0, 0.15%, 0, 0, 4, 843.39
1560097649, 3, 8, 54, 27, 0, 0.15%, 0, 0, 4, 850.49
1560097654, 3, 18, 55, 27, 0, 0.15%, 0, 0, 4, 858.28
1560097664, 3, 21, 55, 26, 0, 0.15%, 0, 0, 4, 853.73
1560097669, 3, 26, 55, 25, 0, 0.15%, 0, 0, 4, 851.66
1560097680, 3, 29, 55, 24, 0, 0.15%, 0, 0, 4, 851.42
1560097695, 3, 39, 55, 23, 0, 0.15%, 0, 0, 4, 852.25
1560097700, 3, 41, 55, 23, 0, 0.15%, 0, 0, 4, 839.50
1560097725, 3, 53, 55, 22, 0, 0.15%, 0, 0, 4, 849.45
1560097766, 3, 53, 56, 23, 0, 0.15%, 0, 0, 5, 835.11
1560097776, 4, 15, 56, 22, 0, 0.15%, 0, 0, 5, 841.58
1560097781, 4, 36, 56, 21, 0, 0.15%, 0, 0, 5, 842.57
1560097796, 4, 38, 56, 20, 0, 0.15%, 0, 0, 5, 833.22
1560097822, 4, 46, 56, 19, 0, 0.15%, 0, 0, 5, 847.04
1560097858, 5, 8, 62, 24, 0, 0.15%, 0, 0, 5, 837.33
1560097863, 5, 8, 65, 27, 0, 0.15%, 0, 0, 5, 844.76
1560097868, 5, 64, 65, 27, 1, 0.15%, 0, 0, 5, 789.48
1560099144, 5, 64, 66, 28, 1, 0.15%, 0, 0, 5, 492.08
1560099149, 5, 64, 68, 30, 1, 0.15%, 0, 0, 5, 491.57
1560099190, 5, 64, 69, 31, 1, 0.15%, 0, 0, 5, 493.28
1560099210, 5, 64, 70, 32, 1, 0.15%, 0, 0, 5, 480.94
1560101439, 6, 15, 72, 33, 0, 0.16%, 0, 0, 5, 469.85
1560101800, 6, 19, 72, 32, 0, 0.16%, 0, 0, 5, 461.90
1560102825, 6, 19, 73, 33, 0, 0.16%, 0, 0, 5, 473.33
