# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 195.12
1560097262, 0, 0, 38, 38, 1, 0.15%, 0, 0, 2, 745.16
1560097267, 0, 0, 43, 43, 1, 0.15%, 0, 0, 2, 852.94
1560097272, 0, 0, 45, 45, 1, 0.15%, 0, 0, 2, 876.69
1560097287, 0, 0, 46, 46, 1, 0.15%, 0, 0, 2, 879.74
1560097297, 0, 15, 46, 44, 2, 0.15%, 0, 0, 2, 876.72
1560097302, 0, 32, 46, 43, 1, 0.15%, 0, 0, 2, 872.94
1560097307, 0, 32, 49, 46, 1, 0.15%, 0, 0, 3, 872.84
1560097312, 0, 32, 50, 47, 1, 0.15%, 0, 0, 3, 871.07
1560097317, 0, 32, 51, 48, 1, 0.15%, 0, 0, 3, 862.68
1560097333, 0, 32, 52, 49, 1, 0.15%, 0, 0, 3, 872.28
1560097343, 1, 5, 52, 47, 0, 0.15%, 0, 0, 3, 869.61
1560097348, 1, 10, 52, 46, 0, 0.15%, 0, 0, 3, 871.61
1560097353, 1, 23, 52, 44, 0, 0.15%, 0, 0, 3, 870.90
1560097363, 1, 28, 52, 43, 0, 0.15%, 0, 0, 3, 865.73
1560097374, 1, 29, 52, 42, 0, 0.15%, 0, 0, 3, 874.47
1560097379, 1, 33, 52, 41, 0, 0.15%, 0, 0, 3, 870.25
1560097404, 1, 38, 52, 40, 0, 0.15%, 0, 0, 3, 869.21
1560097420, 1, 41, 52, 39, 0, 0.15%, 0, 0, 3, 860.76
1560097445, 1, 42, 52, 38, 0, 0.15%, 0, 0, 3, 855.43
1560097455, 1, 47, 52, 37, 0, 0.15%, 0, 0, 3, 863.93
1560097486, 2, 12, 53, 37, 0, 0.15%, 0, 0, 4, 866.32
1560097491, 2, 17, 53, 36, 0, 0.15%, 0, 0, 4, 864.97
1560097496, 2, 19, 53, 35, 0, 0.15%, 0, 0, 4, 864.98
1560097501, 2, 30, 53, 34, 0, 0.15%, 0, 0, 4, 862.39
1560097506, 2, 31, 53, 33, 0, 0.15%, 0, 0, 4, 858.26
1560097521, 2, 39, 53, 32, 0, 0.15%, 0, 0, 4, 866.28
1560097542, 2, 40, 53, 31, 0, 0.15%, 0, 0, 4, 861.81
1560097547, 3, 2, 53, 29, 0, 0.15%, 0, 0, 4, 869.48
1560097552, 3, 7, 53, 28, 0, 0.15%, 0, 0, 4, 868.98
1560097557, 3, 20, 53, 27, 0, 0.15%, 0, 0, 4, 857.68
1560097562, 3, 26, 53, 26, 0, 0.15%, 0, 0, 4, 869.27
1560097567, 4, 22, 53, 24, 0, 0.15%, 0, 0, 4, 871.38
1560097577, 4, 25, 53, 23, 0, 0.15%, 0, 0, 4, 853.66
1560097592, 5, 16, 53, 22, 0, 0.15%, 0, 0, 4, 870.72
1560097603, 5, 21, 53, 21, 0, 0.15%, 0, 0, 4, 875.83
1560097608, 5, 24, 53, 20, 0, 0.15%, 0, 0, 4, 857.96
1560097618, 5, 35, 53, 19, 0, 0.15%, 0, 0, 4, 861.43
1560097628, 6, 9, 53, 18, 0, 0.15%, 0, 0, 4, 851.47
1560097633, 6, 13, 54, 19, 0, 0.15%, 0, 0, 4, 853.67
1560097638, 6, 52, 54, 18, 0, 0.15%, 0, 0, 4, 861.34
1560097674, 6, 52, 56, 20, 0, 0.15%, 0, 0, 5, 850.78
1560097689, 6, 53, 56, 19, 0, 0.15%, 0, 0, 5, 855.65
1560097735, 6, 53, 57, 20, 0, 0.15%, 0, 0, 5, 839.05
1560097740, 6, 53, 58, 21, 0, 0.15%, 0, 0, 5, 840.17
1560097761, 6, 54, 58, 20, 0, 0.15%, 0, 0, 5, 837.31
1560097811, 6, 54, 61, 23, 0, 0.15%, 0, 0, 6, 831.68
1560097857, 6, 57, 61, 22, 0, 0.15%, 0, 0, 6, 829.12
1560097907, 6, 57, 74, 35, 0, 0.15%, 0, 0, 6, 697.90
1560097912, 6, 57, 77, 38, 0, 0.15%, 0, 0, 6, 688.14
1560097923, 6, 57, 79, 40, 0, 0.15%, 0, 0, 6, 713.39
1560097959, 6, 69, 80, 40, 1, 0.15%, 0, 0, 6, 609.37
1560101279, 12, 9, 80, 39, 1, 0.16%, 0, 0, 6, 453.78
1560103003, 12, 9, 81, 40, 1, 0.16%, 0, 0, 6, 477.09
1560103908, 615, 13, 81, 39, 0, 0.16%, 0, 0, 6, 451.29
