# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560097257, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 156.86
1560097262, 0, 0, 34, 34, 1, 0.15%, 0, 0, 2, 877.68
1560097267, 0, 0, 37, 37, 1, 0.15%, 0, 0, 2, 877.64
1560097272, 0, 0, 39, 39, 1, 0.15%, 0, 0, 2, 880.46
1560097277, 0, 0, 41, 41, 1, 0.15%, 0, 0, 2, 880.25
1560097287, 0, 0, 42, 42, 1, 0.15%, 0, 0, 2, 878.37
1560097297, 0, 12, 42, 41, 3, 0.15%, 0, 0, 2, 875.56
1560097302, 0, 21, 42, 40, 2, 0.15%, 0, 0, 2, 873.68
1560097308, 0, 41, 42, 38, 1, 0.15%, 0, 0, 2, 870.34
1560097313, 0, 41, 44, 40, 1, 0.15%, 0, 0, 3, 869.30
1560097318, 1, 3, 44, 39, 0, 0.15%, 0, 0, 3, 859.31
1560097323, 1, 7, 44, 37, 0, 0.15%, 0, 0, 3, 870.29
1560097328, 1, 11, 44, 35, 0, 0.15%, 0, 0, 3, 864.37
1560097338, 1, 19, 44, 34, 0, 0.15%, 0, 0, 3, 851.99
1560097353, 1, 20, 44, 33, 0, 0.15%, 0, 0, 3, 857.19
1560097358, 1, 24, 44, 32, 0, 0.15%, 0, 0, 3, 854.25
1560097373, 1, 32, 44, 31, 0, 0.15%, 0, 0, 3, 847.00
1560097404, 1, 35, 44, 30, 0, 0.15%, 0, 0, 3, 859.77
1560097419, 1, 35, 45, 31, 0, 0.15%, 0, 0, 3, 852.29
1560097425, 2, 10, 45, 29, 0, 0.15%, 0, 0, 3, 859.70
1560097430, 2, 14, 45, 28, 0, 0.15%, 0, 0, 3, 852.20
1560097435, 2, 18, 45, 27, 0, 0.15%, 0, 0, 3, 852.42
1560097455, 2, 27, 45, 26, 0, 0.15%, 0, 0, 3, 852.09
1560097476, 2, 40, 45, 25, 0, 0.15%, 0, 0, 3, 847.75
1560097506, 3, 2, 45, 24, 0, 0.15%, 0, 0, 3, 852.23
1560097512, 3, 6, 45, 23, 0, 0.15%, 0, 0, 3, 856.06
1560097517, 3, 17, 45, 22, 0, 0.15%, 0, 0, 3, 865.74
1560097522, 3, 22, 45, 21, 0, 0.15%, 0, 0, 3, 857.24
1560097527, 3, 31, 45, 20, 0, 0.15%, 0, 0, 3, 855.66
1560097537, 3, 38, 45, 19, 0, 0.15%, 0, 0, 3, 845.93
1560097542, 3, 42, 45, 18, 0, 0.15%, 0, 0, 3, 854.85
1560097563, 4, 12, 46, 16, 0, 0.15%, 0, 0, 4, 858.48
1560097568, 4, 16, 46, 16, 0, 0.15%, 0, 0, 4, 866.08
1560097578, 4, 34, 46, 15, 0, 0.15%, 0, 0, 4, 843.19
1560097598, 4, 43, 46, 14, 0, 0.15%, 0, 0, 4, 847.87
1560097624, 4, 43, 47, 15, 0, 0.15%, 0, 0, 4, 853.54
1560097629, 5, 13, 48, 15, 0, 0.15%, 0, 0, 4, 850.09
1560097639, 5, 25, 49, 15, 0, 0.15%, 0, 0, 4, 850.76
1560097644, 5, 29, 49, 14, 0, 0.15%, 0, 0, 4, 855.08
1560097654, 5, 37, 49, 13, 0, 0.15%, 0, 0, 4, 858.25
1560097674, 5, 46, 50, 13, 0, 0.15%, 0, 0, 4, 855.69
1560097720, 6, 2, 50, 12, 0, 0.15%, 0, 0, 4, 848.49
1560097725, 6, 23, 50, 12, 0, 0.15%, 0, 0, 4, 851.87
1560097731, 6, 33, 50, 11, 0, 0.15%, 0, 0, 4, 847.09
1560097741, 6, 39, 50, 10, 0, 0.15%, 0, 0, 4, 844.05
1560097746, 6, 43, 50, 9, 0, 0.15%, 0, 0, 4, 850.76
1560097751, 6, 44, 50, 9, 0, 0.15%, 0, 0, 4, 847.86
1560097776, 6, 45, 50, 8, 0, 0.15%, 0, 0, 4, 842.02
1560097796, 6, 45, 51, 9, 0, 0.15%, 0, 0, 5, 833.86
1560097801, 6, 45, 52, 10, 0, 0.15%, 0, 0, 5, 837.49
1560097816, 6, 46, 52, 9, 0, 0.15%, 0, 0, 5, 835.68
1560097822, 7, 28, 52, 8, 0, 0.15%, 0, 0, 5, 853.03
1560097842, 7, 49, 52, 7, 0, 0.15%, 0, 0, 5, 846.78
1560097878, 7, 49, 61, 16, 0, 0.15%, 0, 0, 5, 714.32
1560097883, 7, 49, 63, 18, 0, 0.15%, 0, 0, 5, 723.65
1560097888, 7, 49, 64, 19, 0, 0.15%, 0, 0, 5, 719.09
1560097919, 7, 49, 65, 20, 0, 0.15%, 0, 0, 5, 715.54
1560097924, 7, 49, 67, 22, 0, 0.15%, 0, 0, 5, 557.58
1560097929, 7, 53, 67, 21, 1, 0.15%, 0, 0, 5, 573.71
1560098258, 7, 53, 68, 22, 1, 0.15%, 0, 0, 5, 582.66
