# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554599, 0, 0, 1456, 1456, 350, 4.86%, 108, 0, 1, 1967.83
1561554604, 0, 19, 1465, 1465, 350, 4.86%, 108, 0, 2, 2446.36
1561554610, 0, 19, 1468, 1468, 350, 4.86%, 108, 0, 2, 92.04
1561554615, 0, 24, 1471, 1470, 352, 4.86%, 108, 0, 2, 2316.41
1561554620, 0, 33, 1487, 1484, 350, 4.87%, 108, 0, 2, 2224.73
1561554625, 0, 33, 1500, 1497, 350, 4.88%, 108, 0, 2, 2310.00
1561554631, 0, 33, 1518, 1515, 350, 4.88%, 108, 0, 2, 2286.38
1561554636, 0, 33, 1524, 1521, 350, 4.89%, 108, 0, 2, 2325.23
1561554641, 0, 40, 1528, 1524, 364, 4.89%, 108, 0, 2, 2181.01
1561554646, 0, 40, 1539, 1535, 364, 4.90%, 108, 0, 2, 2182.95
1561554656, 0, 40, 1547, 1543, 364, 4.90%, 108, 0, 2, 52.60
1561554661, 0, 40, 1557, 1553, 364, 4.91%, 108, 0, 2, 2121.34
1561554670, 0, 59, 1563, 1558, 370, 4.91%, 108, 0, 2, 74.50
1561554683, 0, 59, 1566, 1561, 370, 4.91%, 109, 0, 2, 2298.30
1561554688, 0, 59, 1567, 1562, 370, 4.91%, 109, 0, 2, 2317.19
1561554693, 0, 81, 1576, 1569, 373, 4.91%, 109, 0, 2, 2294.31
1561554699, 0, 91, 1577, 1568, 372, 4.92%, 109, 0, 2, 76.36
1561554704, 0, 94, 1577, 1566, 370, 4.92%, 109, 0, 2, 2279.66
1561554709, 0, 104, 1577, 1565, 369, 4.92%, 109, 0, 2, 2222.36
1561554745, 0, 105, 1577, 1564, 369, 4.92%, 109, 0, 2, 2226.93
1561554760, 0, 106, 1577, 1563, 369, 4.92%, 109, 0, 2, 2564.82
1561554816, 0, 111, 1577, 1562, 369, 4.92%, 109, 0, 2, 2256.38
1561554821, 0, 113, 1584, 1568, 368, 4.92%, 109, 0, 2, 2291.37
1561554831, 0, 113, 1590, 1574, 368, 4.92%, 109, 0, 2, 2282.27
1561554837, 0, 113, 1591, 1575, 368, 4.92%, 109, 0, 2, 32.81
1561554842, 0, 113, 1601, 1585, 368, 4.94%, 109, 0, 2, 2273.48
1561554847, 0, 115, 1607, 1590, 372, 4.94%, 109, 0, 2, 2204.95
1561554852, 0, 115, 1608, 1591, 372, 4.94%, 109, 0, 2, 2180.55
1561554857, 0, 115, 1613, 1596, 372, 4.94%, 109, 0, 2, 2224.84
1561554862, 0, 115, 1618, 1601, 372, 4.95%, 109, 0, 2, 2170.55
1561554872, 0, 116, 1622, 1604, 373, 4.98%, 109, 0, 2, 2238.75
1561554877, 0, 123, 1627, 1608, 373, 4.99%, 109, 0, 2, 2280.06
1561554882, 0, 128, 1627, 1607, 374, 4.99%, 109, 0, 2, 2128.43
1561554892, 0, 128, 1631, 1611, 374, 4.99%, 109, 0, 2, 2213.46
1561554898, 0, 128, 1633, 1613, 374, 4.99%, 109, 0, 2, 2225.40
1561554903, 0, 161, 1643, 1622, 374, 4.99%, 109, 0, 2, 2252.73
1561554908, 0, 161, 1648, 1627, 374, 4.99%, 109, 0, 2, 2313.55
1561554913, 0, 161, 1653, 1632, 374, 4.99%, 109, 0, 2, 2248.88
1561554920, 0, 161, 1657, 1636, 374, 5.01%, 109, 0, 2, 86.83
1561554925, 0, 162, 1662, 1640, 375, 5.01%, 109, 0, 2, 2560.25
1561554930, 0, 162, 1668, 1646, 375, 5.01%, 109, 0, 2, 2236.71
1561554935, 0, 162, 1675, 1653, 375, 5.01%, 109, 0, 2, 2154.63
1561554940, 0, 162, 1677, 1655, 375, 5.02%, 109, 0, 2, 2126.80
1561554945, 0, 171, 1690, 1667, 380, 5.03%, 109, 0, 2, 2122.52
1561554954, 0, 171, 1696, 1673, 380, 5.04%, 109, 0, 2, 112.77
1561554959, 0, 171, 1702, 1679, 380, 5.04%, 109, 0, 2, 2203.70
1561554964, 0, 171, 1704, 1681, 380, 5.04%, 109, 0, 2, 2309.13
1561554969, 0, 172, 1710, 1686, 384, 5.04%, 109, 0, 2, 2338.46
1561554974, 0, 172, 1712, 1688, 384, 5.04%, 109, 0, 2, 2384.16
1561554980, 0, 172, 1714, 1690, 384, 5.04%, 109, 0, 2, 2396.39
1561554985, 0, 186, 1715, 1690, 384, 5.04%, 109, 0, 2, 2262.70
1561554992, 0, 186, 1716, 1691, 384, 5.04%, 109, 0, 2, 200.27
1561554997, 0, 194, 1717, 1691, 384, 5.04%, 109, 0, 2, 2191.43
1561555010, 0, 214, 1717, 1690, 383, 5.04%, 109, 0, 2, 2313.70
1561555015, 0, 214, 1719, 1692, 383, 5.04%, 109, 0, 2, 2328.46
1561555020, 0, 241, 1719, 1690, 381, 5.04%, 109, 0, 2, 2343.57
1561555025, 0, 241, 1722, 1693, 381, 5.04%, 109, 0, 2, 2288.80
1561555038, 0, 241, 1723, 1694, 381, 5.04%, 109, 0, 2, 33.26
1561555045, 0, 267, 1726, 1695, 381, 5.05%, 109, 0, 2, 110.85
1561555050, 0, 267, 1730, 1699, 381, 5.05%, 109, 0, 2, 2328.83
1561555055, 0, 267, 1732, 1701, 381, 5.05%, 109, 0, 2, 2353.63
1561555066, 0, 269, 1733, 1701, 383, 5.05%, 109, 0, 2, 2304.86
1561555071, 0, 274, 1734, 1701, 382, 5.05%, 109, 0, 2, 2280.14
1561555081, 0, 274, 1737, 1704, 382, 5.05%, 110, 0, 2, 2286.36
1561555086, 0, 274, 1738, 1705, 382, 5.05%, 110, 0, 2, 2275.09
1561555091, 0, 313, 1739, 1705, 384, 5.05%, 110, 0, 2, 2270.18
1561555096, 0, 320, 1739, 1704, 383, 5.05%, 110, 0, 2, 2266.60
1561555101, 0, 320, 1740, 1705, 383, 5.05%, 110, 0, 2, 2553.15
1561555107, 0, 320, 1741, 1706, 383, 5.05%, 110, 0, 2, 49.99
1561555112, 0, 320, 1743, 1708, 383, 5.05%, 110, 0, 2, 2248.84
1561555117, 0, 320, 1745, 1710, 383, 5.06%, 110, 0, 2, 2284.97
1561555122, 0, 323, 1745, 1709, 383, 5.06%, 110, 0, 2, 2220.04
1561555132, 0, 336, 1745, 1708, 382, 5.06%, 110, 0, 2, 2283.96
1561555138, 0, 338, 1745, 1707, 381, 5.06%, 110, 0, 2, 2278.06
1561555148, 0, 338, 1747, 1709, 381, 5.06%, 110, 0, 2, 2205.72
1561555158, 0, 340, 1747, 1708, 381, 5.06%, 110, 0, 2, 2201.36
1561555173, 0, 361, 1751, 1711, 380, 5.08%, 110, 0, 2, 52.71
1561555178, 0, 363, 1751, 1710, 379, 5.08%, 110, 0, 2, 3154.49
1561555183, 0, 366, 1753, 1711, 378, 5.08%, 110, 0, 2, 2537.16
1561555188, 0, 380, 1753, 1708, 376, 5.08%, 110, 0, 2, 2368.47
1561555193, 0, 384, 1754, 1707, 374, 5.08%, 110, 0, 2, 2361.61
1561555198, 0, 386, 1755, 1706, 372, 5.08%, 110, 0, 2, 2337.41
1561555203, 0, 389, 1756, 1705, 371, 5.08%, 110, 0, 2, 2369.12
1561555208, 0, 391, 1758, 1705, 369, 5.09%, 110, 0, 2, 2351.91
1561555213, 0, 394, 1759, 1704, 369, 5.09%, 110, 0, 2, 2387.06
1561555218, 0, 398, 1760, 1703, 367, 5.09%, 110, 0, 2, 2368.15
1561555224, 0, 400, 1760, 1702, 366, 5.09%, 110, 0, 2, 2309.33
1561555243, 0, 404, 1760, 1701, 365, 5.09%, 110, 0, 2, 119.65
1561555248, 0, 430, 1761, 1699, 362, 5.09%, 110, 0, 2, 2363.91
1561555253, 0, 433, 1764, 1700, 360, 5.09%, 110, 0, 2, 2352.97
1561555259, 0, 434, 1764, 1699, 362, 5.09%, 110, 0, 2, 2364.13
1561555269, 0, 440, 1765, 1698, 360, 5.09%, 110, 0, 2, 2353.76
1561555274, 0, 443, 1767, 1699, 359, 5.09%, 110, 0, 2, 2332.95
1561555284, 0, 448, 1767, 1698, 358, 5.09%, 110, 0, 2, 2297.97
1561555289, 0, 449, 1767, 1697, 357, 5.09%, 110, 0, 2, 2271.89
1561555294, 0, 450, 1767, 1696, 356, 5.09%, 110, 0, 2, 2282.97
1561555304, 0, 459, 1767, 1695, 355, 5.09%, 110, 0, 2, 2260.11
1561555310, 0, 473, 1768, 1695, 355, 5.10%, 110, 0, 2, 2330.46
1561555315, 0, 474, 1768, 1694, 354, 5.10%, 110, 0, 2, 2262.12
1561555320, 0, 479, 1768, 1692, 352, 5.10%, 110, 0, 2, 2294.45
1561555325, 0, 480, 1768, 1691, 351, 5.10%, 110, 0, 2, 2317.26
1561555330, 0, 483, 1768, 1690, 350, 5.10%, 110, 0, 2, 2314.33
1561555335, 0, 487, 1769, 1689, 348, 5.10%, 110, 0, 2, 2259.06
1561555342, 0, 490, 1774, 1692, 346, 5.10%, 110, 0, 2, 44.92
1561555347, 0, 490, 1777, 1695, 346, 5.10%, 110, 0, 2, 2446.84
1561555352, 0, 495, 1779, 1696, 345, 5.10%, 110, 0, 2, 2271.76
1561555357, 0, 495, 1780, 1697, 345, 5.10%, 110, 0, 2, 2200.00
1561555362, 0, 495, 1782, 1699, 345, 5.11%, 110, 0, 2, 2178.47
1561555372, 0, 498, 1782, 1698, 348, 5.11%, 110, 0, 2, 2239.99
1561555377, 0, 502, 1783, 1698, 347, 5.11%, 110, 0, 2, 2239.78
1561555382, 0, 508, 1785, 1698, 347, 5.13%, 110, 0, 2, 2290.26
1561555387, 0, 511, 1786, 1697, 346, 5.13%, 110, 0, 2, 2331.04
1561555392, 0, 522, 1786, 1696, 345, 5.13%, 110, 0, 2, 2282.80
1561555398, 0, 522, 1787, 1697, 345, 5.13%, 110, 0, 2, 2177.22
1561555403, 0, 522, 1788, 1698, 345, 5.13%, 110, 0, 2, 2180.86
1561555408, 0, 527, 1788, 1697, 344, 5.13%, 110, 0, 2, 2232.82
1561555413, 0, 528, 1788, 1696, 343, 5.13%, 110, 0, 2, 2265.08
1561555423, 0, 529, 1788, 1695, 342, 5.13%, 110, 0, 2, 2236.35
1561555433, 0, 530, 1788, 1694, 341, 5.13%, 110, 0, 2, 2286.51
1561555443, 0, 532, 1788, 1693, 340, 5.13%, 110, 0, 2, 2251.22
1561555453, 0, 540, 1790, 1694, 339, 5.14%, 110, 0, 2, 2274.75
1561555458, 0, 541, 1790, 1693, 338, 5.14%, 110, 0, 2, 2275.77
1561555464, 0, 541, 1793, 1696, 338, 5.14%, 110, 0, 2, 2348.64
1561555469, 0, 547, 1793, 1695, 337, 5.14%, 110, 0, 2, 2266.84
1561555479, 0, 547, 1797, 1699, 337, 5.14%, 112, 0, 2, 2174.04
1561555484, 0, 547, 1801, 1703, 337, 5.14%, 112, 0, 2, 2184.28
1561555489, 0, 547, 1804, 1706, 337, 5.15%, 112, 0, 2, 2204.14
1561555494, 0, 555, 1804, 1705, 336, 5.15%, 112, 0, 2, 2143.11
1561555504, 0, 556, 1804, 1704, 335, 5.15%, 112, 0, 2, 2110.41
1561555509, 0, 556, 1805, 1705, 335, 5.15%, 112, 0, 2, 2126.95
1561555514, 0, 556, 1807, 1707, 335, 5.16%, 112, 0, 2, 2213.18
1561555519, 0, 556, 1809, 1709, 335, 5.16%, 112, 0, 2, 2183.63
1561555525, 0, 573, 1809, 1708, 336, 5.16%, 112, 0, 2, 2118.56
1561555530, 0, 573, 1810, 1709, 336, 5.16%, 112, 0, 2, 2093.60
1561555540, 0, 581, 1810, 1708, 336, 5.16%, 112, 0, 2, 2031.55
1561555578, 0, 581, 1811, 1709, 336, 5.16%, 112, 0, 2, 1860.36
1561555583, 0, 581, 1814, 1712, 336, 5.16%, 113, 0, 2, 1910.84
1561555588, 0, 584, 1817, 1714, 339, 5.17%, 113, 0, 2, 1948.15
1561555598, 0, 584, 1819, 1716, 339, 5.17%, 113, 0, 2, 1973.45
1561555613, 0, 584, 1823, 1720, 339, 5.17%, 113, 0, 2, 2019.90
1561555618, 0, 584, 1824, 1721, 339, 5.17%, 113, 0, 2, 2022.20
1561555623, 0, 586, 1825, 1721, 340, 5.17%, 114, 0, 2, 2055.21
1561555628, 0, 586, 1826, 1722, 340, 5.17%, 115, 0, 2, 1940.07
1561555659, 0, 586, 1828, 1724, 340, 5.17%, 115, 0, 2, 1934.28
1561555664, 0, 586, 1831, 1727, 340, 5.18%, 116, 0, 2, 1834.36
1561555669, 0, 609, 1833, 1728, 343, 5.18%, 116, 0, 2, 2007.10
1561555685, 0, 609, 1835, 1730, 343, 5.18%, 116, 0, 2, 2188.66
1561555690, 0, 612, 1835, 1729, 342, 5.18%, 116, 0, 2, 2032.78
1561555695, 0, 612, 1837, 1731, 342, 5.18%, 116, 0, 2, 2028.73
1561555720, 0, 620, 1837, 1730, 341, 5.18%, 116, 0, 2, 2006.46
1561555726, 0, 620, 1838, 1731, 341, 5.18%, 116, 0, 2, 2018.25
1561555753, 0, 620, 1840, 1733, 341, 5.18%, 117, 0, 2, 1947.25
1561555758, 0, 620, 1841, 1734, 341, 5.19%, 117, 0, 2, 1945.26
1561555768, 0, 641, 1842, 1734, 342, 5.19%, 117, 0, 2, 2146.98
1561555784, 0, 650, 1842, 1733, 342, 5.19%, 118, 0, 2, 2123.31
1561555789, 0, 650, 1843, 1734, 342, 5.19%, 118, 0, 2, 2005.91
1561555809, 0, 664, 1850, 1740, 341, 5.19%, 118, 0, 2, 2027.36
1561555835, 0, 664, 1857, 1747, 341, 5.19%, 118, 0, 2, 2024.37
1561555840, 0, 664, 1861, 1751, 341, 5.19%, 118, 0, 2, 2045.36
1561555845, 0, 664, 1864, 1754, 341, 5.19%, 118, 0, 2, 2081.32
1561555850, 0, 665, 1869, 1758, 344, 5.20%, 118, 0, 2, 2174.60
1561555860, 0, 669, 1869, 1757, 343, 5.20%, 118, 0, 2, 2261.57
1561555865, 0, 669, 1874, 1762, 343, 5.21%, 119, 0, 2, 2230.66
1561555870, 0, 669, 1875, 1763, 343, 5.21%, 120, 0, 2, 2267.26
1561555876, 0, 670, 1876, 1763, 344, 5.21%, 120, 0, 2, 197.56
1561555881, 0, 670, 1878, 1765, 344, 5.21%, 121, 0, 2, 2200.79
1561555886, 0, 670, 1880, 1767, 344, 5.21%, 121, 0, 2, 2235.63
1561555891, 0, 685, 1893, 1779, 344, 5.22%, 121, 0, 2, 2287.93
1561555896, 0, 685, 1894, 1780, 344, 5.22%, 121, 0, 2, 2297.10
1561555901, 0, 685, 1899, 1785, 344, 5.22%, 121, 0, 2, 2273.41
1561555906, 0, 688, 1901, 1786, 346, 5.22%, 121, 0, 2, 2231.25
1561555912, 0, 688, 1904, 1789, 346, 5.22%, 121, 0, 2, 2222.03
1561555917, 0, 688, 1908, 1793, 346, 5.22%, 121, 0, 2, 2235.24
1561555922, 0, 688, 1911, 1796, 346, 5.22%, 121, 0, 2, 2282.13
1561555927, 0, 697, 1928, 1812, 344, 5.22%, 121, 0, 2, 2307.87
1561555932, 0, 697, 1933, 1817, 344, 5.23%, 121, 0, 2, 2319.52
1561555945, 0, 697, 1935, 1819, 344, 5.23%, 121, 0, 2, 77.54
1561555950, 0, 702, 1936, 1819, 347, 5.23%, 121, 0, 2, 2257.21
1561555964, 0, 723, 1936, 1818, 346, 5.23%, 121, 0, 2, 2209.36
1561555969, 0, 726, 1936, 1817, 345, 5.23%, 121, 0, 2, 2355.46
1561555974, 0, 726, 1937, 1818, 345, 5.23%, 121, 0, 2, 2232.87
1561555980, 0, 728, 1937, 1817, 345, 5.23%, 121, 0, 2, 2201.97
1561555985, 0, 728, 1942, 1822, 345, 5.23%, 121, 0, 2, 2182.72
1561555990, 0, 728, 1943, 1823, 345, 5.23%, 121, 0, 2, 2239.16
1561556001, 0, 737, 1946, 1825, 345, 5.23%, 121, 0, 2, 2213.29
1561556007, 0, 739, 1947, 1825, 345, 5.23%, 121, 0, 2, 2195.00
1561556012, 0, 739, 1950, 1828, 345, 5.23%, 121, 0, 2, 2231.50
1561556017, 0, 739, 1952, 1830, 345, 5.23%, 121, 0, 2, 2290.11
1561556022, 0, 740, 1955, 1832, 348, 5.24%, 121, 0, 2, 2201.06
1561556027, 0, 742, 1957, 1833, 347, 5.25%, 121, 0, 2, 2216.42
1561556032, 0, 755, 1957, 1832, 348, 5.25%, 121, 0, 2, 2203.04
1561556037, 0, 755, 1959, 1834, 348, 5.25%, 121, 0, 2, 2224.15
1561556042, 0, 755, 1961, 1836, 348, 5.25%, 121, 0, 2, 2280.41
1561556047, 0, 755, 1962, 1837, 348, 5.25%, 121, 0, 2, 2264.81
1561556054, 0, 755, 1963, 1838, 348, 5.25%, 121, 0, 2, 72.57
1561556064, 0, 763, 1963, 1837, 349, 5.25%, 121, 0, 2, 2330.72
1561556069, 0, 765, 1964, 1837, 348, 5.25%, 121, 0, 2, 2267.40
1561556074, 0, 771, 1965, 1837, 348, 5.26%, 121, 0, 2, 2289.43
1561556079, 0, 771, 1966, 1838, 348, 5.26%, 121, 0, 2, 2326.11
1561556084, 0, 771, 1969, 1841, 348, 5.26%, 121, 0, 2, 2285.34
1561556094, 0, 771, 1970, 1842, 348, 5.26%, 121, 0, 2, 2332.81
1561556099, 0, 772, 1971, 1842, 350, 5.26%, 121, 0, 2, 2155.38
1561556105, 0, 772, 1974, 1845, 350, 5.26%, 121, 0, 2, 87.87
1561556118, 0, 772, 1975, 1846, 350, 5.26%, 122, 0, 2, 113.88
1561556124, 0, 772, 1976, 1847, 350, 5.26%, 122, 0, 2, 2245.00
1561556129, 0, 776, 1982, 1852, 350, 5.27%, 122, 0, 2, 2183.16
1561556134, 0, 781, 1983, 1852, 352, 5.27%, 122, 0, 2, 2244.80
1561556139, 0, 782, 1983, 1851, 351, 5.27%, 122, 0, 2, 2244.83
1561556144, 0, 794, 1983, 1850, 350, 5.27%, 122, 0, 2, 2047.21
1561556235, 0, 794, 1985, 1852, 350, 5.27%, 122, 0, 2, 1727.58
1561556245, 0, 794, 1988, 1855, 350, 5.27%, 122, 0, 2, 1747.19
1561556251, 0, 794, 1990, 1857, 350, 5.27%, 122, 0, 2, 1739.66
1561556256, 0, 800, 1990, 1856, 350, 5.27%, 122, 0, 2, 2356.81
1561556261, 0, 802, 1991, 1856, 349, 5.27%, 123, 0, 2, 2181.24
1561556272, 0, 802, 1992, 1857, 349, 5.27%, 123, 0, 2, 16.61
1561556277, 0, 802, 1994, 1859, 349, 5.27%, 124, 0, 2, 2226.57
1561556287, 0, 802, 1994, 1859, 349, 5.27%, 125, 0, 2, 2166.22
1561556293, 0, 807, 1994, 1858, 348, 5.27%, 125, 0, 2, 229.95
1561556301, 0, 807, 1996, 1860, 348, 5.28%, 125, 0, 2, 54.00
1561556307, 0, 807, 1997, 1861, 348, 5.28%, 125, 0, 2, 2276.55
