# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554604, 0, 0, 1455, 1455, 345, 4.86%, 108, 0, 1, 1111.91
1561554610, 0, 21, 1459, 1459, 345, 4.86%, 108, 0, 2, 22.37
1561554615, 0, 21, 1465, 1465, 345, 4.86%, 108, 0, 2, 1171.78
1561554620, 0, 21, 1466, 1466, 345, 4.87%, 108, 0, 2, 1152.57
1561554626, 0, 21, 1467, 1467, 345, 4.87%, 108, 0, 2, 1107.24
1561554631, 0, 21, 1470, 1470, 345, 4.87%, 108, 0, 2, 1139.20
1561554636, 0, 21, 1476, 1476, 345, 4.87%, 108, 0, 2, 1092.33
1561554641, 0, 24, 1480, 1479, 350, 4.88%, 108, 0, 2, 1171.10
1561554646, 0, 33, 1484, 1481, 349, 4.88%, 108, 0, 2, 1191.72
1561554652, 0, 33, 1495, 1492, 349, 4.89%, 108, 0, 2, 1387.64
1561554657, 0, 33, 1505, 1502, 349, 4.89%, 108, 0, 2, 981.66
1561554662, 0, 33, 1510, 1507, 349, 4.89%, 108, 0, 2, 1118.73
1561554670, 0, 33, 1514, 1511, 349, 4.89%, 108, 0, 2, 17.83
1561554678, 0, 33, 1521, 1518, 349, 4.89%, 108, 0, 2, 14.92
1561554683, 0, 33, 1525, 1522, 349, 4.89%, 108, 0, 2, 1135.88
1561554688, 0, 33, 1528, 1525, 349, 4.89%, 108, 0, 2, 1147.57
1561554693, 0, 33, 1533, 1530, 349, 4.90%, 108, 0, 2, 1131.14
1561554698, 0, 37, 1537, 1533, 362, 4.90%, 108, 0, 2, 1257.17
1561554715, 0, 37, 1538, 1534, 362, 4.90%, 108, 0, 2, 108.52
1561554720, 0, 37, 1541, 1537, 362, 4.90%, 108, 0, 2, 1125.80
1561554727, 0, 37, 1543, 1539, 362, 4.90%, 108, 0, 2, 10.66
1561554732, 0, 37, 1545, 1541, 362, 4.90%, 108, 0, 2, 1116.67
1561554737, 0, 37, 1546, 1542, 362, 4.90%, 108, 0, 2, 1119.24
1561554742, 0, 37, 1548, 1544, 362, 4.90%, 108, 0, 2, 1125.72
1561554747, 0, 37, 1549, 1545, 362, 4.90%, 108, 0, 2, 1123.54
1561554752, 0, 40, 1549, 1544, 365, 4.90%, 108, 0, 2, 1096.23
1561554758, 0, 40, 1550, 1545, 365, 4.90%, 108, 0, 2, 1462.64
1561554763, 0, 40, 1556, 1551, 365, 4.93%, 108, 0, 2, 1220.59
1561554768, 0, 40, 1560, 1555, 365, 4.93%, 108, 0, 2, 1156.64
1561554775, 0, 40, 1564, 1559, 365, 4.93%, 108, 0, 2, 72.73
1561554780, 0, 40, 1565, 1560, 365, 4.93%, 108, 0, 2, 20.85
1561554785, 0, 40, 1566, 1561, 365, 4.93%, 108, 0, 2, 930.69
1561554790, 0, 40, 1568, 1563, 365, 4.94%, 108, 0, 2, 1105.86
1561554795, 0, 40, 1570, 1565, 365, 4.94%, 108, 0, 2, 1131.24
1561554800, 0, 54, 1571, 1565, 370, 4.94%, 108, 0, 2, 1156.47
1561554805, 0, 54, 1577, 1571, 370, 4.94%, 108, 0, 2, 1170.56
1561554810, 0, 54, 1580, 1574, 370, 4.95%, 108, 0, 2, 1181.25
1561554815, 0, 54, 1582, 1576, 370, 4.95%, 108, 0, 2, 1171.52
1561554825, 0, 71, 1583, 1575, 372, 4.95%, 108, 0, 2, 1163.65
1561554830, 0, 81, 1589, 1580, 371, 4.95%, 108, 0, 2, 1183.59
1561554837, 0, 82, 1589, 1579, 370, 4.95%, 108, 0, 2, 11.31
1561554842, 0, 91, 1589, 1578, 369, 4.95%, 108, 0, 2, 1128.07
1561554847, 0, 92, 1589, 1577, 368, 4.95%, 108, 0, 2, 1144.04
1561554852, 0, 94, 1590, 1577, 367, 4.95%, 108, 0, 2, 1144.23
1561554862, 0, 110, 1590, 1576, 366, 4.95%, 108, 0, 2, 1064.79
1561554872, 0, 110, 1594, 1580, 366, 4.95%, 108, 0, 2, 1170.59
1561554878, 0, 110, 1605, 1591, 366, 4.97%, 108, 0, 2, 1134.60
1561554885, 0, 110, 1607, 1593, 366, 4.97%, 108, 0, 2, 76.33
1561554890, 0, 110, 1610, 1596, 366, 4.97%, 108, 0, 2, 1037.73
1561554895, 0, 110, 1615, 1601, 366, 4.97%, 108, 0, 2, 1040.27
1561554900, 0, 110, 1621, 1607, 366, 4.97%, 108, 0, 2, 1042.56
1561554905, 0, 110, 1624, 1610, 366, 4.97%, 108, 0, 2, 53.88
1561554910, 0, 111, 1627, 1612, 371, 4.97%, 108, 0, 2, 1022.31
1561554930, 0, 113, 1631, 1615, 370, 4.98%, 108, 0, 2, 1060.89
1561554946, 0, 113, 1633, 1617, 370, 4.98%, 108, 0, 2, 1201.69
1561554954, 0, 113, 1635, 1619, 370, 4.98%, 108, 0, 2, 44.29
1561554964, 0, 113, 1637, 1621, 370, 4.98%, 108, 0, 2, 1055.32
1561554969, 0, 113, 1638, 1622, 370, 4.98%, 108, 0, 2, 1058.92
1561554974, 0, 113, 1641, 1625, 370, 4.98%, 108, 0, 2, 1045.12
1561554980, 0, 116, 1645, 1628, 374, 4.98%, 108, 0, 2, 1034.81
1561554985, 0, 116, 1646, 1629, 374, 4.98%, 108, 0, 2, 1052.47
1561554990, 0, 147, 1647, 1628, 376, 4.99%, 108, 0, 2, 1061.53
1561555007, 0, 147, 1648, 1629, 376, 4.99%, 108, 0, 2, 1049.25
1561555012, 0, 147, 1650, 1631, 376, 4.99%, 108, 0, 2, 1053.16
1561555017, 0, 147, 1653, 1634, 376, 5.00%, 108, 0, 2, 1053.02
1561555022, 0, 147, 1655, 1636, 376, 5.01%, 108, 0, 2, 1064.36
1561555045, 0, 147, 1656, 1637, 376, 5.01%, 108, 0, 2, 38.10
1561555050, 0, 148, 1656, 1636, 379, 5.01%, 108, 0, 2, 988.03
1561555091, 0, 148, 1658, 1638, 379, 5.01%, 108, 0, 2, 1021.95
1561555096, 0, 148, 1662, 1642, 379, 5.02%, 108, 0, 2, 1043.23
1561555101, 0, 148, 1663, 1643, 379, 5.02%, 108, 0, 2, 1066.11
1561555112, 0, 148, 1666, 1646, 379, 5.02%, 108, 0, 2, 1076.15
1561555117, 0, 148, 1667, 1647, 379, 5.02%, 108, 0, 2, 1058.63
1561555122, 0, 148, 1671, 1651, 379, 5.02%, 108, 0, 2, 1077.55
1561555127, 0, 159, 1673, 1652, 381, 5.02%, 108, 0, 2, 1057.32
1561555132, 0, 159, 1675, 1654, 381, 5.02%, 108, 0, 2, 1134.40
1561555137, 0, 159, 1677, 1656, 381, 5.02%, 108, 0, 2, 1173.38
1561555142, 0, 159, 1678, 1657, 381, 5.02%, 108, 0, 2, 1186.40
1561555158, 0, 159, 1679, 1658, 381, 5.02%, 108, 0, 2, 1138.76
1561555169, 0, 171, 1682, 1660, 382, 5.03%, 108, 0, 2, 1102.35
1561555181, 0, 171, 1685, 1663, 382, 5.03%, 108, 0, 2, 1181.50
1561555186, 0, 171, 1687, 1665, 382, 5.03%, 109, 0, 2, 1165.26
1561555191, 0, 171, 1688, 1666, 382, 5.03%, 109, 0, 2, 1172.08
1561555202, 0, 171, 1689, 1667, 382, 5.03%, 109, 0, 2, 1153.59
1561555207, 0, 193, 1689, 1666, 386, 5.03%, 109, 0, 2, 1147.79
1561555217, 0, 214, 1689, 1665, 385, 5.03%, 109, 0, 2, 1453.12
1561555222, 0, 241, 1689, 1664, 384, 5.03%, 109, 0, 2, 1156.37
1561555235, 0, 246, 1689, 1663, 383, 5.03%, 109, 0, 2, 48.34
1561555243, 0, 246, 1691, 1665, 383, 5.04%, 109, 0, 2, 16.57
1561555248, 0, 246, 1692, 1666, 383, 5.04%, 109, 0, 2, 1171.07
1561555264, 0, 246, 1693, 1667, 383, 5.04%, 109, 0, 2, 1216.88
1561555269, 0, 267, 1694, 1667, 382, 5.04%, 109, 0, 2, 1150.25
1561555274, 0, 267, 1695, 1668, 382, 5.04%, 109, 0, 2, 1135.31
1561555279, 0, 267, 1697, 1670, 382, 5.04%, 109, 0, 2, 1133.84
1561555305, 0, 269, 1699, 1671, 381, 5.04%, 109, 0, 2, 1127.24
1561555310, 0, 269, 1702, 1674, 381, 5.04%, 109, 0, 2, 1155.85
1561555330, 0, 269, 1703, 1675, 381, 5.05%, 109, 0, 2, 1137.52
1561555335, 0, 269, 1704, 1676, 381, 5.05%, 109, 0, 2, 1116.91
1561555340, 0, 286, 1704, 1675, 380, 5.05%, 109, 0, 2, 1254.37
1561555367, 0, 286, 1705, 1676, 380, 5.05%, 109, 0, 2, 1083.08
1561555372, 0, 313, 1705, 1675, 380, 5.05%, 109, 0, 2, 1117.56
1561555377, 0, 323, 1705, 1674, 379, 5.05%, 109, 0, 2, 1129.18
1561555382, 0, 323, 1707, 1676, 379, 5.05%, 109, 0, 2, 1126.66
1561555397, 0, 336, 1708, 1676, 379, 5.05%, 109, 0, 2, 1137.28
1561555408, 0, 338, 1708, 1675, 378, 5.05%, 109, 0, 2, 1183.87
1561555428, 0, 338, 1710, 1677, 378, 5.05%, 110, 0, 2, 1292.04
1561555433, 0, 338, 1711, 1678, 378, 5.05%, 110, 0, 2, 1199.74
1561555438, 0, 338, 1712, 1679, 378, 5.05%, 110, 0, 2, 1178.98
1561555453, 0, 340, 1713, 1679, 377, 5.05%, 110, 0, 2, 1145.26
1561555458, 0, 340, 1714, 1680, 377, 5.05%, 110, 0, 2, 1146.36
1561555469, 0, 340, 1715, 1681, 377, 5.05%, 111, 0, 2, 1194.11
1561555474, 0, 361, 1716, 1681, 376, 5.06%, 111, 0, 2, 1230.06
1561555479, 0, 363, 1716, 1680, 375, 5.06%, 111, 0, 2, 1200.52
1561555484, 0, 371, 1716, 1679, 374, 5.06%, 111, 0, 2, 1207.57
1561555489, 0, 373, 1716, 1678, 373, 5.06%, 111, 0, 2, 1213.21
1561555494, 0, 380, 1716, 1677, 372, 5.06%, 111, 0, 2, 1220.55
1561555499, 0, 383, 1718, 1678, 373, 5.06%, 111, 0, 2, 1209.14
1561555504, 0, 383, 1719, 1679, 373, 5.06%, 112, 0, 2, 1209.42
1561555509, 0, 384, 1720, 1679, 373, 5.06%, 112, 0, 2, 1199.66
1561555514, 0, 385, 1720, 1678, 372, 5.06%, 112, 0, 2, 1182.04
1561555519, 0, 386, 1721, 1678, 371, 5.06%, 112, 0, 2, 1186.06
1561555530, 0, 387, 1722, 1678, 370, 5.06%, 112, 0, 2, 1211.49
1561555535, 0, 389, 1722, 1677, 370, 5.06%, 112, 0, 2, 1222.88
1561555541, 0, 390, 1723, 1677, 369, 5.08%, 112, 0, 2, 112.44
1561555546, 0, 392, 1724, 1676, 370, 5.08%, 112, 0, 2, 1118.20
1561555552, 0, 394, 1726, 1677, 370, 5.09%, 112, 0, 2, 1198.68
1561555559, 0, 395, 1727, 1677, 370, 5.09%, 112, 0, 2, 23.51
1561555564, 0, 398, 1727, 1676, 371, 5.09%, 112, 0, 2, 1206.79
1561555569, 0, 400, 1727, 1675, 370, 5.09%, 112, 0, 2, 1202.96
1561555594, 0, 406, 1731, 1677, 368, 5.09%, 112, 0, 2, 1217.06
1561555599, 0, 410, 1731, 1675, 368, 5.09%, 112, 0, 2, 1205.63
1561555610, 0, 418, 1731, 1674, 368, 5.09%, 112, 0, 2, 1192.71
1561555615, 0, 418, 1733, 1676, 368, 5.09%, 112, 0, 2, 1206.96
1561555620, 0, 430, 1733, 1675, 367, 5.09%, 112, 0, 2, 1205.55
1561555625, 0, 431, 1733, 1674, 366, 5.09%, 112, 0, 2, 1219.89
1561555630, 0, 433, 1736, 1676, 365, 5.10%, 112, 0, 2, 1209.43
1561555640, 0, 434, 1736, 1675, 367, 5.10%, 112, 0, 2, 1182.03
1561555645, 0, 435, 1736, 1674, 366, 5.10%, 112, 0, 2, 1208.84
1561555655, 0, 448, 1736, 1672, 364, 5.10%, 112, 0, 2, 1201.49
1561555665, 0, 449, 1736, 1671, 363, 5.10%, 112, 0, 2, 1193.82
1561555670, 0, 459, 1736, 1670, 362, 5.10%, 112, 0, 2, 1205.46
1561555675, 0, 459, 1737, 1671, 362, 5.10%, 112, 0, 2, 1265.04
1561555680, 0, 476, 1737, 1670, 362, 5.10%, 112, 0, 2, 1220.21
1561555685, 0, 480, 1737, 1669, 361, 5.10%, 112, 0, 2, 1187.47
1561555690, 0, 483, 1737, 1668, 360, 5.10%, 112, 0, 2, 1320.34
1561555695, 0, 485, 1737, 1667, 359, 5.10%, 112, 0, 2, 1236.05
1561555701, 0, 485, 1738, 1668, 359, 5.10%, 112, 0, 2, 1225.54
1561555706, 0, 487, 1738, 1667, 358, 5.10%, 112, 0, 2, 1178.40
1561555711, 0, 488, 1738, 1666, 357, 5.10%, 112, 0, 2, 1180.49
1561555716, 0, 490, 1746, 1673, 356, 5.10%, 112, 0, 2, 1154.99
1561555733, 0, 502, 1746, 1672, 356, 5.10%, 112, 0, 2, 65.68
1561555738, 0, 508, 1746, 1671, 355, 5.10%, 112, 0, 2, 1685.55
1561555743, 0, 508, 1748, 1673, 355, 5.10%, 112, 0, 2, 1285.12
1561555748, 0, 526, 1748, 1672, 356, 5.10%, 112, 0, 2, 1174.31
1561555758, 0, 527, 1748, 1671, 355, 5.10%, 112, 0, 2, 1127.70
1561555785, 0, 528, 1748, 1670, 354, 5.10%, 112, 0, 2, 1141.60
1561555806, 0, 529, 1748, 1669, 353, 5.10%, 112, 0, 2, 1156.93
1561555823, 0, 530, 1748, 1668, 352, 5.10%, 112, 0, 2, 1141.00
1561555838, 0, 530, 1749, 1669, 352, 5.10%, 112, 0, 2, 1130.24
1561555843, 0, 531, 1749, 1668, 351, 5.10%, 112, 0, 2, 1134.92
1561555864, 0, 531, 1750, 1669, 351, 5.10%, 112, 0, 2, 1102.54
1561555869, 0, 532, 1750, 1668, 350, 5.10%, 112, 0, 2, 1072.11
1561555889, 0, 532, 1751, 1669, 350, 5.10%, 112, 0, 2, 1127.95
1561555894, 0, 540, 1752, 1669, 349, 5.11%, 112, 0, 2, 1122.21
1561555904, 0, 540, 1753, 1670, 349, 5.11%, 112, 0, 2, 1099.03
1561555911, 0, 541, 1755, 1671, 348, 5.11%, 112, 0, 2, 148.27
1561555916, 0, 541, 1758, 1674, 348, 5.11%, 112, 0, 2, 1256.57
1561555921, 0, 541, 1760, 1676, 348, 5.11%, 112, 0, 2, 1171.27
1561555942, 0, 554, 1760, 1675, 345, 5.11%, 112, 0, 2, 2822.94
1561555958, 0, 572, 1762, 1676, 344, 5.11%, 112, 0, 2, 1846.11
1561555963, 0, 572, 1763, 1677, 344, 5.11%, 112, 0, 2, 2530.45
1561555979, 0, 581, 1763, 1676, 344, 5.11%, 112, 0, 2, 1029.67
1561555984, 0, 581, 1765, 1678, 344, 5.12%, 112, 0, 2, 1033.48
