# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554599, 0, 0, 1456, 1456, 344, 4.86%, 108, 0, 1, 1980.22
1561554604, 0, 19, 1466, 1466, 344, 4.86%, 108, 0, 2, 2410.97
1561554610, 0, 19, 1469, 1469, 344, 4.87%, 108, 0, 2, 229.88
1561554615, 0, 24, 1475, 1474, 352, 4.87%, 108, 0, 2, 2321.84
1561554620, 0, 30, 1481, 1479, 351, 4.88%, 108, 0, 2, 2300.79
1561554625, 0, 33, 1495, 1492, 350, 4.88%, 108, 0, 2, 442.15
1561554630, 0, 33, 1512, 1509, 350, 4.89%, 108, 0, 2, 2247.07
1561554636, 0, 33, 1516, 1513, 350, 4.89%, 108, 0, 2, 2191.69
1561554641, 0, 33, 1522, 1519, 350, 4.89%, 108, 0, 2, 2226.54
1561554646, 0, 40, 1526, 1522, 357, 4.89%, 108, 0, 2, 2190.83
1561554652, 0, 40, 1538, 1534, 357, 4.90%, 108, 0, 2, 9.20
1561554657, 0, 40, 1540, 1536, 357, 4.90%, 108, 0, 2, 1833.98
1561554662, 0, 40, 1550, 1546, 357, 4.91%, 108, 0, 2, 2114.11
1561554667, 0, 40, 1551, 1547, 357, 4.91%, 108, 0, 2, 239.25
1561554673, 0, 59, 1556, 1551, 362, 4.91%, 108, 0, 2, 26.60
1561554679, 0, 59, 1557, 1552, 362, 4.91%, 109, 0, 2, 2155.70
1561554684, 0, 61, 1562, 1556, 364, 4.91%, 109, 0, 2, 2239.85
1561554689, 0, 61, 1572, 1566, 364, 4.91%, 109, 0, 2, 2249.67
1561554694, 0, 71, 1576, 1569, 366, 4.91%, 109, 0, 2, 2215.82
1561554699, 0, 92, 1580, 1570, 363, 4.91%, 109, 0, 2, 210.85
1561554704, 0, 94, 1580, 1569, 362, 4.91%, 109, 0, 2, 2286.15
1561554709, 0, 105, 1580, 1568, 361, 4.91%, 109, 0, 2, 2270.25
1561554730, 0, 111, 1580, 1567, 361, 4.91%, 109, 0, 2, 2414.93
1561554735, 0, 111, 1581, 1568, 361, 4.91%, 109, 0, 2, 2274.63
1561554740, 0, 113, 1587, 1573, 360, 4.92%, 109, 0, 2, 2235.49
1561554745, 0, 113, 1590, 1576, 360, 4.92%, 109, 0, 2, 2197.40
1561554750, 0, 113, 1597, 1583, 360, 4.93%, 109, 0, 2, 2233.83
1561554755, 0, 113, 1600, 1586, 360, 4.93%, 109, 0, 2, 2207.37
1561554765, 0, 116, 1605, 1590, 363, 4.93%, 109, 0, 2, 2148.35
1561554770, 0, 116, 1606, 1591, 363, 4.93%, 109, 0, 2, 2265.79
1561554775, 0, 116, 1611, 1596, 363, 4.95%, 109, 0, 2, 2249.15
1561554780, 0, 116, 1613, 1598, 363, 4.95%, 109, 0, 2, 2244.65
1561554786, 0, 116, 1616, 1601, 363, 4.96%, 109, 0, 2, 2211.40
1561554791, 0, 119, 1616, 1600, 371, 4.96%, 109, 0, 2, 2129.70
1561554847, 0, 119, 1626, 1610, 371, 4.97%, 109, 0, 2, 1897.74
1561554852, 0, 119, 1633, 1617, 371, 4.97%, 109, 0, 2, 1887.18
1561554857, 0, 123, 1642, 1625, 374, 4.98%, 109, 0, 2, 2020.35
1561554862, 0, 128, 1642, 1624, 375, 4.98%, 109, 0, 2, 2006.40
1561554872, 0, 147, 1642, 1623, 374, 4.98%, 109, 0, 2, 2159.93
1561554877, 0, 147, 1643, 1624, 374, 5.00%, 109, 0, 2, 2212.00
1561554882, 0, 148, 1643, 1623, 374, 5.00%, 109, 0, 2, 2105.06
1561554892, 0, 148, 1644, 1624, 374, 5.00%, 109, 0, 2, 1965.68
1561554908, 0, 148, 1648, 1628, 374, 5.00%, 109, 0, 2, 1294.40
1561554913, 0, 148, 1655, 1635, 374, 5.01%, 109, 0, 2, 1812.67
