# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554599, 0, 0, 1456, 1456, 352, 4.86%, 108, 0, 1, 1984.08
1561554604, 0, 19, 1463, 1463, 352, 4.86%, 108, 0, 2, 2451.87
1561554609, 0, 19, 1468, 1468, 352, 4.87%, 108, 0, 2, 436.84
1561554614, 0, 19, 1473, 1473, 352, 4.87%, 108, 0, 2, 2367.64
1561554619, 0, 33, 1494, 1492, 355, 4.88%, 108, 0, 2, 2287.30
1561554624, 0, 33, 1507, 1505, 355, 4.90%, 108, 0, 2, 287.22
1561554629, 0, 33, 1516, 1514, 355, 4.91%, 108, 0, 2, 2259.87
1561554634, 0, 33, 1523, 1521, 355, 4.91%, 108, 0, 2, 254.36
1561554639, 0, 39, 1528, 1525, 363, 4.91%, 108, 0, 2, 2241.32
1561554645, 0, 39, 1536, 1533, 363, 4.91%, 108, 0, 2, 2208.92
1561554650, 0, 39, 1547, 1544, 363, 4.93%, 108, 0, 2, 2210.24
1561554660, 0, 39, 1557, 1554, 363, 4.93%, 108, 0, 2, 2194.89
1561554665, 0, 54, 1564, 1560, 367, 4.93%, 108, 0, 2, 2250.76
1561554670, 0, 54, 1566, 1562, 367, 4.93%, 108, 0, 2, 2552.24
1561554680, 0, 54, 1569, 1565, 367, 4.94%, 108, 0, 2, 2222.36
1561554685, 0, 54, 1571, 1567, 367, 4.94%, 108, 0, 2, 2337.94
1561554690, 0, 59, 1575, 1570, 366, 4.94%, 108, 0, 2, 2379.96
1561554696, 0, 59, 1576, 1571, 366, 4.94%, 108, 0, 2, 2375.35
1561554701, 0, 59, 1577, 1572, 366, 4.94%, 109, 0, 2, 2222.91
1561554706, 0, 69, 1577, 1571, 365, 4.94%, 109, 0, 2, 2290.73
1561554711, 0, 75, 1578, 1570, 364, 4.94%, 109, 0, 2, 2366.40
1561554716, 0, 78, 1578, 1569, 363, 4.94%, 109, 0, 2, 2361.27
1561554721, 0, 84, 1583, 1570, 359, 4.94%, 109, 0, 2, 2439.03
1561554731, 0, 94, 1583, 1568, 358, 4.94%, 109, 0, 2, 2503.91
1561554736, 0, 96, 1583, 1567, 357, 4.94%, 109, 0, 2, 2389.04
1561554741, 0, 111, 1583, 1566, 356, 4.94%, 109, 0, 2, 2317.60
