# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554604, 0, 0, 1456, 1456, 351, 4.86%, 108, 0, 1, 1099.35
1561554609, 0, 21, 1460, 1460, 351, 4.86%, 108, 0, 2, 138.35
1561554615, 0, 21, 1462, 1462, 351, 4.86%, 108, 0, 2, 1117.53
1561554620, 0, 21, 1466, 1466, 351, 4.86%, 108, 0, 2, 1139.52
1561554625, 0, 21, 1468, 1468, 351, 4.86%, 108, 0, 2, 22.53
1561554630, 0, 21, 1473, 1473, 351, 4.86%, 108, 0, 2, 1123.69
1561554635, 0, 21, 1476, 1476, 351, 4.87%, 108, 0, 2, 1155.00
1561554641, 0, 24, 1479, 1478, 356, 4.87%, 108, 0, 2, 1144.31
1561554646, 0, 24, 1481, 1480, 356, 4.87%, 108, 0, 2, 1132.06
1561554656, 0, 24, 1482, 1481, 356, 4.87%, 108, 0, 2, 18.91
1561554661, 0, 24, 1484, 1483, 356, 4.87%, 108, 0, 2, 1093.43
1561554670, 0, 24, 1488, 1487, 356, 4.87%, 108, 0, 2, 30.03
1561554691, 0, 33, 1503, 1500, 355, 4.87%, 108, 0, 2, 1115.72
1561554696, 0, 33, 1509, 1506, 355, 4.87%, 108, 0, 2, 1102.75
1561554701, 0, 33, 1513, 1510, 355, 4.87%, 108, 0, 2, 1024.57
1561554706, 0, 33, 1524, 1521, 355, 4.88%, 108, 0, 2, 1110.54
1561554711, 0, 33, 1527, 1524, 355, 4.88%, 108, 0, 2, 1119.92
1561554717, 0, 33, 1529, 1526, 355, 4.89%, 108, 0, 2, 928.32
1561554722, 0, 33, 1531, 1528, 355, 4.89%, 108, 0, 2, 1112.72
1561554727, 0, 33, 1532, 1529, 355, 4.90%, 108, 0, 2, 1105.00
1561554732, 0, 33, 1534, 1531, 355, 4.90%, 108, 0, 2, 1001.20
1561554737, 0, 37, 1535, 1531, 367, 4.90%, 108, 0, 2, 1061.69
1561554757, 0, 37, 1537, 1533, 367, 4.90%, 108, 0, 2, 1066.27
1561554763, 0, 37, 1538, 1534, 367, 4.90%, 108, 0, 2, 1202.83
1561554769, 0, 37, 1540, 1536, 367, 4.90%, 108, 0, 2, 85.58
1561554775, 0, 37, 1542, 1538, 367, 4.90%, 108, 0, 2, 39.40
1561554780, 0, 37, 1544, 1540, 367, 4.90%, 108, 0, 2, 92.35
1561554785, 0, 37, 1545, 1541, 367, 4.90%, 108, 0, 2, 1089.11
1561554790, 0, 37, 1550, 1546, 367, 4.91%, 108, 0, 2, 1093.46
1561554795, 0, 37, 1554, 1550, 367, 4.91%, 108, 0, 2, 1068.53
1561554800, 0, 40, 1555, 1550, 367, 4.91%, 108, 0, 2, 1083.39
1561554810, 0, 40, 1565, 1560, 367, 4.91%, 108, 0, 2, 1106.06
1561554815, 0, 40, 1566, 1561, 367, 4.91%, 108, 0, 2, 1121.88
1561554821, 0, 40, 1572, 1567, 367, 4.93%, 108, 0, 2, 1128.31
1561554826, 0, 40, 1578, 1573, 367, 4.93%, 108, 0, 2, 1107.34
1561554831, 0, 40, 1580, 1575, 367, 4.93%, 108, 0, 2, 1139.28
1561554837, 0, 40, 1581, 1576, 367, 4.93%, 108, 0, 2, 9.25
1561554842, 0, 78, 1582, 1576, 373, 4.93%, 108, 0, 2, 1136.73
1561554847, 0, 78, 1585, 1579, 373, 4.93%, 108, 0, 2, 1089.35
1561554857, 0, 78, 1587, 1581, 373, 4.94%, 108, 0, 2, 1094.27
1561554867, 0, 79, 1590, 1583, 375, 4.94%, 108, 0, 2, 636.71
1561554872, 0, 81, 1595, 1587, 374, 4.94%, 108, 0, 2, 728.48
1561554877, 0, 91, 1595, 1585, 372, 4.94%, 108, 0, 2, 996.93
1561554888, 0, 92, 1595, 1584, 371, 4.94%, 108, 0, 2, 942.75
1561554898, 0, 94, 1595, 1583, 370, 4.94%, 108, 0, 2, 1051.49
1561554905, 0, 113, 1600, 1587, 369, 4.94%, 108, 0, 2, 93.25
1561554925, 0, 113, 1601, 1588, 369, 4.94%, 108, 0, 2, 23.28
1561554931, 0, 113, 1604, 1591, 369, 4.94%, 108, 0, 2, 980.49
1561554936, 0, 113, 1607, 1594, 369, 4.94%, 108, 0, 2, 1018.64
1561554946, 0, 113, 1610, 1597, 369, 4.95%, 108, 0, 2, 1011.24
1561554954, 0, 113, 1612, 1599, 369, 4.96%, 108, 0, 2, 51.07
1561554964, 0, 116, 1616, 1602, 372, 4.96%, 108, 0, 2, 1006.74
1561554969, 0, 116, 1617, 1603, 372, 4.96%, 108, 0, 2, 1031.11
1561554974, 0, 123, 1620, 1605, 372, 4.97%, 108, 0, 2, 1053.58
1561554980, 0, 127, 1624, 1608, 374, 4.98%, 108, 0, 2, 1060.81
1561554985, 0, 127, 1626, 1610, 374, 4.99%, 108, 0, 2, 1057.36
1561555007, 0, 138, 1627, 1610, 377, 4.99%, 108, 0, 2, 1100.66
1561555012, 0, 138, 1628, 1611, 377, 4.99%, 108, 0, 2, 1028.64
1561555017, 0, 138, 1630, 1613, 377, 4.99%, 108, 0, 2, 1051.24
1561555045, 0, 138, 1635, 1618, 377, 4.99%, 108, 0, 2, 28.76
1561555066, 0, 138, 1637, 1620, 377, 4.99%, 108, 0, 2, 1014.27
1561555076, 0, 147, 1637, 1619, 377, 4.99%, 108, 0, 2, 1108.49
1561555086, 0, 147, 1639, 1621, 377, 4.99%, 108, 0, 2, 1111.89
1561555096, 0, 147, 1641, 1623, 377, 4.99%, 108, 0, 2, 1084.25
1561555112, 0, 148, 1641, 1622, 377, 4.99%, 108, 0, 2, 1161.71
1561555127, 0, 148, 1642, 1623, 377, 4.99%, 108, 0, 2, 1042.62
1561555167, 0, 148, 1645, 1626, 377, 4.99%, 108, 0, 2, 872.06
1561555173, 0, 148, 1647, 1628, 377, 4.99%, 108, 0, 2, 28.42
1561555178, 0, 148, 1649, 1630, 377, 4.99%, 108, 0, 2, 14.96
1561555183, 0, 148, 1650, 1631, 377, 4.99%, 108, 0, 2, 1059.32
1561555188, 0, 148, 1652, 1633, 377, 4.99%, 108, 0, 2, 1041.18
1561555193, 0, 148, 1654, 1635, 377, 5.00%, 108, 0, 2, 1050.47
1561555198, 0, 148, 1657, 1638, 377, 5.00%, 108, 0, 2, 1049.10
1561555203, 0, 155, 1658, 1638, 381, 5.00%, 108, 0, 2, 1019.23
1561555260, 0, 155, 1659, 1639, 381, 5.02%, 108, 0, 2, 1125.84
1561555265, 0, 155, 1663, 1643, 381, 5.03%, 108, 0, 2, 1004.03
1561555270, 0, 155, 1667, 1647, 381, 5.03%, 108, 0, 2, 1018.63
1561555275, 0, 155, 1670, 1650, 381, 5.03%, 108, 0, 2, 970.11
1561555281, 0, 171, 1674, 1653, 383, 5.04%, 108, 0, 2, 96.10
1561555291, 0, 171, 1677, 1656, 383, 5.04%, 108, 0, 2, 1136.68
1561555296, 0, 171, 1681, 1660, 383, 5.04%, 108, 0, 2, 1096.47
1561555306, 0, 171, 1682, 1661, 383, 5.04%, 108, 0, 2, 1085.72
1561555312, 0, 172, 1688, 1666, 384, 5.04%, 108, 0, 2, 1099.28
1561555317, 0, 172, 1690, 1668, 384, 5.04%, 108, 0, 2, 1116.15
1561555322, 0, 172, 1692, 1670, 384, 5.04%, 108, 0, 2, 1119.26
1561555327, 0, 172, 1694, 1672, 384, 5.04%, 108, 0, 2, 1095.79
1561555349, 0, 193, 1694, 1671, 383, 5.04%, 108, 0, 2, 1075.89
1561555354, 0, 194, 1694, 1670, 382, 5.04%, 108, 0, 2, 1100.90
1561555364, 0, 194, 1695, 1671, 382, 5.04%, 108, 0, 2, 1113.65
1561555369, 0, 194, 1695, 1671, 382, 5.04%, 109, 0, 2, 1135.69
1561555374, 0, 228, 1695, 1670, 380, 5.04%, 109, 0, 2, 1108.27
1561555380, 0, 238, 1695, 1669, 379, 5.04%, 109, 0, 2, 1108.99
1561555395, 0, 241, 1695, 1668, 379, 5.04%, 109, 0, 2, 1133.18
1561555400, 0, 241, 1696, 1669, 379, 5.04%, 109, 0, 2, 1137.28
1561555405, 0, 246, 1696, 1668, 378, 5.04%, 109, 0, 2, 1161.53
1561555410, 0, 267, 1696, 1667, 377, 5.04%, 109, 0, 2, 1163.04
1561555415, 0, 267, 1701, 1672, 377, 5.04%, 109, 0, 2, 209.21
1561555421, 0, 267, 1702, 1673, 377, 5.04%, 109, 0, 2, 151.68
1561555426, 0, 267, 1703, 1674, 377, 5.04%, 109, 0, 2, 1157.47
1561555441, 0, 267, 1704, 1675, 377, 5.04%, 109, 0, 2, 1156.84
1561555446, 0, 269, 1704, 1674, 378, 5.04%, 109, 0, 2, 1129.71
1561555452, 0, 269, 1706, 1676, 378, 5.04%, 109, 0, 2, 1161.48
1561555457, 0, 269, 1707, 1677, 378, 5.04%, 109, 0, 2, 1125.26
1561555462, 0, 269, 1708, 1678, 378, 5.04%, 109, 0, 2, 1141.01
1561555477, 0, 273, 1708, 1677, 377, 5.04%, 109, 0, 2, 1118.02
