# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554604, 0, 0, 1455, 1455, 340, 4.86%, 108, 0, 1, 1111.16
1561554610, 0, 30, 1461, 1460, 340, 4.87%, 108, 0, 2, 63.36
1561554615, 0, 30, 1462, 1461, 340, 4.87%, 108, 0, 2, 1114.06
1561554620, 0, 33, 1477, 1475, 340, 4.87%, 108, 0, 2, 1147.07
1561554625, 0, 33, 1485, 1483, 340, 4.88%, 108, 0, 2, 53.64
1561554630, 0, 33, 1495, 1493, 340, 4.88%, 108, 0, 2, 1121.27
1561554635, 0, 33, 1502, 1500, 340, 4.88%, 108, 0, 2, 1180.00
1561554641, 0, 33, 1511, 1509, 340, 4.89%, 108, 0, 2, 1181.76
1561554646, 0, 33, 1516, 1514, 340, 4.89%, 108, 0, 2, 1191.96
1561554656, 0, 33, 1519, 1517, 340, 4.89%, 108, 0, 2, 38.62
1561554661, 0, 54, 1523, 1520, 355, 4.89%, 108, 0, 2, 1099.98
1561554670, 0, 54, 1526, 1523, 355, 4.89%, 108, 0, 2, 9.70
1561554678, 0, 54, 1527, 1524, 355, 4.89%, 108, 0, 2, 14.91
1561554683, 0, 54, 1530, 1527, 355, 4.89%, 108, 0, 2, 1125.64
1561554688, 0, 54, 1531, 1528, 355, 4.89%, 108, 0, 2, 1148.75
1561554693, 0, 54, 1533, 1530, 355, 4.90%, 108, 0, 2, 1124.42
1561554699, 0, 59, 1535, 1531, 357, 4.90%, 108, 0, 2, 52.84
1561554704, 0, 59, 1537, 1533, 357, 4.90%, 108, 0, 2, 1125.78
1561554709, 0, 68, 1537, 1532, 357, 4.90%, 108, 0, 2, 1105.08
1561554720, 0, 68, 1538, 1533, 357, 4.90%, 108, 0, 2, 1794.23
1561554727, 0, 68, 1540, 1535, 357, 4.90%, 108, 0, 2, 52.48
1561554732, 0, 68, 1542, 1537, 357, 4.90%, 108, 0, 2, 1138.88
1561554737, 0, 68, 1543, 1538, 357, 4.91%, 108, 0, 2, 1121.00
1561554747, 0, 68, 1545, 1540, 357, 4.91%, 109, 0, 2, 1122.91
1561554752, 0, 68, 1546, 1541, 357, 4.91%, 109, 0, 2, 1104.43
1561554765, 0, 71, 1546, 1540, 362, 4.91%, 109, 0, 2, 107.33
1561554770, 0, 81, 1552, 1545, 361, 4.91%, 109, 0, 2, 56.51
1561554775, 0, 91, 1552, 1543, 359, 4.91%, 109, 0, 2, 1561.32
