# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554599, 0, 0, 1456, 1456, 345, 4.86%, 108, 0, 1, 1988.86
1561554604, 0, 21, 1472, 1472, 345, 4.87%, 108, 0, 2, 2474.07
1561554610, 0, 21, 1479, 1479, 345, 4.87%, 108, 0, 2, 70.44
1561554615, 0, 24, 1482, 1481, 353, 4.87%, 108, 0, 2, 2385.48
1561554620, 0, 33, 1498, 1495, 351, 4.88%, 108, 0, 2, 2293.20
1561554625, 0, 33, 1508, 1505, 351, 4.88%, 108, 0, 2, 2340.00
1561554631, 0, 33, 1517, 1514, 351, 4.88%, 108, 0, 2, 2318.94
1561554636, 0, 33, 1524, 1521, 351, 4.88%, 108, 0, 2, 2322.78
1561554641, 0, 40, 1529, 1525, 356, 4.89%, 108, 0, 2, 2217.01
1561554646, 0, 40, 1535, 1531, 356, 4.91%, 108, 0, 2, 2234.19
1561554656, 0, 40, 1543, 1539, 356, 4.92%, 108, 0, 2, 7.84
1561554661, 0, 59, 1557, 1552, 361, 4.93%, 108, 0, 2, 2198.36
1561554670, 0, 59, 1561, 1556, 361, 4.93%, 109, 0, 2, 66.95
1561554688, 0, 82, 1572, 1564, 362, 4.93%, 109, 0, 2, 2378.03
1561554693, 0, 86, 1573, 1564, 362, 4.93%, 109, 0, 2, 2315.86
1561554699, 0, 91, 1573, 1563, 362, 4.93%, 109, 0, 2, 39.17
1561554704, 0, 94, 1573, 1561, 360, 4.93%, 109, 0, 2, 2349.67
1561554709, 0, 116, 1578, 1565, 359, 4.93%, 109, 0, 2, 2255.23
1561554715, 0, 116, 1583, 1570, 359, 4.94%, 109, 0, 2, 208.62
1561554720, 0, 116, 1587, 1574, 359, 4.94%, 109, 0, 2, 2301.29
1561554727, 0, 116, 1588, 1575, 359, 4.94%, 109, 0, 2, 22.34
1561554732, 0, 123, 1592, 1578, 366, 4.95%, 109, 0, 2, 2331.16
1561554737, 0, 128, 1596, 1581, 369, 4.96%, 109, 0, 2, 2325.34
1561554747, 0, 128, 1599, 1584, 369, 4.97%, 109, 0, 2, 2254.32
1561554752, 0, 128, 1602, 1587, 369, 4.98%, 109, 0, 2, 2241.21
1561554763, 0, 147, 1604, 1588, 369, 4.98%, 109, 0, 2, 2374.49
1561554768, 0, 147, 1604, 1588, 369, 4.98%, 110, 0, 2, 2303.50
1561554775, 0, 147, 1608, 1592, 369, 4.98%, 110, 0, 2, 163.04
1561554780, 0, 147, 1609, 1593, 369, 4.98%, 110, 0, 2, 85.66
1561554785, 0, 147, 1611, 1595, 369, 4.98%, 110, 0, 2, 2238.81
1561554790, 0, 171, 1621, 1604, 371, 4.99%, 110, 0, 2, 2236.36
1561554795, 0, 171, 1626, 1609, 371, 4.99%, 110, 0, 2, 2274.39
1561554800, 0, 171, 1635, 1618, 371, 4.99%, 110, 0, 2, 2365.74
1561554805, 0, 171, 1636, 1619, 371, 4.99%, 110, 0, 2, 2365.37
1561554810, 0, 186, 1638, 1620, 377, 4.99%, 110, 0, 2, 2278.68
1561554815, 0, 186, 1643, 1625, 377, 4.99%, 110, 0, 2, 2289.15
1561554820, 0, 186, 1649, 1631, 377, 5.00%, 110, 0, 2, 2312.18
1561554826, 0, 186, 1650, 1632, 377, 5.00%, 110, 0, 2, 2283.82
1561554831, 0, 193, 1652, 1633, 380, 5.01%, 110, 0, 2, 2358.87
1561554836, 0, 194, 1652, 1632, 380, 5.01%, 110, 0, 2, 3020.10
1561554841, 0, 214, 1653, 1632, 379, 5.01%, 110, 0, 2, 2533.73
1561554846, 0, 214, 1656, 1635, 379, 5.01%, 110, 0, 2, 2414.75
1561554851, 0, 214, 1658, 1637, 379, 5.01%, 110, 0, 2, 2364.44
1561554861, 0, 241, 1658, 1635, 378, 5.01%, 110, 0, 2, 2402.66
1561554866, 0, 241, 1661, 1638, 378, 5.01%, 110, 0, 2, 2446.93
1561554871, 0, 241, 1663, 1640, 378, 5.01%, 110, 0, 2, 2100.93
1561554877, 0, 241, 1664, 1641, 378, 5.01%, 110, 0, 2, 2362.27
1561554882, 0, 246, 1664, 1640, 377, 5.01%, 110, 0, 2, 2456.82
1561554887, 0, 246, 1666, 1642, 377, 5.01%, 110, 0, 2, 2497.90
1561554892, 0, 251, 1666, 1641, 376, 5.01%, 110, 0, 2, 2418.42
1561554897, 0, 251, 1671, 1646, 376, 5.02%, 110, 0, 2, 2420.59
1561554907, 0, 251, 1672, 1647, 376, 5.02%, 110, 0, 2, 2370.27
1561554912, 0, 313, 1673, 1647, 374, 5.02%, 110, 0, 2, 2385.62
1561554918, 0, 320, 1673, 1646, 374, 5.02%, 110, 0, 2, 2308.94
1561554923, 0, 320, 1675, 1648, 374, 5.02%, 110, 0, 2, 2352.87
1561554928, 0, 320, 1676, 1649, 374, 5.02%, 110, 0, 2, 2147.27
1561554933, 0, 320, 1676, 1649, 374, 5.02%, 111, 0, 2, 2238.22
1561554940, 0, 323, 1677, 1649, 375, 5.02%, 111, 0, 2, 100.94
1561554950, 0, 323, 1679, 1651, 375, 5.03%, 111, 0, 2, 2290.25
1561554960, 0, 338, 1679, 1650, 375, 5.03%, 111, 0, 2, 2203.25
1561554970, 0, 338, 1681, 1652, 375, 5.05%, 111, 0, 2, 2257.01
1561554976, 0, 338, 1683, 1654, 375, 5.05%, 112, 0, 2, 2246.47
1561554981, 0, 338, 1685, 1656, 375, 5.05%, 112, 0, 2, 2236.75
1561554986, 0, 363, 1688, 1657, 376, 5.06%, 112, 0, 2, 2336.40
1561554997, 0, 371, 1689, 1655, 374, 5.07%, 112, 0, 2, 2407.35
1561555005, 0, 371, 1690, 1656, 374, 5.07%, 112, 0, 2, 84.46
1561555010, 0, 380, 1691, 1655, 372, 5.07%, 113, 0, 2, 2426.10
