# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554599, 0, 0, 1456, 1456, 356, 4.86%, 108, 0, 1, 2022.04
1561554604, 0, 19, 1469, 1469, 356, 4.86%, 108, 0, 2, 2543.60
1561554610, 0, 19, 1477, 1477, 356, 4.86%, 108, 0, 2, 160.36
1561554615, 0, 24, 1483, 1482, 368, 4.87%, 108, 0, 2, 2431.78
1561554620, 0, 24, 1490, 1489, 368, 4.88%, 108, 0, 2, 2491.82
1561554630, 0, 30, 1496, 1494, 373, 4.88%, 108, 0, 2, 2443.21
1561554635, 0, 33, 1510, 1507, 372, 4.88%, 108, 0, 2, 2265.00
1561554641, 0, 33, 1523, 1520, 372, 4.88%, 108, 0, 2, 2419.40
1561554646, 0, 33, 1529, 1526, 372, 4.89%, 108, 0, 2, 2454.00
1561554652, 0, 40, 1533, 1529, 374, 4.89%, 108, 0, 2, 152.74
1561554657, 0, 40, 1538, 1534, 374, 4.89%, 108, 0, 2, 1945.74
1561554662, 0, 40, 1547, 1543, 374, 4.89%, 108, 0, 2, 2252.57
1561554670, 0, 40, 1551, 1547, 374, 4.90%, 108, 0, 2, 106.85
1561554678, 0, 40, 1554, 1550, 374, 4.90%, 108, 0, 2, 28.77
1561554683, 0, 59, 1560, 1555, 372, 4.92%, 108, 0, 2, 2309.89
1561554688, 0, 79, 1565, 1557, 370, 4.92%, 108, 0, 2, 2417.66
1561554693, 0, 91, 1569, 1558, 368, 4.92%, 108, 0, 2, 2401.82
1561554698, 0, 94, 1569, 1556, 366, 4.92%, 108, 0, 2, 2578.93
1561554703, 0, 111, 1569, 1555, 365, 4.92%, 108, 0, 2, 2480.31
1561554708, 0, 111, 1571, 1557, 365, 4.92%, 108, 0, 2, 2399.69
1561554715, 0, 113, 1574, 1559, 364, 4.93%, 108, 0, 2, 138.20
1561554720, 0, 113, 1576, 1561, 364, 4.93%, 108, 0, 2, 2297.32
1561554727, 0, 113, 1577, 1562, 364, 4.93%, 108, 0, 2, 22.29
1561554732, 0, 113, 1581, 1566, 364, 4.94%, 108, 0, 2, 2338.85
1561554737, 0, 113, 1585, 1570, 364, 4.94%, 108, 0, 2, 2359.52
