# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561554604, 0, 0, 1456, 1456, 343, 4.86%, 108, 0, 1, 1102.93
1561554610, 0, 24, 1461, 1461, 343, 4.86%, 108, 0, 2, 84.55
1561554615, 0, 24, 1464, 1464, 343, 4.86%, 108, 0, 2, 1152.34
1561554621, 0, 24, 1466, 1466, 343, 4.86%, 108, 0, 2, 1141.55
1561554631, 0, 24, 1467, 1467, 343, 4.87%, 108, 0, 2, 1150.83
1561554636, 0, 24, 1468, 1468, 343, 4.87%, 108, 0, 2, 1191.23
1561554641, 0, 30, 1472, 1471, 346, 4.87%, 108, 0, 2, 1153.26
1561554646, 0, 33, 1487, 1485, 345, 4.87%, 108, 0, 2, 1136.90
1561554656, 0, 33, 1493, 1491, 345, 4.87%, 108, 0, 2, 22.67
1561554661, 0, 33, 1504, 1502, 345, 4.87%, 108, 0, 2, 1098.00
1561554670, 0, 33, 1511, 1509, 345, 4.87%, 108, 0, 2, 15.97
1561554676, 0, 33, 1514, 1512, 345, 4.87%, 108, 0, 2, 29.32
1561554681, 0, 33, 1518, 1516, 345, 4.87%, 108, 0, 2, 998.39
1561554686, 0, 33, 1521, 1519, 345, 4.88%, 108, 0, 2, 1102.34
1561554691, 0, 33, 1526, 1524, 345, 4.88%, 108, 0, 2, 1105.03
1561554696, 0, 59, 1530, 1527, 354, 4.88%, 108, 0, 2, 1104.75
1561554701, 0, 59, 1531, 1528, 354, 4.88%, 109, 0, 2, 1166.16
1561554706, 0, 82, 1538, 1533, 353, 4.88%, 109, 0, 2, 1144.79
1561554711, 0, 91, 1538, 1532, 352, 4.88%, 109, 0, 2, 1124.42
1561554716, 0, 92, 1538, 1531, 351, 4.88%, 109, 0, 2, 1160.34
1561554732, 0, 94, 1538, 1530, 350, 4.88%, 109, 0, 2, 1137.02
1561554737, 0, 113, 1543, 1534, 349, 4.89%, 109, 0, 2, 1094.35
1561554742, 0, 113, 1546, 1537, 349, 4.89%, 109, 0, 2, 1075.91
1561554752, 0, 113, 1547, 1538, 349, 4.89%, 109, 0, 2, 1381.33
1561554758, 0, 113, 1550, 1541, 349, 4.89%, 109, 0, 2, 1127.79
1561554765, 0, 113, 1552, 1543, 349, 4.90%, 109, 0, 2, 31.25
1561554770, 0, 113, 1554, 1545, 349, 4.90%, 109, 0, 2, 113.31
1561554775, 0, 113, 1556, 1547, 349, 4.90%, 109, 0, 2, 1080.00
1561554780, 0, 113, 1557, 1548, 349, 4.90%, 109, 0, 2, 1215.00
1561554785, 0, 113, 1558, 1549, 349, 4.90%, 109, 0, 2, 1101.43
1561554790, 0, 113, 1560, 1551, 349, 4.90%, 109, 0, 2, 1074.16
1561554795, 0, 116, 1569, 1559, 354, 4.90%, 109, 0, 2, 1074.47
1561554800, 0, 116, 1570, 1560, 354, 4.91%, 109, 0, 2, 1071.56
1561554805, 0, 116, 1576, 1566, 354, 4.92%, 109, 0, 2, 1080.84
1561554811, 0, 116, 1578, 1568, 354, 4.92%, 109, 0, 2, 1106.27
1561554816, 0, 116, 1580, 1570, 354, 4.93%, 109, 0, 2, 1122.27
1561554821, 0, 116, 1583, 1573, 354, 4.93%, 109, 0, 2, 1129.47
1561554826, 0, 116, 1584, 1574, 354, 4.93%, 109, 0, 2, 1107.83
1561554831, 0, 123, 1591, 1580, 362, 4.97%, 109, 0, 2, 1147.84
1561554837, 0, 123, 1592, 1581, 362, 4.97%, 109, 0, 2, 0.50
1561554842, 0, 128, 1593, 1581, 364, 4.97%, 109, 0, 2, 1149.03
1561554862, 0, 143, 1593, 1580, 364, 4.97%, 109, 0, 2, 1066.01
1561554867, 0, 143, 1596, 1583, 364, 4.97%, 109, 0, 2, 1331.82
1561554910, 0, 143, 1606, 1593, 364, 4.99%, 109, 0, 2, 918.80
1561554915, 0, 143, 1617, 1604, 364, 4.99%, 109, 0, 2, 990.72
1561554920, 0, 143, 1619, 1606, 364, 4.99%, 109, 0, 2, 1005.56
1561554925, 0, 143, 1623, 1610, 364, 5.00%, 109, 0, 2, 7.23
1561554930, 0, 143, 1628, 1615, 364, 5.00%, 109, 0, 2, 1000.92
1561554935, 0, 148, 1630, 1616, 373, 5.00%, 109, 0, 2, 1014.29
1561554976, 0, 148, 1633, 1619, 373, 5.00%, 109, 0, 2, 1041.95
