tree.c:1766,46.086901854184646
tree.c:1775,44.069206961286724
tree.c:1776,43.059649977911036
tree.c:1777,42.46690487780031
tree.c:1778,45.35990317183671
tree.c:1779,46.12879210881161
tree.c:1781,45.90779353216577
tree.c:1785,46.82168825895988
tree.c:1789,43.37955949190071
tree.c:1790,43.3959898450511
tree.c:1791,45.36845482871305
tree.c:1793,46.516245784237235
tree.c:1805,48.09559979218283
tree.c:1808,49.110388663837924
tree.c:1809,47.39480631677898
tree.c:1811,48.102928578227626
tree.c:1812,45.817710326271076
tree.c:1822,47.09510857684475
tree.c:1830,45.07827886451354
